3.924999999999999822e+00,3.785000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.051999999999999957e+01,2.176000000000000156e+01,6.000000000000000000e+01,7.240000000000000568e+01
4.009999999999999787e+00,4.713000000000000078e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.320000000000000284e+01,2.392000000000000171e+01,2.655999999999999872e+01,9.159999999999999432e+01
1.526999999999999913e+00,1.635999999999999899e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739999999999999858e+01,1.319999999999999929e+01,8.479999999999999716e+01,7.879999999999999716e+01
3.799999999999999822e+00,4.578000000000000291e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,2.164000000000000057e+01,4.600000000000000000e+01,1.431999999999999886e+02
2.083000000000000185e+00,1.695000000000000062e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.928000000000000114e+01,1.667999999999999972e+01,5.639999999999999858e+01,5.479999999999999716e+01
2.883000000000000007e+00,1.237000000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.123999999999999844e+01,1.612000000000000099e+01,3.656000000000000227e+01,9.695999999999999375e+01
2.278000000000000025e+00,9.290000000000000480e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.935999999999999943e+01,6.559999999999999609e+00,3.539999999999999858e+01,4.679999999999999716e+01
1.883000000000000007e+00,1.175999999999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.180000000000000071e+01,7.519999999999999574e+00,4.960000000000000142e+01,4.320000000000000284e+01
4.570999999999999730e+00,1.407000000000000028e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.864000000000000057e+01,2.639999999999999858e+01,3.839999999999999858e+01,7.079999999999999716e+01
1.106000000000000094e+00,1.548000000000000043e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.279999999999999716e+01,1.944000000000000128e+01,6.520000000000000284e+01,6.520000000000000284e+01
1.114000000000000101e+00,1.534999999999999920e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.879999999999999716e+01,2.616000000000000014e+01,2.264000000000000057e+02,1.404000000000000057e+02
2.974000000000000199e+00,4.937000000000000277e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.643999999999999773e+01,2.151999999999999957e+01,3.628000000000000114e+01,7.759999999999999432e+01
1.689999999999999947e+00,1.858000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.871999999999999886e+01,2.235999999999999943e+01,5.479999999999999716e+01,9.159999999999999432e+01
2.222999999999999865e+00,5.799999999999999600e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,2.451999999999999957e+01,4.400000000000000000e+01,7.600000000000000000e+01
3.451999999999999957e+00,4.735999999999999766e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.520000000000000284e+01,1.500000000000000000e+01,7.040000000000000568e+01,1.484000000000000057e+02
4.745000000000000107e+00,1.372000000000000108e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.564000000000000057e+01,2.367999999999999972e+01,3.411999999999999744e+01,6.640000000000000568e+01
3.174999999999999822e+00,2.101999999999999869e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.839999999999999858e+01,3.720000000000000284e+01,4.267999999999999972e+01,8.984000000000000341e+01
2.623000000000000220e+00,8.529999999999999805e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.520000000000000284e+01,2.735999999999999943e+01,5.920000000000000284e+01,1.064000000000000057e+02
4.399000000000000021e+00,3.180000000000000160e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.456000000000000227e+01,3.019999999999999929e+01,1.087999999999999972e+02,1.568000000000000114e+02
3.733000000000000096e+00,9.739999999999999769e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.079999999999999716e+01,2.651999999999999957e+01,3.660000000000000142e+01,7.400000000000000000e+01
1.719999999999999973e+00,1.832999999999999963e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.167999999999999972e+01,1.596000000000000085e+01,5.000000000000000000e+01,7.679999999999999716e+01
3.008999999999999897e+00,4.738000000000000433e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564000000000000057e+01,1.000000000000000000e+01,3.400000000000000000e+01,3.939999999999999858e+01
3.513999999999999790e+00,5.118999999999999773e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,2.176000000000000156e+01,3.335999999999999943e+01,1.455999999999999943e+02
3.661000000000000032e+00,3.787999999999999812e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.887999999999999901e+01,2.080000000000000071e+01,6.959999999999999432e+01,7.640000000000000568e+01
1.314999999999999947e+00,1.975000000000000089e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,2.871999999999999886e+01,5.639999999999999858e+01,8.959999999999999432e+01
2.633000000000000007e+00,3.649999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.212000000000000099e+01,5.040000000000000036e+00,5.039999999999999858e+01,6.160000000000000142e+01
3.447000000000000064e+00,4.732999999999999652e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.079999999999999716e+01,1.767999999999999972e+01,3.992000000000000171e+01,1.080000000000000000e+02
1.332999999999999963e+00,2.407000000000000028e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.360000000000000142e+01,3.752000000000000313e+01,4.600000000000000000e+01,9.840000000000000568e+01
1.754000000000000004e+00,2.672000000000000153e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.639999999999999858e+01,2.980000000000000071e+01,4.360000000000000142e+01,7.720000000000000284e+01
4.442999999999999616e+00,1.723000000000000087e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.479999999999999716e+01,1.960000000000000142e+01,4.839999999999999858e+01,8.040000000000000568e+01
4.264000000000000234e+00,3.391000000000000014e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.264000000000000057e+01,2.496000000000000085e+01,1.351999999999999886e+02,1.328000000000000114e+02
4.038000000000000256e+00,2.354000000000000092e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.920000000000000284e+01,3.292000000000000171e+01,4.400000000000000000e+01,6.559999999999999432e+01
4.426000000000000156e+00,8.209999999999999520e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.832000000000000028e+01,2.600000000000000000e+01,2.719999999999999929e+01,6.160000000000000142e+01
3.048999999999999932e+00,5.285000000000000142e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.920000000000000284e+01,2.716000000000000014e+01,4.839999999999999858e+01,6.039999999999999858e+01
1.433000000000000052e+00,1.524999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.759999999999999432e+01,1.619999999999999929e+01,4.960000000000000142e+01,7.520000000000000284e+01
3.254999999999999893e+00,1.252999999999999892e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.451999999999999957e+01,2.399600000000000080e+02,2.598399999999999750e+02
3.498000000000000220e+00,3.196000000000000174e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.279999999999999716e+01,2.292000000000000171e+01,3.624000000000000199e+01,6.559999999999999432e+01
4.128999999999999559e+00,3.600999999999999979e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.284000000000000341e+01,2.360000000000000142e+01,5.520000000000000284e+01,5.920000000000000284e+01
3.644000000000000128e+00,2.677000000000000046e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.739999999999999858e+01,2.312000000000000099e+01,5.120000000000000284e+01,5.639999999999999858e+01
9.120000000000000329e-01,2.132000000000000117e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.039999999999999858e+01,3.080000000000000071e+01,5.160000000000000142e+01,7.840000000000000568e+01
3.529999999999999805e+00,4.998999999999999666e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.452000000000000313e+01,1.676000000000000156e+01,3.164000000000000057e+01,5.679999999999999716e+01
4.070000000000000284e+00,4.157000000000000028e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.760000000000000142e+01,2.844000000000000128e+01,5.000000000000000000e+01,9.079999999999999716e+01
1.300999999999999934e+00,5.989999999999999769e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.284000000000000341e+01,1.800000000000000000e+01,6.479999999999999716e+01,7.520000000000000284e+01
4.291999999999999815e+00,3.290000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.167999999999999972e+01,2.864000000000000057e+01,5.279999999999999716e+01,1.107999999999999972e+02
2.501999999999999780e+00,3.987999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.892000000000000171e+01,5.200000000000000178e+00,2.235999999999999943e+01,3.224000000000000199e+01
4.339999999999999858e+00,3.736000000000000210e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.503999999999999915e+01,2.196000000000000085e+01,4.600000000000000000e+01,8.079999999999999716e+01
2.698999999999999844e+00,1.199000000000000066e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.079999999999999716e+01,1.572000000000000064e+01,5.639999999999999858e+01,6.679999999999999716e+01
3.228000000000000203e+00,3.616999999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.739999999999999858e+01,2.400000000000000000e+01,8.040000000000000568e+01,9.000000000000000000e+01
1.947999999999999954e+00,1.905999999999999917e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960000000000000142e+01,2.603999999999999915e+01,4.560000000000000142e+01,9.640000000000000568e+01
2.242999999999999883e+00,3.031000000000000139e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992000000000000171e+01,1.459999999999999964e+01,3.400000000000000000e+01,5.988000000000000256e+01
1.046999999999999931e+00,1.921999999999999931e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.360000000000000142e+01,2.251999999999999957e+01,5.200000000000000000e+01,8.320000000000000284e+01
4.501999999999999780e+00,1.167000000000000037e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.839999999999999858e+01,2.012000000000000099e+01,3.707999999999999829e+01,6.160000000000000142e+01
3.887000000000000011e+00,1.663000000000000034e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.071999999999999886e+01,3.239999999999999858e+01,5.679999999999999716e+01,8.559999999999999432e+01
3.669000000000000039e+00,4.291000000000000369e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.347999999999999687e+01,1.871999999999999886e+01,3.511999999999999744e+01,5.960000000000000142e+01
3.751999999999999780e+00,1.874000000000000110e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760000000000000142e+01,2.839999999999999858e+01,5.560000000000000142e+01,8.040000000000000568e+01
2.790999999999999925e+00,2.446000000000000174e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.620000000000000284e+01,2.412000000000000099e+01,5.752000000000000313e+01,8.440000000000000568e+01
3.136000000000000121e+00,2.370000000000000107e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.311999999999999744e+01,1.491999999999999993e+01,3.528000000000000114e+01,3.260000000000000142e+01
3.318999999999999950e+00,4.863999999999999879e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.267999999999999972e+01,1.540000000000000036e+01,2.112000000000000099e+01,3.752000000000000313e+01
1.897000000000000020e+00,1.219999999999999973e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623999999999999844e+01,4.759999999999999787e+00,2.700000000000000000e+01,2.719999999999999929e+01
2.942000000000000171e+00,3.137000000000000011e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.339999999999999858e+01,1.459999999999999964e+01,2.587999999999999901e+01,4.120000000000000284e+01
3.040000000000000036e+00,4.713000000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.396000000000000085e+01,9.359999999999999432e+00,2.600000000000000000e+01,3.664000000000000057e+01
2.310000000000000053e+00,2.732000000000000206e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,2.323999999999999844e+01,3.920000000000000284e+01,7.904000000000000625e+01
4.189000000000000057e+00,3.044999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.639999999999999858e+01,2.032000000000000028e+01,6.759999999999999432e+01,9.040000000000000568e+01
2.806999999999999940e+00,3.346999999999999975e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,2.139999999999999858e+01,3.080000000000000071e+01,6.479999999999999716e+01
