2.149999999999999911e+00,7.320000000000000284e+00,2.896000000000000085e+01
1.389999999999999902e+00,1.035999999999999943e+01,5.720000000000000284e+01
7.700000000000000178e-01,1.227999999999999936e+01,1.600000000000000000e+01
1.560000000000000053e+00,1.280000000000000071e+01,3.400000000000000000e+01
4.227000000000000313e+00,9.640000000000000568e+00,1.687999999999999901e+01
1.820000000000000062e+00,3.923999999999999932e+00,7.599999999999999645e+00
1.324999999999999956e+00,9.119999999999999218e+00,9.919999999999999929e+00
2.504999999999999893e+00,1.019999999999999929e+01,1.216000000000000014e+01
1.955000000000000071e+00,9.679999999999999716e+00,2.607999999999999829e+01
6.099999999999999867e-01,6.440000000000000391e+00,1.639999999999999858e+01
2.750000000000000222e-01,4.320000000000000284e+00,8.240000000000000213e+00
1.562999999999999945e+00,1.040000000000000036e+01,2.671999999999999886e+01
6.470000000000000195e-01,8.720000000000000639e+00,9.759999999999999787e+00
1.324999999999999956e+00,3.744000000000000217e+00,5.400000000000000355e+00
9.499999999999999556e-01,1.200000000000000000e+01,1.960000000000000142e+01
8.599999999999999867e-01,1.188000000000000078e+01,1.511999999999999922e+01
2.149999999999999967e-01,3.879999999999999893e+00,2.344000000000000128e+01
4.500000000000000111e-01,7.959999999999999964e+00,1.150000000000000000e+01
4.000000000000000222e-01,4.679999999999999716e+00,3.959999999999999964e+00
3.924999999999999822e+00,1.291999999999999993e+01,4.739999999999999858e+01
5.600000000000000533e-01,6.519999999999999574e+00,8.352000000000000313e+00
5.250000000000000222e-01,4.200000000000000178e+00,6.612000000000000455e+01
3.810000000000000053e+00,1.011999999999999922e+01,1.792000000000000171e+01
1.969999999999999973e+00,8.000000000000000000e+00,2.464000000000000057e+01
8.249999999999999556e-01,1.432000000000000028e+01,1.296000000000000085e+01
1.112000000000000099e+00,9.800000000000000711e+00,1.311999999999999922e+01
5.128999999999999559e+00,8.599999999999999645e+00,1.475999999999999979e+01
7.399999999999999911e-01,4.360000000000000320e+00,2.551999999999999957e+01
1.050000000000000044e+00,1.059999999999999964e+01,7.440000000000000391e+00
8.699999999999999956e-01,1.280000000000000071e+01,1.650000000000000000e+01
1.818999999999999950e+00,1.172000000000000064e+01,1.760000000000000142e+01
5.050000000000000044e-01,5.480000000000000426e+00,1.400000000000000000e+01
8.489999999999999769e-01,9.039999999999999147e+00,1.839999999999999858e+01
1.260000000000000009e+00,9.759999999999999787e+00,1.719999999999999929e+01
1.655000000000000027e+00,8.960000000000000853e+00,3.151999999999999957e+01
9.000000000000000222e-01,9.519999999999999574e+00,4.900000000000000000e+01
6.250000000000000000e-01,3.536000000000000032e+00,8.240000000000000213e+00
1.875000000000000000e+00,1.111999999999999922e+01,9.519999999999999574e+00
1.485000000000000098e+00,6.839999999999999858e+00,1.116000000000000014e+01
8.000000000000000444e-01,1.240000000000000036e+01,1.664000000000000057e+02
1.310000000000000053e+00,8.439999999999999503e+00,1.175999999999999943e+02
1.385000000000000009e+00,6.440000000000000391e+00,1.207999999999999972e+02
3.200000000000000067e-01,5.599999999999999645e+00,1.291999999999999993e+01
8.100000000000000533e-01,4.639999999999999680e+00,5.480000000000000426e+00
1.445000000000000062e+00,1.240000000000000036e+01,4.292000000000000171e+01
2.999999999999999889e-01,4.240000000000000213e+00,1.340000000000000036e+01
1.219999999999999973e+00,5.240000000000000213e+00,5.519999999999999574e+00
8.439999999999999725e-01,1.388000000000000078e+01,2.103999999999999915e+01
7.399999999999999911e-01,4.519999999999999574e+00,9.600000000000000000e+01
4.149999999999999800e-01,9.119999999999999218e+00,4.440000000000000391e+00
4.849999999999999867e-01,9.000000000000000000e+00,6.599999999999999645e+00
1.350000000000000089e-01,4.519999999999999574e+00,1.043999999999999950e+01
1.584999999999999964e+00,1.243999999999999950e+01,4.088000000000000256e+01
1.929999999999999938e+00,1.380000000000000071e+01,1.930000000000000071e+01
1.709999999999999964e+00,1.283999999999999986e+01,5.624000000000000199e+01
3.995000000000000107e+00,8.640000000000000568e+00,1.591999999999999993e+01
3.549999999999999822e-01,3.640000000000000124e+00,2.155999999999999872e+01
8.249999999999999556e-01,1.532000000000000028e+01,3.119999999999999929e+01
2.535000000000000142e+00,1.183999999999999986e+01,3.196000000000000085e+01
