2.399999999999999911e-01,3.759999999999999787e+00,2.071999999999999886e+01
2.818000000000000060e+00,1.124000000000000021e+01,2.912000000000000099e+01
1.425000000000000044e+00,7.559999999999999609e+00,8.759999999999999787e+00
1.834999999999999964e+00,1.332000000000000028e+01,4.592000000000000171e+01
1.298000000000000043e+00,1.200000000000000000e+01,2.223999999999999844e+01
7.049999999999999600e-01,1.180000000000000071e+01,1.919999999999999929e+01
1.239999999999999991e+00,1.419999999999999929e+01,1.832000000000000028e+01
8.599999999999999867e-01,1.211999999999999922e+01,1.269999999999999929e+01
1.534999999999999920e+00,1.519999999999999929e+01,2.960000000000000142e+01
1.917000000000000037e+00,8.439999999999999503e+00,8.400000000000000355e+00
6.899999999999999467e-01,1.359999999999999964e+01,2.080000000000000071e+01
1.520000000000000018e+00,9.160000000000000142e+00,1.632000000000000028e+01
7.900000000000000355e-01,5.200000000000000178e+00,3.979999999999999982e+00
5.200000000000000178e-01,5.080000000000000071e+00,6.040000000000000036e+00
2.600000000000000089e-01,3.479999999999999982e+00,9.240000000000000213e+00
4.899999999999999911e-01,1.091999999999999993e+01,5.639999999999999680e+00
6.300000000000000044e-01,3.668000000000000149e+00,7.240000000000000213e+00
7.349999999999999867e-01,1.272000000000000064e+01,1.767999999999999972e+01
1.645000000000000018e+00,8.080000000000000071e+00,3.560000000000000142e+01
1.610000000000000098e+00,1.059999999999999964e+01,8.880000000000000782e+00
1.739999999999999991e+00,1.240000000000000036e+01,1.810000000000000142e+01
6.850000000000000533e-01,1.172000000000000064e+01,1.091999999999999993e+01
2.115000000000000213e+00,1.316000000000000014e+01,6.132000000000000028e+01
5.520000000000000462e-01,1.432000000000000028e+01,5.000000000000000000e+01
4.179999999999999716e+00,9.599999999999999645e+00,8.199999999999999289e+00
2.649999999999999911e+00,8.839999999999999858e+00,1.230000000000000071e+01
6.450000000000000178e-01,3.124000000000000110e+00,8.400000000000000355e+00
8.050000000000000488e-01,1.111999999999999922e+01,3.871999999999999886e+01
1.650000000000000078e-01,3.751999999999999780e+00,2.364000000000000057e+01
1.570000000000000062e+00,1.043999999999999950e+01,1.744000000000000128e+01
3.940000000000000169e-01,4.440000000000000391e+00,3.956000000000000227e+01
1.959999999999999964e+00,1.340000000000000036e+01,4.711999999999999744e+01
1.284999999999999920e+00,1.552000000000000046e+00,1.364000000000000057e+01
8.549999999999999822e-01,1.240000000000000036e+01,2.550000000000000000e+01
1.929999999999999938e+00,1.243999999999999950e+01,7.731999999999999318e+01
1.810000000000000053e+00,1.319999999999999929e+01,1.789999999999999858e+01
5.150000000000000133e-01,4.080000000000000071e+00,1.311999999999999922e+01
9.050000000000000266e-01,1.124000000000000021e+01,4.439999999999999858e+01
1.245000000000000107e+00,7.839999999999999858e+00,2.264000000000000057e+01
7.500000000000000000e-01,1.559999999999999964e+01,7.312000000000000455e+01
4.019999999999999574e+00,6.160000000000000142e+00,2.107999999999999829e+01
1.433000000000000052e+00,1.332000000000000028e+01,4.360000000000000142e+01
8.399999999999999689e-01,6.799999999999999822e+00,2.283999999999999986e+01
2.120000000000000107e+00,6.360000000000000320e+00,7.352000000000000313e+00
9.449999999999999512e-01,1.332000000000000028e+01,3.739999999999999858e+01
1.719999999999999973e+00,7.240000000000000213e+00,1.639999999999999858e+01
1.685000000000000053e+00,9.839999999999999858e+00,9.400000000000000355e+00
1.915000000000000036e+00,8.439999999999999503e+00,1.932000000000000028e+01
4.550000000000000155e-01,2.367999999999999883e+00,2.135999999999999943e+01
5.400000000000000355e-01,5.480000000000000426e+00,1.739999999999999858e+01
8.850000000000000089e-01,6.280000000000000249e+00,4.519999999999999574e+00
1.659999999999999920e+00,1.011999999999999922e+01,2.460000000000000142e+01
1.060000000000000053e+00,1.148000000000000043e+01,2.644000000000000128e+01
1.510000000000000009e+00,1.091999999999999993e+01,1.088000000000000078e+01
1.060000000000000053e+00,1.732000000000000028e+01,2.800000000000000000e+01
2.300000000000000100e-01,3.791999999999999815e+00,8.720000000000000639e+00
5.150000000000000133e-01,5.000000000000000000e+00,1.603999999999999915e+01
1.764999999999999902e+00,1.032000000000000028e+01,1.270000000000000000e+02
1.254999999999999893e+00,7.000000000000000000e+00,4.960000000000000142e+01
1.280000000000000027e+00,6.360000000000000320e+00,1.303999999999999915e+01
3.250000000000000111e-01,3.192000000000000171e+00,9.720000000000000639e+00
3.023000000000000131e+00,1.275999999999999979e+01,1.971999999999999886e+01
1.340000000000000080e+00,1.432000000000000028e+01,2.530000000000000071e+01
2.700000000000000178e+00,6.519999999999999574e+00,1.556000000000000050e+01
2.800000000000000266e-01,8.000000000000000000e+00,1.800000000000000000e+01
1.002999999999999892e+00,1.132000000000000028e+01,2.119999999999999929e+01
1.897999999999999909e+00,1.264000000000000057e+01,1.516000000000000014e+01
1.580000000000000071e+00,5.799999999999999822e+00,5.639999999999999858e+01
7.650000000000000133e-01,7.679999999999999716e+00,3.760000000000000142e+01
7.850000000000000311e-01,7.839999999999999858e+00,6.719999999999999751e+00
7.049999999999999600e-01,8.560000000000000497e+00,1.575999999999999979e+01
2.084999999999999964e+00,1.319999999999999929e+01,3.900000000000000000e+01
1.580000000000000071e+00,1.259999999999999964e+01,9.839999999999999858e+00
8.599999999999999867e-01,9.759999999999999787e+00,1.280000000000000071e+01
1.340000000000000080e+00,9.320000000000000284e+00,1.032000000000000028e+01
1.564999999999999947e+00,1.632000000000000028e+01,3.432000000000000028e+01
1.739999999999999991e+00,9.320000000000000284e+00,2.571999999999999886e+01
7.800000000000000266e-01,1.251999999999999957e+01,2.980000000000000071e+01
1.435999999999999943e+00,5.240000000000000213e+00,1.419999999999999929e+01
1.004999999999999893e+00,5.360000000000000320e+00,7.080000000000000071e+00
8.299999999999999600e-01,1.335999999999999943e+01,1.919999999999999929e+01
4.249999999999999889e-01,5.080000000000000071e+00,4.679999999999999716e+00
1.010000000000000009e+00,9.960000000000000853e+00,5.959999999999999964e+00
1.554999999999999938e+00,8.839999999999999858e+00,1.540000000000000036e+01
6.850000000000000533e-01,7.080000000000000071e+00,1.135999999999999943e+01
2.040000000000000036e+00,1.180000000000000071e+01,2.619999999999999929e+01
5.250000000000000222e-01,1.251999999999999957e+01,7.920000000000000284e+01
4.949999999999999956e-01,1.119999999999999929e+01,1.432000000000000028e+01
1.909999999999999920e+00,2.120000000000000107e+00,1.159999999999999964e+01
1.784999999999999920e+00,7.440000000000000391e+00,9.651999999999999247e+00
1.385000000000000009e+00,9.679999999999999716e+00,5.871999999999999886e+01
1.949999999999999956e+00,1.059999999999999964e+01,2.260000000000000142e+01
6.199999999999999956e-01,1.416000000000000014e+01,4.879999999999999716e+01
4.149999999999999800e-01,2.359999999999999876e+00,1.832000000000000028e+01
1.610000000000000098e+00,5.000000000000000000e+00,9.439999999999999503e+00
2.044999999999999929e+00,1.080000000000000071e+01,1.148000000000000043e+01
1.770000000000000018e+00,1.732000000000000028e+01,1.892000000000000171e+01
1.090000000000000080e+00,1.280000000000000071e+01,8.800000000000000711e+00
1.100000000000000089e+00,7.839999999999999858e+00,5.719999999999999751e+00
2.120000000000000107e+00,1.011999999999999922e+01,1.232000000000000028e+01
2.423000000000000043e+00,1.448000000000000043e+01,3.252000000000000313e+01
1.360000000000000098e+00,2.815999999999999837e+00,8.679999999999999716e+00
2.399999999999999911e-01,4.519999999999999574e+00,2.232000000000000028e+01
6.500000000000000222e-01,1.159999999999999964e+01,3.556000000000000227e+01
7.750000000000000222e-01,1.196000000000000085e+01,1.760000000000000142e+01
2.233999999999999986e+00,1.348000000000000043e+01,1.251999999999999957e+01
6.049999999999999822e-01,9.679999999999999716e+00,2.880000000000000071e+01
2.535000000000000142e+00,1.256000000000000050e+01,8.720000000000000639e+00
1.600000000000000089e+00,1.091999999999999993e+01,2.060000000000000142e+01
7.049999999999999600e-01,1.251999999999999957e+01,4.871999999999999886e+01
1.804999999999999938e+00,1.259999999999999964e+01,5.560000000000000142e+01
6.500000000000000222e-01,1.143999999999999950e+01,1.280000000000000071e+01
1.094999999999999973e+00,1.211999999999999922e+01,6.200000000000000178e+00
4.000000000000000222e-01,1.116000000000000014e+01,9.599999999999999645e+00
1.205000000000000071e+00,1.380000000000000071e+01,1.135999999999999943e+01
5.699999999999999512e-01,4.080000000000000071e+00,2.135999999999999943e+01
8.549999999999999822e-01,1.424000000000000021e+01,1.140000000000000036e+01
3.950000000000000178e-01,3.560000000000000053e+00,1.272000000000000064e+01
3.300000000000000155e-01,1.919999999999999929e+00,5.719999999999999751e+00
4.949999999999999956e-01,8.519999999999999574e+00,1.707999999999999829e+01
1.790000000000000036e+00,1.043999999999999950e+01,1.992000000000000171e+01
1.834999999999999964e+00,5.879999999999999893e+00,1.088000000000000078e+01
8.950000000000000178e-01,1.259999999999999964e+01,6.071999999999999886e+01
9.899999999999999911e-01,8.800000000000000711e+00,9.279999999999999361e+00
9.300000000000000488e-01,1.056000000000000050e+01,9.000000000000000000e+00
1.570000000000000062e+00,8.279999999999999361e+00,1.860000000000000142e+01
1.435000000000000053e+00,9.119999999999999218e+00,5.320000000000000284e+01
1.219999999999999973e+00,1.100000000000000000e+01,5.160000000000000142e+01
1.334999999999999964e+00,1.000000000000000000e+01,2.476000000000000156e+01
7.950000000000000400e-01,9.960000000000000853e+00,9.919999999999999929e+00
8.449999999999999734e-01,1.280000000000000071e+01,2.792000000000000171e+01
4.495000000000000107e+00,1.032000000000000028e+01,1.024000000000000021e+01
5.699999999999999512e-01,4.879999999999999893e+00,3.379999999999999716e+01
6.919999999999999485e-01,8.119999999999999218e+00,1.032000000000000028e+01
1.379999999999999893e+00,1.127999999999999936e+01,1.564000000000000057e+01
2.055000000000000160e+00,6.320000000000000284e+00,1.080000000000000071e+01
1.750000000000000000e+00,9.119999999999999218e+00,8.359999999999999432e+00
7.199999999999999734e-01,8.800000000000000711e+00,1.140000000000000036e+01
1.024999999999999911e+00,8.839999999999999858e+00,5.879999999999999893e+00
8.900000000000000133e-01,8.599999999999999645e+00,4.400000000000000355e+00
1.187999999999999945e+00,9.679999999999999716e+00,3.135999999999999943e+01
1.014999999999999902e+00,9.279999999999999361e+00,7.360000000000000320e+00
2.609999999999999876e+00,2.060000000000000142e+01,2.400000000000000000e+01
6.049999999999999822e-01,5.160000000000000142e+00,2.623999999999999844e+01
5.849999999999999645e-01,5.799999999999999822e+00,1.516000000000000014e+01
1.665000000000000036e+00,1.480000000000000071e+01,3.700000000000000000e+01
1.245000000000000107e+00,8.080000000000000071e+00,1.308000000000000007e+01
1.129999999999999893e+00,4.320000000000000284e+00,5.919999999999999929e+00
9.749999999999999778e-01,1.459999999999999964e+01,3.010000000000000142e+01
5.500000000000000444e-01,9.560000000000000497e+00,5.039999999999999858e+01
7.249999999999999778e-01,1.032000000000000028e+01,1.700000000000000000e+01
3.529999999999999805e+00,1.008000000000000007e+01,6.600000000000000000e+01
1.649999999999999911e+00,8.720000000000000639e+00,8.880000000000000782e+00
5.250000000000000222e-01,3.879999999999999893e+00,2.628000000000000114e+01
1.379999999999999893e+00,8.160000000000000142e+00,6.440000000000000391e+00
1.455000000000000071e+00,4.519999999999999574e+00,7.280000000000000249e+00
1.070000000000000062e+00,7.799999999999999822e+00,1.088000000000000078e+01
2.200000000000000011e-01,1.080000000000000071e+01,6.671999999999999709e+00
7.329999999999999849e-01,1.180000000000000071e+01,3.920000000000000284e+01
1.300000000000000044e+00,1.303999999999999915e+01,8.800000000000000711e+00
7.049999999999999600e-01,1.303999999999999915e+01,1.603999999999999915e+01
3.420999999999999819e+00,9.800000000000000711e+00,1.480000000000000071e+01
2.314999999999999947e+00,9.919999999999999929e+00,1.131200000000000045e+02
1.165000000000000036e+00,1.072000000000000064e+01,8.640000000000000568e+00
1.675000000000000044e+00,1.440000000000000036e+01,2.292000000000000171e+01
1.383999999999999897e+00,1.267999999999999972e+01,7.480000000000000426e+00
2.415000000000000036e+00,7.879999999999999893e+00,2.132000000000000028e+01
5.550000000000000488e-01,1.027999999999999936e+01,1.080000000000000071e+01
1.445000000000000062e+00,7.759999999999999787e+00,1.540000000000000036e+01
5.799999999999999600e-01,5.480000000000000426e+00,2.051999999999999957e+01
3.250000000000000111e-01,3.712000000000000188e+00,1.751999999999999957e+01
2.229999999999999982e+00,1.191999999999999993e+01,2.460000000000000142e+01
2.685000000000000053e+00,1.011999999999999922e+01,3.267999999999999972e+01
5.749999999999999556e-01,9.679999999999999716e+00,3.180000000000000071e+01
1.110000000000000098e+00,1.419999999999999929e+01,1.792000000000000171e+01
3.250000000000000111e-01,1.059999999999999964e+01,8.080000000000000071e+00
1.885000000000000009e+00,1.291999999999999993e+01,3.592000000000000171e+01
6.899999999999999467e-01,4.240000000000000213e+00,1.703999999999999915e+01
1.304999999999999938e+00,1.351999999999999957e+01,1.750000000000000000e+01
3.750000000000000000e-01,7.280000000000000249e+00,4.200000000000000178e+00
1.060000000000000053e+00,1.443999999999999950e+01,1.887999999999999901e+01
4.949999999999999956e-01,8.279999999999999361e+00,7.519999999999999574e+00
2.080000000000000071e+00,7.919999999999999929e+00,1.151999999999999957e+01
