3.791999999999999815e+00,2.694999999999999840e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032000000000000028e+01,1.340000000000000036e+01,5.520000000000000284e+01,5.239999999999999858e+01
4.713000000000000078e+00,1.302000000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992000000000000171e+01,2.380000000000000071e+01,3.364000000000000057e+01,6.559999999999999432e+01
2.233999999999999986e+00,2.737000000000000099e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.928000000000000114e+01,2.444000000000000128e+01,4.779999999999999716e+01,7.112000000000000455e+01
2.412999999999999812e+00,7.179999999999999716e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.452000000000000313e+01,2.392000000000000171e+01,3.815999999999999659e+01,6.920000000000000284e+01
3.044000000000000039e+00,1.122999999999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.128000000000000114e+01,1.867999999999999972e+01,3.824000000000000199e+01,8.076000000000000512e+01
3.116999999999999993e+00,1.701999999999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.279999999999999716e+01,3.500000000000000000e+01,5.860000000000000142e+01,1.063599999999999994e+02
2.560999999999999943e+00,1.983999999999999986e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.135999999999999943e+01,4.292000000000000171e+01,6.315999999999999659e+01,7.740000000000000568e+01
2.908999999999999808e+00,1.334000000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480000000000000071e+01,1.124000000000000021e+01,7.435999999999999943e+01,1.113199999999999932e+02
4.474999999999999645e+00,3.525999999999999801e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.923999999999999844e+01,2.035999999999999943e+01,7.879999999999999716e+01,7.079999999999999716e+01
3.783999999999999808e+00,3.677000000000000046e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832000000000000028e+01,1.800000000000000000e+01,3.432000000000000028e+01,5.520000000000000284e+01
2.580000000000000071e+00,3.653999999999999915e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.619999999999999929e+01,4.639999999999999680e+00,2.019999999999999929e+01,3.343999999999999773e+01
2.584000000000000075e+00,3.649000000000000021e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,5.599999999999999645e+00,4.839999999999999858e+01,4.479999999999999716e+01
4.054000000000000270e+00,3.255999999999999783e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.503999999999999915e+01,2.007999999999999829e+01,5.279999999999999716e+01,7.879999999999999716e+01
3.875000000000000000e+00,4.924000000000000377e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+01,2.671999999999999886e+01,3.560000000000000142e+01,1.415999999999999943e+02
1.106000000000000094e+00,1.366000000000000103e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216000000000000014e+01,7.919999999999999929e+00,5.520000000000000284e+01,4.679999999999999716e+01
2.455999999999999961e+00,3.990000000000000213e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.632000000000000028e+01,4.919999999999999929e+00,2.767999999999999972e+01,3.715999999999999659e+01
2.882000000000000117e+00,3.693000000000000060e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.080000000000000071e+01,5.400000000000000355e+00,2.703999999999999915e+01,3.292000000000000171e+01
2.520999999999999908e+00,2.866999999999999993e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,3.311999999999999744e+01,3.935999999999999943e+01,7.564000000000000057e+01
4.339000000000000412e+00,1.473000000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.271999999999999886e+01,1.860000000000000142e+01,6.479999999999999716e+01,8.600000000000000000e+01
3.311999999999999833e+00,2.991000000000000103e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.260000000000000142e+01,1.939999999999999858e+01,4.160000000000000142e+01,7.279999999999999716e+01
2.444999999999999840e+00,2.520999999999999908e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.903999999999999915e+01,3.151999999999999957e+01,6.812000000000000455e+01,1.027199999999999989e+02
1.709000000000000075e+00,1.842999999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332000000000000028e+01,1.687999999999999901e+01,4.160000000000000142e+01,7.559999999999999432e+01
2.866000000000000103e+00,2.790999999999999925e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.092000000000000171e+01,2.432000000000000028e+01,4.596000000000000085e+01,7.907999999999999829e+01
1.108000000000000096e+00,1.534999999999999920e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.039999999999999858e+01,2.316000000000000014e+01,1.955999999999999943e+02,1.080000000000000000e+02
3.656000000000000139e+00,2.629999999999999893e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720000000000000639e+00,5.360000000000000320e+00,8.040000000000000568e+01,4.920000000000000284e+01
2.971999999999999975e+00,9.879999999999999893e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.704000000000000625e+01,2.887999999999999901e+01,2.295600000000000023e+02,2.193199999999999932e+02
3.185000000000000053e+00,2.092000000000000082e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.571999999999999886e+01,3.500000000000000000e+01,4.367999999999999972e+01,9.068000000000000682e+01
2.746999999999999886e+00,3.903000000000000025e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551999999999999957e+01,1.140000000000000036e+01,2.112000000000000099e+01,2.500000000000000000e+01
3.346999999999999975e+00,2.504999999999999893e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.320000000000000284e+01,1.919999999999999929e+01,4.120000000000000284e+01,4.360000000000000142e+01
2.460999999999999854e+00,3.423000000000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.260000000000000142e+01,6.080000000000000071e+00,2.935999999999999943e+01,4.720000000000000284e+01
3.842999999999999972e+00,3.120999999999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.952000000000000313e+01,3.528000000000000114e+01,4.439999999999999858e+01,8.600000000000000000e+01
3.440999999999999837e+00,4.719000000000000306e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.239999999999999858e+01,2.428000000000000114e+01,5.560000000000000142e+01,1.515999999999999943e+02
3.362999999999999989e+00,3.407000000000000028e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851999999999999957e+01,1.932000000000000028e+01,3.484000000000000341e+01,5.320000000000000284e+01
9.709999999999999742e-01,1.576000000000000068e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.928000000000000114e+01,1.519999999999999929e+01,3.564000000000000057e+01,6.400000000000000000e+01
1.838999999999999968e+00,9.949999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.487999999999999901e+01,1.011999999999999922e+01,5.560000000000000142e+01,5.600000000000000000e+01
4.333000000000000185e+00,1.455000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.980000000000000071e+01,1.671999999999999886e+01,6.320000000000000284e+01,6.759999999999999432e+01
1.879000000000000004e+00,1.171000000000000041e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464000000000000057e+01,9.160000000000000142e+00,5.479999999999999716e+01,4.439999999999999858e+01
3.244000000000000217e+00,4.519000000000000128e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.039999999999999858e+01,2.203999999999999915e+01,7.240000000000000568e+01,7.520000000000000284e+01
2.266999999999999904e+00,4.189000000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.511999999999999744e+01,1.111999999999999922e+01,3.964000000000000057e+01,5.720000000000000284e+01
2.294000000000000039e+00,1.830000000000000071e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.679999999999999716e+01,2.323999999999999844e+01,3.275999999999999801e+01,8.159999999999999432e+01
2.834000000000000075e+00,9.879999999999999893e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.920000000000000284e+01,2.555999999999999872e+01,5.360000000000000142e+01,1.087999999999999972e+02
3.798000000000000043e+00,2.693999999999999950e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.279999999999999716e+01,1.912000000000000099e+01,5.120000000000000284e+01,5.400000000000000000e+01
2.040000000000000036e+00,3.153000000000000025e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.655999999999999872e+01,8.240000000000000213e+00,4.188000000000000256e+01,5.124000000000000199e+01
4.780999999999999694e+00,1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.744000000000000128e+01,2.083999999999999986e+01,3.628000000000000114e+01,5.879999999999999716e+01
2.217999999999999972e+00,1.485000000000000098e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407999999999999829e+01,1.635999999999999943e+01,4.520000000000000284e+01,7.000000000000000000e+01
3.513999999999999790e+00,4.097999999999999865e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.164000000000000057e+01,2.723999999999999844e+01,5.000000000000000000e+01
4.307999999999999829e+00,1.933000000000000052e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.352000000000000313e+01,2.971999999999999886e+01,5.639999999999999858e+01,9.000000000000000000e+01
4.325000000000000178e+00,1.435999999999999943e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.692000000000000171e+01,1.372000000000000064e+01,3.675999999999999801e+01,5.720000000000000284e+01
3.592000000000000082e+00,4.027000000000000135e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.520000000000000284e+01,2.948000000000000043e+01,3.767999999999999972e+01,7.440000000000000568e+01
3.168000000000000149e+00,4.173000000000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.655999999999999872e+01,1.540000000000000036e+01,3.028000000000000114e+01,5.239999999999999858e+01
3.406000000000000139e+00,4.740999999999999659e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,1.971999999999999886e+01,4.279999999999999716e+01,1.207999999999999972e+02
2.964999999999999858e+00,1.002000000000000002e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.560000000000000142e+01,2.460000000000000142e+01,1.291999999999999886e+02,1.491999999999999886e+02
2.220000000000000195e+00,2.732000000000000206e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.347999999999999687e+01,2.387999999999999901e+01,4.439999999999999858e+01,6.228000000000000114e+01
3.152000000000000135e+00,3.271999999999999797e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.260000000000000142e+01,2.351999999999999957e+01,7.640000000000000568e+01,9.400000000000000000e+01
3.512000000000000011e+00,5.123999999999999666e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.839999999999999858e+01,2.292000000000000171e+01,3.464000000000000057e+01,1.368000000000000114e+02
3.043000000000000149e+00,4.698000000000000398e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.735999999999999943e+01,1.043999999999999950e+01,2.703999999999999915e+01,3.979999999999999716e+01
3.407000000000000028e+00,1.953000000000000069e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.732000000000000028e+01,2.460000000000000142e+01,3.839999999999999858e+01,8.407999999999999829e+01
1.889000000000000012e+00,2.462000000000000188e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.839999999999999858e+01,3.103999999999999915e+01,6.520000000000000284e+01,7.840000000000000568e+01
1.872999999999999998e+00,1.560000000000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.788000000000000256e+01,2.087999999999999901e+01,6.039999999999999858e+01,1.107999999999999972e+02
3.031000000000000139e+00,1.201000000000000068e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.183999999999999986e+01,1.035999999999999943e+01,5.256000000000000227e+01,5.124000000000000199e+01
2.353000000000000203e+00,1.274000000000000021e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000036e+01,4.200000000000000178e+00,3.256000000000000227e+01,3.788000000000000256e+01
1.542999999999999927e+00,2.536999999999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.520000000000000284e+01,2.871999999999999886e+01,5.239999999999999858e+01,1.040000000000000000e+02
3.665000000000000036e+00,4.788999999999999702e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.112000000000000099e+01,1.388000000000000078e+01,2.176000000000000156e+01,6.079999999999999716e+01
2.887000000000000011e+00,4.889000000000000234e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.764000000000000057e+01,1.443999999999999950e+01,3.752000000000000313e+01,4.639999999999999858e+01
4.331000000000000405e+00,1.449000000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.919999999999999929e+01,1.871999999999999886e+01,3.788000000000000256e+01,6.120000000000000284e+01
4.741999999999999993e+00,1.381000000000000005e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.271999999999999886e+01,2.348000000000000043e+01,3.284000000000000341e+01,6.360000000000000142e+01
1.836999999999999966e+00,1.036999999999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,8.160000000000000142e+00,4.679999999999999716e+01,4.400000000000000000e+01
