1.04749135,0.38936144,-0.98967098,0.88227822,-0.43828234,0.26591022,-2.17448724,-2.38189014,0.69744706,-1.15282660,1.82964659,0.22780235,-1.79069580,-0.57467268,0.38952025,-0.22232722
-3.20784103,-1.68013481,2.30304054,2.29074062,0.62345131,1.94874538,-2.00950118,-0.63554272,1.69986783,0.03304998,-0.96454406,0.94824683,-0.22081853,1.55224611,-1.16660718,0.79056855
-0.75964016,2.14855815,0.69064575,0.07526985,0.53693481,-0.65908890,-0.00838811,-0.14410893,-0.35948069,-0.69446562,0.63042538,-2.16635592,-1.14993146,0.38107045,-0.35395525,-0.50366780
0.85911126,0.69842564,-1.26412907,1.25878398,1.32552701,-0.97682908,-0.40680803,-2.75699395,-0.41867499,-0.28299377,1.73331598,0.04624424,-2.62789459,-0.66447876,0.56580206,-0.15657370
0.45453297,0.15466708,-0.14208233,0.52884238,1.09061395,-0.62774282,-2.27155886,-2.69983123,-0.03893062,-0.04171620,1.04945948,-0.26196921,-2.46630192,0.10262694,0.15511036,-0.15172162
-0.67690774,-1.30121940,-0.31019586,1.46653162,-0.82199967,0.43976358,-4.83914943,1.40615336,0.85113021,1.01745711,-0.47639975,0.37814569,-1.12043641,-0.28781436,-1.26183481,-0.22765111
-1.57600749,1.98456152,1.16686951,0.21892174,1.18640774,-1.30790238,0.77092707,0.63232728,-0.47554165,-0.75349837,0.61772159,-1.94166599,-0.41674728,1.05257476,-1.11319069,0.39774336
-2.28747595,0.11662855,2.58461690,0.63347350,0.86590946,-0.10902843,-0.36318471,1.03937868,0.18141049,0.34157890,-0.68880371,-0.94092478,-0.25159439,0.09669660,-0.01640027,-1.61311523
0.10434723,-0.00289170,-1.64501837,1.04313807,0.49228225,-0.76264487,-0.45118740,-0.34810353,-0.97612254,-0.85394230,0.34548805,-0.17402847,-1.66088527,-0.02645717,-0.85088233,-0.22179551
-1.53808776,0.37193431,-0.72504403,0.06820576,-0.02447127,0.03426190,-1.60223631,-1.02619636,1.89996543,0.41858374,1.74678038,0.52215572,-1.46556949,0.86602132,1.08183947,-1.50394942
-1.36271668,-1.39905486,1.67844283,0.93126323,-1.02602962,1.06584682,-1.83133759,1.92452334,1.32055731,0.38906238,0.13002882,-0.75636660,-1.65416085,0.90328512,-0.09760641,-0.94306657
0.12096876,1.72626516,1.03963823,0.25178577,0.93253219,-0.75662516,1.08910998,-0.98789788,-1.20185041,0.75915010,0.72119582,-1.70287228,-0.56035449,1.25266777,-0.63915315,0.52467531
0.23015333,0.15381920,0.15091962,-0.49480186,-0.29030189,-0.41560747,-0.73362420,0.49313819,-1.03686802,-0.62966054,0.80238301,0.07101527,0.70743744,0.74806601,-0.10456576,-0.44011583
-1.40464746,-1.06565771,0.56811674,1.61295307,-1.37108360,0.33876710,-0.60579421,2.19248343,0.91834670,1.46700630,-0.74020497,0.20731114,-1.88670643,0.12506273,-1.49289162,0.73260712
1.25724078,0.67055452,-1.20776930,0.40393619,0.68605118,-0.67196742,-0.62765187,-1.26848226,-1.06088467,-1.35239735,1.22159425,-0.27917493,-1.07867385,-0.09598880,-0.57292701,0.18150188
2.60550315,0.43969810,-2.02163181,0.94581113,0.96059077,-0.47611503,0.18327088,-1.03751365,0.89574583,-1.07403400,1.05638181,0.28001928,-0.89131829,-0.92363289,0.80745394,-0.20109094
-1.36040886,0.36991726,2.60015753,1.00210442,1.42395157,-0.84586293,1.22260855,-0.52813272,-0.82670632,-2.07923531,-0.82230551,0.39519190,-0.47741435,0.13556659,-0.90631884,-1.65075777
0.13178838,1.32603187,-0.65478444,0.43239805,0.45924789,-0.67651234,-0.53893877,0.62452912,-1.15906944,-0.39396999,0.32465259,-1.91046846,-2.00240504,0.77189045,-0.32466045,-0.29332378
-1.37548066,-2.19540161,1.38673302,1.71881503,1.02102463,1.51130375,-1.19201018,1.29382736,0.23398792,1.05026570,-0.24248075,0.26891130,-0.34095672,1.16132789,0.24711753,-0.57260852
-0.50534027,2.18852526,0.38496950,-0.02214692,0.52093392,0.10739721,-0.07896554,2.15286992,-0.21362314,1.11051482,1.10631917,-1.82602729,-0.29148604,0.71567469,-2.06599138,0.55727759
-0.91066870,0.72840381,2.73909751,0.78977720,-0.50251837,0.51870951,0.08460496,0.57910722,0.40075268,1.10323572,-1.40187789,1.36144662,0.47138935,-0.03895860,-2.08583423,1.58492556
-2.36015561,-2.39351511,1.39692079,2.25074119,0.86163751,0.97709401,-1.58676203,-0.48512978,-0.01825642,-0.34291518,-0.65147274,0.86174337,0.24741100,0.67384707,-0.39949572,0.00778264
-0.43588481,1.90196887,0.54715817,-0.45209254,0.92842735,-1.19697224,2.00643246,-0.44694692,-0.81576480,0.26665625,-0.11586550,-3.11473338,-1.15100407,0.93625061,-1.56708505,0.89331628
-1.78353821,0.95200929,2.82683688,1.71734240,-0.36915105,1.42528171,1.88524625,1.87441127,-1.42158151,-0.71814067,-0.33540473,2.38415151,-0.62674876,-0.51548889,-1.07345270,0.66276187
-2.59536823,1.36072483,2.41177918,0.69855970,0.35753134,2.12425489,-0.79917173,3.93794122,-1.40385494,0.76427575,0.29751364,1.86264157,0.40756733,-1.03429888,-1.54713968,1.94793915
-0.46940070,0.44330580,3.03251379,1.39622581,-0.99595255,1.60686085,-1.32307574,2.12542422,-0.24893604,-0.17823742,-0.29355317,1.39786540,-1.23972329,-0.37305001,-2.52680220,1.92782814
0.77875965,0.04926109,-2.08482832,1.86600286,1.14102651,0.24014479,-1.42383356,-2.41419057,-0.87895181,-2.12282467,1.43530451,0.75035634,-1.33150156,-0.75048378,0.81144937,0.28466197
1.73332879,0.02712602,0.41778967,0.72820304,-0.27841931,0.43568964,-2.76685584,-0.21457745,-0.92553012,-0.69954389,0.78087932,0.07837375,-2.32669238,0.49903114,0.33882812,1.55366279
0.45114870,2.09190373,0.25626184,0.18891189,0.28024622,-1.72440614,-0.39935222,0.61763028,-0.54948061,-0.40382960,0.59595873,-1.49922647,-0.86991932,0.15774548,-1.50406291,-0.42187474
0.79902710,0.09597441,-1.12070566,0.85398983,0.59391920,0.58573395,0.54923927,-0.65089001,-0.73710510,-1.88229920,1.47348986,0.40697420,-0.67160669,-0.49446272,0.23239638,-0.00129885
-0.20443596,-0.22034201,0.02001107,-0.96951603,-1.13743814,-0.23593773,0.17120270,0.29920845,0.98655872,-1.04832138,-0.17386495,0.22907942,-2.37245606,1.08244060,0.30758848,-0.04352970
-1.44530784,0.73349400,2.60652019,1.95897902,-1.22173109,0.78201534,0.43797262,-1.12227764,-0.95920884,-0.27984203,0.03120507,1.72369328,-0.70612186,-0.98914602,-1.28461728,1.77871161
-0.63597030,-0.45631388,0.50155477,1.03318156,0.66842645,-0.29327917,-0.18867071,1.24838023,-0.85777538,-1.36309189,-1.05061819,0.15772930,0.59022135,0.40978401,-0.16495803,-1.47015854
-1.82717102,-1.69954726,1.93100750,1.93397175,0.03377887,1.52995266,-1.37309875,0.86312576,1.40883769,0.16101241,-1.60788744,0.04561499,-0.03662329,0.99260778,-1.16038811,0.61604595
-1.79736172,-2.08880169,1.73630365,1.59970266,0.38642031,0.54362257,-1.11015062,0.35406539,1.93620507,1.36522447,-1.07176753,0.13029016,-1.83171883,0.83335133,0.16152566,1.34747195
1.21270972,-0.40569389,0.04391705,0.10797785,-0.26933956,-0.53421509,0.54902615,2.23502604,-0.06104687,-0.43207121,-0.19135797,-0.16867365,-1.34045502,0.97595745,0.22933459,-0.82567650
0.11118654,-0.16561197,-1.03568716,-0.80739306,-0.01614819,-0.39475873,-1.53690610,0.36119648,0.35345351,-0.55851155,0.68664667,0.26532116,-1.18106445,1.44013632,0.12094696,-0.13779156
-1.56534613,0.62956232,2.13982849,1.30229749,-0.54824658,1.00717394,1.57680158,-3.59101406,0.12481783,0.09911719,-0.72955963,1.70667549,-0.21306726,-1.08283859,-1.71699391,0.74199521
-1.49157638,-0.11974704,0.63508883,0.37518019,0.80416425,0.09108433,0.65329330,0.78405376,-1.74909283,-1.09737504,-0.89885990,-0.74349544,0.91090251,-0.02289106,-0.11008442,0.06455351
-1.46761173,-1.53585941,1.58385417,1.74354740,1.10894102,1.60912133,-2.20959801,-1.82716157,0.20118899,-0.01955364,-0.63439497,0.39538011,-0.52271546,1.17511363,-0.81041408,0.88185971
-2.23535394,-2.78259701,2.21312753,1.15032918,0.85655689,1.77781902,-1.02727407,-0.24985206,2.74402324,1.12549041,-1.17793788,1.64943344,-0.78669563,0.53374195,-0.16329309,1.39184644
-0.87756262,0.61200970,2.12602417,0.70830547,0.21163043,1.73207883,-0.70818151,-0.99022373,-0.05465256,0.00771961,0.50299199,1.47464647,0.26782203,-0.87101999,-0.68666348,1.17698321
-0.71861389,0.05817030,1.66723306,0.61425708,1.18083528,-0.61094120,0.48372766,-3.17301119,-0.24996193,-0.59705143,-0.48038755,-0.43324807,0.96187019,-0.09777585,-0.70972090,0.08127980
-2.17148006,0.05292825,1.68998255,0.32483729,0.24363227,0.04788149,-0.50218998,0.18536774,-0.64490406,-1.16305002,-0.12321010,-0.08171474,-1.12650886,0.33311176,-0.16587789,-0.37745463
2.30646964,0.49534993,-1.20966833,1.22571517,2.25633183,-0.98284905,-0.90022519,-1.37141118,-0.28836658,-1.57501268,1.39222806,-0.09351681,-2.69459413,-1.05434365,0.15815832,1.10760933
-1.42926924,1.55492113,1.99776813,1.66894929,-0.81470579,1.57135308,1.54929603,-0.49345182,-0.38601937,-0.51729754,-0.41697305,1.67199217,-0.38789119,-0.36560025,-2.09713881,1.52523313
-0.01810946,1.92969861,-0.24939022,0.13353392,0.40135825,-0.59786687,0.93746911,1.49876516,0.24121025,-0.12680761,0.63768407,-2.13663004,-0.56505579,0.52552368,-1.71899074,1.09020560
-2.29785975,-1.55890382,1.48535162,1.40990720,0.58748066,1.62078864,-1.11117740,1.24901658,1.21916124,0.73752540,-0.42282643,1.16551959,0.46949461,0.83017694,-0.75516774,0.64420317
1.86665541,-0.42439537,-0.09608067,-0.40935808,-0.19242527,-0.72572207,1.09649988,-0.02032205,0.73236113,-1.34596508,2.03192622,0.57019766,-0.69122835,1.22560437,-1.53588403,-0.22720165
-1.05437809,0.36772676,3.19129513,2.00252010,-1.15224547,1.57874908,1.36518327,1.49141287,0.26918256,0.31856006,-0.22594405,1.00515139,-0.46868876,-0.44318934,-1.41857431,1.42047632
-1.94676364,0.61591528,2.20615643,0.94004863,-0.30109246,0.35405278,0.28252609,-0.16266344,-0.11913974,-0.10205120,0.33598597,0.59277055,0.65297655,-0.20032415,-0.88077796,0.39980550
-0.56693666,0.37069469,-0.60828852,0.49676310,-0.10746179,1.33469170,0.02152027,0.14866946,0.02565488,-1.04606820,0.55573751,-0.27389569,-2.12564599,0.74069555,0.23042042,0.32860227
0.46593339,1.99491067,0.54575975,0.56621569,-0.08821021,-1.76434640,0.36745109,-2.19457137,-1.28172794,0.09024001,1.16375110,-2.11076168,-1.55953861,0.52176294,-2.17963496,0.76176550
0.74116465,-0.00961544,-0.80436634,1.16251205,0.72157570,0.44111931,-0.14369259,-0.21333814,-0.49450852,-1.45554699,1.47358638,0.68862869,-0.81169426,-0.12484082,-0.15844873,0.91933617
0.08767389,0.92619811,2.86052950,0.98066084,-0.57788019,1.45839200,1.33828380,-1.55560266,-1.07495349,-0.21445594,0.58246534,1.79067854,-0.51866072,-0.61494527,-0.97396278,1.55004365
1.24085913,1.29197306,0.22616348,0.49107994,0.43622065,-0.59272752,0.86421750,-2.18415742,-1.37053016,0.93392726,0.86911261,-2.43165006,-0.46439450,1.03018672,-0.82810348,1.35844613
1.89055759,0.70932104,-1.65586296,1.15171460,0.69139875,-0.58114024,0.05708116,-0.92907274,-0.68320248,-0.94359621,0.91117773,-0.02533462,-1.74292464,-0.64697376,0.40349409,0.71916895
-0.45020655,0.87421575,3.21392570,1.30792472,-0.83722535,1.30629434,0.79145848,-0.94363936,0.15922420,0.09784978,-0.70879371,1.70146540,-0.04577956,-0.66561324,-1.81472976,0.97166203
-1.05513048,0.54997309,1.07448646,-0.24292598,-0.31084043,-0.25450511,0.50109378,-0.05602920,0.95306470,-0.13625678,1.48846310,0.97055412,-1.47927205,1.98889694,0.57212191,-0.43477977
-1.91935404,0.41573446,2.65442411,1.59442742,-0.67447125,1.35565159,-0.99078512,-0.91661016,0.41977895,0.76500465,-0.10358392,1.56642013,-0.41567007,-1.51165948,-1.55378302,1.66111546
-2.39673427,-2.48565277,1.52622169,1.47209549,0.48003685,2.54985529,-2.48596277,0.87663279,2.18962278,-0.04824044,-0.74350182,1.99869598,-0.61843977,1.43040070,0.07168567,0.52277930
-1.79477842,1.88322352,0.60541508,0.52862013,0.36839841,-0.82681283,0.96492629,-0.77624886,-0.39412224,0.43486003,1.07287559,-1.92857422,-0.96211021,0.06700359,-0.97080130,-0.43124101
-1.32110435,1.12487862,2.39124330,0.75103122,-0.32082421,0.60752798,1.81256580,0.47570006,-1.18073617,-0.15526767,0.46355086,0.93036219,-0.22600106,-1.18303706,-1.54692844,1.58162732
-0.79776851,-1.34250044,0.24317054,1.27346983,-0.90201444,0.85272557,-0.76653369,3.82618220,0.01768904,1.26136764,-0.40137595,-0.07434994,-0.41613835,0.26350396,-0.65146345,0.79877227
-0.65925229,-1.14935655,0.81610044,1.43211961,-0.81101347,1.39822925,-2.69247630,-0.01271771,0.65311822,0.15106119,-0.97453114,-0.24689706,-0.28065670,0.59697657,-0.36969679,-0.50115399
0.17221247,-0.23925870,0.12726712,-0.58457830,-0.81551421,-0.00726535,-1.18381801,-0.38148356,1.53952181,-0.25623475,0.19755410,-0.62478779,-0.09952331,1.23919345,0.42162220,-0.13382634
-1.49715526,0.80991504,3.00701503,1.42289444,-0.31736725,0.21501309,0.78391079,0.27491202,-2.07695256,-0.82613304,-0.25302025,1.26922608,-0.61333849,-1.20856501,-0.82537603,1.31941697
0.39221082,1.61377249,-0.36866030,0.09943357,0.58865389,-1.56844135,0.50735942,-1.57242709,-1.35493831,-1.13012551,-0.76606431,-1.97611368,-0.44368871,0.91945000,-1.41314865,-0.39276619
-0.92026673,2.03254559,0.20227904,-0.21951338,0.32821605,-0.73998839,-0.79808823,-1.58513771,-0.14827683,-0.24466855,0.70393044,-1.89922796,-0.59551257,1.83825154,-0.40490213,-0.00134224
-1.44560812,-0.02592234,1.23613855,0.39521632,1.19884776,0.06536708,1.87275559,-0.91514853,-0.14890761,-1.24053283,-0.20671275,0.34281675,0.32605802,0.91054794,-0.77354590,-0.34794079
-0.50209456,2.82258515,0.71832246,-0.04500515,0.57810383,-0.68316666,-1.56095479,-0.64476046,-0.54026986,0.05668514,0.25972226,-2.11427639,-0.39607564,1.33058254,-0.45644058,0.16978232
-0.62887387,0.67189416,1.60530654,0.86337095,1.26638789,-0.60597133,-0.03504272,1.54212658,-0.71306982,-2.31583512,0.72725342,-0.14893067,-0.36593961,1.05972391,0.53578526,-0.33431364
0.60065981,0.62395511,-0.97752858,0.98882162,1.35221088,-0.43653715,-0.68852724,0.37253874,-0.46224217,-0.83545796,1.36696958,0.43076074,-2.49275908,-1.03419487,0.61707739,-0.04289952
-1.06293128,-0.64825633,0.76136125,0.96434833,-1.07851875,1.04312611,-1.40345743,0.22638599,0.70624555,0.56163699,-1.56371344,0.25667251,-1.10973731,0.47336219,-0.80055309,0.50911540
-0.35450659,-1.90920949,1.35423922,2.03178547,0.55608788,2.07858605,-1.92911195,-1.13680230,-0.17482986,0.75193869,-1.13194348,0.66597901,-0.66562675,0.64207624,-0.64906048,1.52426078
2.23145330,-0.21244432,-1.24500753,0.02130007,-0.30047925,-0.80591402,-0.42801264,-2.72944151,0.41612073,0.34984907,2.02981824,0.17982191,-2.34341139,0.32512450,0.81125847,0.52017810
-0.87412422,1.21875066,2.21011347,0.81614432,-0.71241105,0.77471241,-1.35665826,-1.89252871,-1.57223070,0.58419174,-0.16925385,2.05457603,-0.06146686,-0.86488729,-0.63752921,1.01133871
-1.46926595,0.07032430,2.14700559,0.71346609,0.04015004,-0.47431397,1.33653972,-0.14603396,-1.50838438,-2.24708292,-0.25148230,0.15200061,1.01512526,0.31563754,-0.44413878,-0.84646072
-0.51568598,-0.60205456,1.12629288,0.72877223,0.67421353,-1.25328922,0.03266809,0.54092662,-1.85957292,-0.88209719,-1.11982732,-1.03476272,-0.96362834,0.72997626,-0.05324844,-1.36450150
0.17253294,2.22763449,0.50983014,-0.31105820,0.33198639,0.17455721,-0.81106077,-0.43486707,-1.36609716,-0.55012649,0.70589935,-1.82150356,-0.44106490,-0.31857994,0.00167443,-0.13487076
-0.21264843,0.22258940,-0.69353124,0.03728731,-0.01226548,0.71010588,-0.60737358,-1.16881758,1.55769765,0.58103432,1.14717314,0.20388052,-0.98687069,-0.15229630,0.61311538,0.63260135
1.47332521,0.16829474,0.53646837,-0.52047198,-0.92217665,0.78141159,0.41567573,-0.55917410,0.64016565,-0.76767055,1.86989378,-0.00717257,-0.99931539,1.23967270,-0.06611083,0.24253702
0.52182069,2.13043643,0.47567235,-0.39209854,0.27173375,-0.97315028,-0.52057149,0.32251060,0.09009234,0.14121866,0.48810838,-2.15985458,-1.80964015,0.78603670,-0.01949617,0.95511018
-1.42695900,0.60221793,1.94276822,0.17828676,-0.63560507,1.89568738,0.58184853,0.54248408,-0.26546438,0.35551228,0.38229274,1.71840765,-0.75286168,-1.59895512,-0.82968035,1.32074071
-1.02791717,0.77932668,2.18015501,1.19948901,0.01023661,0.76794829,1.74855155,-1.21464632,-0.10103859,-1.42011534,-0.27982085,0.97041815,0.07044813,-0.79880142,-0.70135105,1.21750190
-0.37458050,0.15446594,3.17507618,1.63726088,-0.00862191,1.01217320,0.55268312,0.46691379,0.41752208,0.31805329,-1.16153575,0.76354536,-1.36093575,-1.07107612,-1.62381962,1.60399734
-1.90414983,-1.67133000,1.59705210,1.27484797,0.85395979,1.31467916,0.28220755,-1.42854364,1.13164426,1.32465659,-1.11357302,0.81882608,0.58247707,1.14793672,0.04518704,0.65767779
-2.51763844,0.73471710,1.95917981,0.15808386,0.03453336,1.86234967,1.37440663,-0.99767060,0.22884286,0.21088262,-0.77785590,0.84272160,0.31519233,-0.80022215,-1.26593944,0.49318342
-0.26285037,1.96737883,-0.26816450,0.37491315,1.19670744,-0.83340857,1.09102745,-0.57459583,0.30459006,-0.02758913,0.11431021,-1.45292145,-0.89253923,0.46008770,-0.91440153,0.89512676
-1.96278134,0.08205755,1.71841637,0.13858023,0.99150458,-1.07112047,-0.89300372,-0.48468814,-1.58649592,-0.28320328,0.40076846,-0.27471832,-1.05385681,-0.10241127,-0.42986011,-0.92038877
-2.81832148,-1.60290435,1.73140905,2.23296149,0.87964470,2.22100142,-2.11470086,-1.44687178,1.45561070,0.88451031,-0.36237176,1.04652610,-0.65454661,0.67934781,-0.98889629,1.40888863
0.49599797,0.15129435,-0.29211274,0.06774213,0.38767708,0.46935285,0.81221555,-0.21559287,1.60704845,-0.27927352,1.23506587,0.01902028,-1.61853786,1.30219747,1.04453887,0.40407333
-1.96611829,-1.24142164,1.09086708,1.24181493,-1.26216404,1.57703206,-1.58228070,1.45477776,0.19211854,0.95301253,-0.36319692,-0.07026658,-0.68318566,1.28440669,-1.01824423,0.57351172
-0.46778151,-2.58584473,1.36409535,1.97148074,1.10989113,2.59146079,-1.08644405,-0.29875770,0.81678036,1.64223607,-1.31279543,-0.18264780,-0.48383748,0.71474703,-1.16210556,0.97090079
-1.09600177,0.79903503,2.34218850,1.51772384,-0.00565356,0.38222089,1.32574552,-0.71835998,2.27498872,0.11453047,-0.71422743,1.28912237,-0.93400979,0.10413696,-2.36744594,1.40869178
-0.07341575,1.34974453,0.34205162,0.76648786,-0.38268824,-1.37279273,-0.75683499,0.34074057,-0.05842907,0.28278615,0.21686844,-1.60772457,-0.37200459,0.28692723,-1.36603439,0.80151990
-2.41129033,-2.65930649,1.77527500,0.88240534,0.89662857,1.43939740,-0.23376489,-1.56166407,-0.63385069,1.14813656,-1.42313277,0.97802446,0.54903895,0.39384970,-0.70636156,2.06279645
0.30774462,0.25352819,0.46840415,0.54317365,0.00346063,0.49480175,-1.18147793,0.47795957,0.93060214,-1.22499955,0.58755499,0.18019020,-0.96147024,1.45956092,-0.07784619,0.11221033
-0.87605841,-1.04271085,-0.22347207,1.19255410,-0.82552576,1.25903942,-0.61747160,1.17590096,0.77283878,0.70659252,-0.10685691,0.31598335,-2.11813664,0.41956510,-0.27988125,-0.54880409
1.02986114,0.40590785,-0.93356033,1.75981788,0.26117007,-0.30910264,0.80559999,-2.27937672,-0.94067419,0.06727822,0.30601395,0.23346885,-0.86569432,-0.89954518,0.67490793,-0.07887488
-1.23086965,-0.70254828,-0.35389828,-0.34296345,-0.43005607,-0.34630049,-1.51827933,-1.38736461,0.21087332,-0.43731397,1.69174714,-0.18904669,-1.89276877,0.83606011,1.04208091,-0.09638790
-1.40827024,-1.25780157,-0.37264802,1.21092800,-0.05542316,0.79929445,-0.96290719,0.15468694,1.32818724,-0.41089254,0.02607837,0.40240911,-0.20125374,1.07290135,0.10625866,0.36262314
-0.73881888,0.50518016,2.02715171,0.32626254,-0.28073360,0.67702283,-0.57466328,1.54541262,-1.44031456,0.06632271,-0.41566870,1.31730716,0.27906829,-1.16331048,-1.22310252,1.20850345
-1.12600931,0.49227285,1.41121526,0.39638105,0.28429625,0.43627935,-1.38587298,-3.11210352,-0.05002594,-0.93046045,2.38504905,-0.63277240,-0.59795679,2.15010972,0.78809288,1.07740674
-2.01013844,-2.33188893,1.36709537,1.63858852,0.07724086,0.70228834,-3.65240326,0.56621861,1.47770016,1.11828457,-0.98480235,0.83510510,-1.65743458,1.33371788,0.12284955,0.47576687
-2.61898208,-1.50910762,0.45800425,1.87921575,-1.09360642,1.29420369,-1.80580904,1.74838004,0.65336098,0.92295194,-1.39896193,0.22251051,-0.75640476,0.57776971,-0.65384631,1.38363198
-1.19872515,0.67059849,2.85081347,0.44742300,0.29148019,1.52587525,-0.48054422,-0.46710760,-1.27150713,0.98953463,0.70604476,1.38561898,-0.20932228,-0.77193795,-1.18306114,1.84456145
-1.79560207,0.94576334,2.31806489,2.24977134,-0.36261737,2.02374858,-1.02480699,1.36001198,-1.12812274,0.19726645,0.05726323,0.87715752,0.17755834,-0.79339979,-1.13905420,0.74570015
-2.21797616,-1.04531236,0.04478668,0.77418099,0.19400380,0.52568983,-1.41334938,0.93107935,1.01440391,0.38484471,-0.27520897,0.33500949,-0.43482547,1.58867496,-0.75558315,0.06737926
-0.60613149,-1.46176754,-0.02093659,1.64375604,-0.31014494,0.40964380,-0.19997624,0.55104673,0.47736809,1.21131527,0.49693154,-0.10589745,-0.42202819,0.76137951,0.76600228,-0.11722283
-2.41507656,-2.47247713,1.60785276,1.77159726,0.37809403,2.67107663,-1.20545926,0.36735423,0.88984191,1.42507014,-0.78869982,0.21189446,-1.07354233,0.93876087,-0.73650242,2.13794886
-1.48744536,-1.31432894,0.15470329,0.65902681,-0.96847662,1.28340846,-2.14672483,-0.88378765,-0.84402997,0.83506343,-0.28559234,0.47174168,-1.17553631,1.07110173,-0.43254210,-0.50616912
-1.40201346,-2.42131002,1.04170300,2.31409595,1.68476917,1.45525439,0.64538714,-2.39900527,1.18903837,0.55927078,-0.86449171,0.26278634,-1.09275061,0.52409373,-0.40308263,0.49375520
-1.37618707,0.64498449,0.73882378,0.63022212,2.03617820,0.03831197,-0.68926408,-2.20683297,-1.15562636,-1.00845289,-0.41965796,0.16227818,0.94514512,1.02933930,0.15174378,-1.99899211
-0.20488343,2.07870922,-0.26334404,0.14620535,0.49086704,-0.96091198,-0.75505561,-1.52959503,-1.82898632,0.51532847,-1.09572136,-1.43238043,-1.27174764,0.22067954,-0.74689832,0.93066408
-0.42158169,0.86262387,1.89036075,1.13180353,-0.66625440,1.61257348,0.02123676,-0.53232293,-1.39780032,-0.51585765,-0.82277756,1.73535167,1.01680205,-1.03421721,-1.59815079,1.25839544
1.18405142,-0.58325492,-1.00056835,-0.82748963,-0.53418558,1.08995293,1.25723321,-0.74573343,1.62503395,-1.44956308,0.05026240,0.71107468,-0.83864934,0.73267241,0.34500173,-0.63392687
-1.43817750,-1.66390029,1.07375576,2.50939721,0.18990576,1.31332218,-3.96865810,-1.97599048,0.95760475,0.27140582,-1.46155581,0.59302817,-0.16958493,0.44391601,-1.38269019,-0.01239289
0.64992638,2.00422775,-0.03632783,0.47641075,0.38341908,-2.03554246,-1.20021995,-2.00302675,0.46222018,1.25808145,0.01999184,-1.09094047,-1.56776251,1.24553257,-0.24645301,-0.51021371
1.12485658,2.31685818,-0.61910323,-0.23153277,0.38999030,-0.11159141,-0.55283148,-0.73433303,0.18444369,-0.64019181,-0.05716419,-1.40491839,-0.99889433,0.95726537,-1.08044621,0.50950276
