0.98621055,-0.30531699,-1.10786268,1.00078027,-0.18787808,-0.01263497,-0.34877873,0.20727514,0.88826989,1.63025067,0.10820675,-0.60092294,0.50530963,0.13600127,0.18787245,-0.27904157
1.00510949,-0.33671257,-0.48315736,1.01683323,-0.47647900,-0.93895601,0.10390093,0.30710558,0.38980667,-0.57421016,1.76710081,-0.43067471,0.00291644,-0.96952786,-0.79741459,0.18083531
-1.05043920,-0.33928821,0.40769098,0.42673094,1.08614943,-0.13202484,-0.10128422,-0.08572913,0.66070240,-1.04657302,0.13658107,-0.51551108,-0.29399960,0.60239884,-1.15043341,-0.68850836
1.14593048,0.43138045,-0.84408487,0.53482569,-0.31706295,0.00255234,-0.80813063,0.70042328,-0.13679776,-0.69137779,0.97169963,-0.28238631,-0.32515931,-0.83113498,-0.41919581,-0.71429496
-0.19841662,-0.86538599,0.41808572,-0.29740354,1.03787083,-1.40065956,0.54309180,-1.65452293,-0.25997507,-0.11213353,1.90501104,-0.43183000,-0.12480299,-0.08763640,-0.17587843,-1.33286997
0.80317540,-0.24796533,-0.83404555,0.63353398,0.06516757,0.37371265,-0.79006222,-0.67198528,-0.22393352,-0.10341984,-1.00884887,-0.16065167,0.21998723,-0.59648144,-0.09568285,-0.79749191
1.85119661,0.37971479,-0.18360975,1.04446929,0.08275254,-0.45967287,0.71336574,0.13924909,0.55345097,-1.37704836,0.86787714,0.09119095,-1.32355409,-0.05134376,-0.46260220,-0.35072194
0.43821950,0.04564170,0.04749720,0.49077656,0.13966680,-1.08056212,1.26287459,-0.35360332,-0.46929988,0.01167944,0.93852632,-0.47614365,-1.35537804,-0.62169291,-0.38860938,0.37182101
1.57602796,-1.39900922,0.19157782,0.73810117,0.50728050,-1.48751832,0.29780044,-1.24319407,-1.02191898,1.07609244,0.73528566,-1.71646758,-0.51666347,0.38331220,-0.39516327,-0.63190630
0.74943136,0.19313485,1.18319519,1.49136028,-0.42819860,-0.85126226,1.11273441,-2.03284905,-0.01238168,1.84214392,0.47554842,-0.79525300,-1.77105919,0.25327341,0.09102703,0.20588767
-0.03559906,-0.90039349,0.64783367,0.63071014,1.07186329,0.85456675,-1.69478262,-1.23488340,-0.18812481,0.99903106,-0.78363829,-0.41417118,-0.32718093,0.44143907,-1.25364119,1.77356851
-0.98925019,-0.99097413,0.55229443,0.29950891,-0.53121921,1.82249025,-0.26342775,0.64503245,0.80412624,1.89568731,-0.97821811,-0.23852096,-0.42604244,0.51910301,-0.60090825,-0.33394941
-0.29902018,0.06594133,-0.07965486,-0.35203270,1.65239185,-0.62922726,-0.81171238,-0.21282434,-0.69876486,0.74564846,0.88752332,-0.60264593,-0.54450018,0.22961543,-0.83744900,-0.44171930
-0.17367070,-0.73068739,1.64099839,-0.15597593,0.58306275,-0.84651790,1.15063239,-0.58362489,-0.42141397,-0.32770097,0.61058898,-0.67815693,-0.33057111,0.18170168,-0.31779920,-1.36259879
-0.68443336,-0.46400757,0.70890468,0.23597379,1.84195749,-0.88949785,0.09958995,-1.38898531,-0.37691098,-0.43034511,1.44085536,-1.26459322,0.77755079,-0.18292353,-0.00025031,-2.08289909
-0.06436288,-0.31918199,0.50636654,-0.10692548,1.13112351,0.20009875,-0.98744453,0.08047846,-0.89835187,1.20503628,0.11197333,-0.50450033,-0.61569577,0.60689116,-0.76451988,0.17380547
0.25674132,-0.59590822,-1.21318285,0.63746431,-1.11292981,0.04060063,-0.17558813,0.16135503,0.38047170,1.26306581,-0.01613031,-0.90347395,0.35761889,0.16746378,0.69675960,-0.77786777
0.18678868,0.27298684,-0.50874123,-0.28115606,-0.29941992,0.61472480,0.73159284,-0.62589227,0.32726868,0.15610368,0.65482520,0.05189583,-0.08260381,1.17883857,0.67885588,1.07790920
0.99181202,0.10437615,0.25835757,0.84383328,-0.25885223,-0.94579836,0.09525782,-1.55485695,0.04762113,0.15590108,0.10130311,-0.88953655,-1.53675009,-0.41451363,-0.28822443,-0.21586508
1.71505114,0.58833753,-0.28704831,1.21709371,-0.17708704,-0.86181241,0.00480331,0.36487029,0.25563978,0.06541902,1.43439355,0.08428638,-1.31552013,-0.99997915,-0.57239710,-0.57118554
0.46519707,-0.55528707,-0.21116950,0.29849119,0.33566171,-1.02479832,-0.75443078,-1.52842603,0.62793851,-0.68069640,1.00608787,-0.64755015,-0.15134101,-0.55474780,-0.45797718,-0.83933484
1.24721493,0.19152770,-0.09998678,0.03407555,-0.24538454,0.15206099,-0.12661090,-0.56369295,1.04625994,-0.31847229,-0.78027408,-0.85748564,0.34972344,0.44970632,0.05668659,-0.55714275
-1.12219459,-0.46951597,0.19304006,0.40861398,0.84578295,-0.48450879,-0.07794688,1.38254924,-0.72732576,-1.15450371,0.05702467,-1.12817026,-0.76432749,0.54101868,-0.49860371,0.29715422
0.22297861,-1.08650857,0.24706064,0.46356577,0.28039321,0.91579337,0.00038594,-0.91833246,1.13229574,1.24431638,-0.95411365,0.00218322,0.21746328,0.75141539,-0.08161038,-0.78155304
-0.54553902,-0.55310731,0.28818922,0.35881129,0.01528504,1.03166964,-0.34253816,0.82806622,0.93546259,0.55560182,-0.21083426,-0.89452337,-0.41946987,0.66191816,0.64984491,-0.69573666
1.43557723,0.02748205,0.36778068,0.96474729,0.50740040,-0.53617461,1.63389090,-0.69654135,-0.62954160,0.37043360,0.65261093,-1.55545518,-0.42873797,0.27819037,-0.05018403,-0.40729860
1.54061341,0.65670966,-1.09378552,0.75546108,0.01303302,-0.54078802,-1.56060550,-0.57388792,0.10066174,-0.87674191,1.07830113,0.11711497,-1.77920210,-0.20159309,-0.78639682,0.32804251
-0.54837506,-1.08311267,0.79185092,0.13489943,0.13053891,1.32742018,-1.08662144,0.04728717,1.80850426,1.16958990,-0.02419350,-0.29734437,-0.97644783,0.66098128,0.38728026,-0.86636790
1.03430356,0.05157698,-0.13119249,0.44417286,-0.16605185,-0.55050308,0.23532083,-1.63696016,-0.24493796,-0.44869511,1.59569952,-0.72123915,-0.87185671,-0.55725438,-0.75585476,-0.26458069
0.78446129,0.21532095,-0.68450300,0.96562342,0.07368762,-0.65200345,-0.51409889,-0.84394728,-1.23572223,0.36858061,0.12349326,0.55711745,0.26385005,-0.28649194,0.04820866,0.39851520
2.07094280,0.01934813,-0.48601994,1.59993163,-0.09198326,-0.75684916,-0.43316329,0.16161449,-0.50220142,0.45600008,1.07483592,-0.51814953,-0.41702094,-0.28378717,-0.95645523,-0.51754135
0.12479946,-0.92223240,0.76685674,0.49510054,0.00087747,1.64555697,-0.24577720,0.57682963,0.58891600,1.20384467,-1.11934203,-0.18222495,1.22630453,0.44110397,0.13456643,0.00949717
-1.61511992,-0.80023791,0.39344249,0.75127644,1.37293613,0.96673865,-0.58614877,-1.54700213,-1.40285570,0.22693883,-0.30942461,-0.29021990,0.13679434,1.11239914,-0.78346533,0.00572902
0.61158822,-1.03346863,0.23593091,1.19366277,0.25090571,0.03578089,-0.73353959,0.36323564,-0.16879175,-0.42253480,0.09424037,0.01172602,1.79106902,-0.93271860,-0.00183400,-0.66721490
-0.59814906,-0.37912214,1.19313257,0.43905483,-0.20896677,1.69766966,-1.08747569,-0.77805355,0.32518069,0.40935853,-1.37641787,-0.51208831,0.52546151,0.69926142,1.19768468,-0.19877733
0.94367653,-0.91054414,0.84427576,-0.01678602,1.21196556,-0.76309013,1.36675577,-0.04318769,0.84397691,-0.32975459,0.13374108,-0.51214668,-0.08242956,-0.16032906,0.10540369,-1.17654472
-0.08660204,-0.47025175,-0.79882880,0.52766651,-0.29665630,-0.02548805,0.78097305,0.69300761,0.58066923,1.16245224,0.10971409,-0.69718222,0.55771902,0.39667691,0.45659839,-0.90925134
0.96366351,-0.25202197,-0.44390642,1.39253532,-0.90234296,-0.88867220,-0.02283176,-0.39038638,0.92100028,-0.50974297,0.42176326,-0.79195180,0.04451469,-0.40811037,-1.19503466,-0.72966011
0.27656830,-0.23642109,1.52763812,0.50538337,-0.61511833,-1.15312573,0.59423592,0.88769440,-0.30059974,0.25773980,0.88628390,-0.19275287,-0.12072859,-1.04419994,0.61385591,-0.72504755
0.32584593,-0.93962690,0.39336420,0.40289795,-0.00036318,1.05368515,0.04256184,-1.29599786,1.91039038,1.29556088,-0.65679402,-0.98250661,0.14529173,0.33275800,0.36390402,-2.15739230
-0.16266255,-1.41410497,0.55264615,0.83356514,0.48206898,2.04169459,-1.24514524,0.05449658,0.24053523,0.82971037,-1.38912735,-0.12403087,0.41831099,1.48099377,-0.46136687,1.04477605
0.67015175,-0.55031904,0.24482126,0.21559479,-0.67494959,0.98942146,-0.55364385,0.87244493,1.13201170,0.95582905,-1.00906982,-0.10801146,0.44961536,-0.05121125,0.69049639,-1.74533495
-0.82424868,-1.21821065,0.30342148,1.13443868,0.84166446,0.88635526,0.09911153,-1.43287750,0.01882017,2.51506523,-1.92969660,-0.28286393,0.44312595,0.41115750,-0.25418486,0.90342329
0.93543049,1.43589850,-0.50201469,-0.25335306,0.91899371,0.23045903,-0.33013151,0.54370414,-1.03141074,-0.19152422,-0.10068647,-0.70552920,0.00822388,-0.21163919,0.42907126,0.25160464
-0.50428224,-0.86015039,1.08944144,0.07075694,-0.12155288,0.47664801,-0.42731728,-0.96693952,1.42301525,0.71993041,0.19742914,-1.02742779,0.03719948,0.47840142,0.66843491,-1.32295543
0.90351861,-1.11578027,0.63649230,1.51877658,0.54998472,0.45375777,0.88800717,-1.75185632,0.30901222,0.33816279,0.53674073,-0.58402968,0.24228090,-0.12260538,0.42834346,-0.11289709
-0.26224288,-0.90450462,1.03713273,-0.08115262,0.98677142,1.51254162,-1.41962880,-1.00859282,0.22419766,1.38999706,0.13070272,-1.33954643,0.47830118,0.07012048,-0.09049860,-0.96145338
-0.90566455,-1.04280092,0.22436290,0.73285945,-0.65610184,1.80180673,-1.65826300,-0.34339388,1.40414065,1.10560617,-1.60084225,0.04608110,1.89221971,0.75090443,0.77922619,-0.90509243
1.01473323,-0.11378703,-0.02618639,0.33020569,-0.45862817,0.09499398,-0.19505885,0.74312195,0.49327168,0.21805956,0.04796442,-0.23899968,0.53101891,0.35602122,0.39899310,-1.78221481
-0.35165145,-1.27464217,0.49208479,0.18606242,-0.23624223,1.18575546,0.38860090,0.03465972,1.05042777,1.13446441,-0.36977110,-0.75007967,0.09729206,0.27655528,0.62248820,-1.41820990
-0.95815165,-1.08354936,0.61445019,0.50068750,1.32736572,0.00713266,-0.19439810,1.44382091,-0.54844382,-0.59217258,-1.53128422,-0.41401131,0.32070783,0.53208803,-0.80838375,0.62380321
0.83437767,-0.00908226,1.16199010,1.29277135,-0.92932199,0.75789551,0.35864426,1.58692686,-1.08242594,-0.16550442,0.36033997,-0.91502054,0.68853132,-1.08432610,0.35797736,0.63610096
-0.26703623,-1.51862207,0.42449132,0.15457941,0.36729736,2.10509311,1.13882822,-0.52812838,0.53259319,0.84911614,-1.28035334,-0.93805545,0.05763919,0.20125051,1.01477900,-0.53777287
1.37777538,-0.22778790,0.43673972,0.54389739,-1.01698210,0.06896616,-0.82558366,0.71655417,0.93407122,-0.06111726,0.59708410,-0.26829560,0.56844586,-0.11287404,0.74847101,-1.01590832
1.77238879,-0.27532520,-0.82744751,1.05754352,0.13295683,-0.23316340,-1.18526612,0.54613197,-0.01707633,0.02303692,-0.10605806,-0.31692876,1.54018654,-0.49818069,-0.22469982,-0.29162082
2.13609044,-0.28920495,0.04341869,0.68224136,0.08946396,-0.81136080,0.47986289,-1.07684198,0.72798342,-0.47015748,1.71783204,-1.60492918,-0.30702514,-1.77139141,-0.41712949,-0.98216350
0.91434824,0.13629807,-0.87023096,0.11781257,0.82285081,0.96874603,-0.13859731,-0.39606652,0.37439107,0.62861461,0.58483451,-0.82709867,0.38969440,-0.13358157,0.16437435,0.00632910
0.61931330,0.02032748,-0.52140068,0.85141830,0.33082191,-0.09761334,-0.70824544,-0.54442922,0.19955650,0.83034221,0.21770807,-0.41349881,-0.23662583,0.28535927,-0.64374295,1.46611051
0.19361673,-0.17051591,0.85636626,0.37038790,0.45162614,-1.15025510,1.60615648,-1.47455672,-0.08816915,0.84757190,1.02057769,-0.92380837,-0.23744621,-0.24929521,0.20037726,0.41301318
0.57730963,-0.77738577,0.52509903,0.35188445,-0.28225890,-0.88557203,0.45229256,-0.71874568,0.24796429,0.02803066,1.48364329,-1.07345210,-0.04878950,-0.29968656,-0.10964715,-1.03562549
0.69753426,-0.30305501,-0.70437842,-0.25539892,-0.68443021,0.20793063,-0.59110048,1.92483435,0.68870047,0.15920624,0.46832043,-1.04573940,0.43546074,0.76352220,-0.72872829,-1.59406488
0.22509573,-1.06947155,0.75809930,0.20322784,-0.39303047,-1.08460297,1.03952944,-0.98927642,-0.32182382,0.19727361,-0.10512823,-0.69045635,1.13573563,-1.41599183,-0.56522947,-0.57719859
0.37556427,0.56164223,0.26700047,0.06934125,-0.63518121,0.72801798,-0.90250452,0.48057525,1.40515651,0.59573592,-0.12475306,-0.06153157,-0.08306708,0.44176954,0.32871216,-0.55549351
-0.10540638,0.10111413,-0.17622435,0.66507182,0.57883187,-1.66610503,0.22768986,-0.41954774,-0.62363495,-0.79868647,1.72190652,-1.11082065,-0.63234549,-0.83089970,0.05467686,-0.84841673
-0.52232172,-1.60450573,0.29437607,0.39792254,0.90789775,1.11868372,-0.46253729,0.59443176,0.74317960,1.02952086,-0.65920367,-0.69934362,-0.44719444,1.35720688,-1.23886778,-0.48017555
-1.40224765,-0.75588023,-0.11022421,0.61817758,0.58795222,0.82794132,-0.67460424,1.88535899,-0.42656734,1.22865142,-0.88635154,-0.13398575,0.55445729,0.15257000,-0.84125819,0.09648047
-0.91252587,-1.21523118,0.78777657,0.34409881,-0.02168971,0.93067237,0.46937330,-0.28424428,0.04482117,1.03503899,-0.48046715,-0.55017695,0.73052369,0.27385335,0.38591503,-0.37392190
0.44031905,-0.55537543,0.63541324,0.38592419,0.87086434,-1.15324633,0.19504303,-1.14341119,-0.26348762,-0.30629718,0.50884778,-1.27125477,-0.31892114,-0.01704193,0.35790230,-2.52088604
-0.40581346,-0.14368024,0.70075625,-0.15710247,0.69374977,-0.28086832,0.51781017,1.42465227,-0.20719985,0.98837554,-0.15567872,-0.13017941,-0.05156030,0.40270332,-1.03184678,0.71141754
-0.34718039,0.92537975,0.55570020,0.59879682,-0.31091966,1.19855424,-0.11760427,-0.07637340,-0.44042607,-0.20559781,-1.37734061,0.71850083,0.30567318,0.22499848,-1.58850554,0.84700192
-0.31093022,-0.44565622,-1.33868027,0.22222488,0.21925093,0.99044630,-1.15504024,0.58113187,1.19916208,1.68548514,-0.98790312,-0.52006216,0.86182537,-0.32122036,0.27509327,-1.65675071
0.50179056,-0.01563599,-0.11903637,-0.12797147,-0.15622796,0.04912717,0.02750400,-0.03873170,-0.39812525,-0.67258751,0.01870746,-0.71213369,0.07249785,0.51976854,-0.08973924,-0.49861120
-0.36608503,-1.31827234,0.49095755,0.20211215,-0.16640709,1.40366295,0.15142850,-0.15334151,1.21468142,1.63856476,0.36743740,-0.83671693,0.54877520,0.55803668,0.88203267,-1.03552992
-0.04974451,-0.77443862,0.60673053,-0.14933231,0.26221095,-0.40189638,0.25778305,0.61412850,-1.51279507,0.55174630,1.05398850,-0.54518926,-0.24006199,-0.11039229,1.14904968,-1.05960435
0.27279627,-1.26507896,0.37309101,0.99222160,0.23347300,1.98125340,-1.75918593,-0.54348330,-0.07890210,1.40799096,-1.70564542,0.35168425,0.84197605,1.66382015,-0.71358670,0.48380785
0.07814176,-0.73743408,1.13523766,0.26404391,-0.43332328,1.28541136,0.63813337,-1.61384989,0.54202935,1.28100885,-1.15645732,-0.30304126,0.53857382,1.00603109,0.47217223,-0.92287690
-2.04371826,-1.16448635,1.24011810,0.71692645,0.16998859,1.82034589,-2.07784924,0.94923163,-0.11035916,0.53989803,-0.90244068,-0.40500426,0.75329131,0.89368102,-0.97505927,1.59498131
0.68127469,0.04935281,-0.30770254,1.13539362,0.30327055,-0.93256389,0.77182956,-1.97053156,0.26524648,0.42065071,1.25176863,-0.99167199,-1.43234857,-0.17410376,-1.08327071,0.77411947
0.93072482,0.32978325,-1.54893175,1.18972579,-0.41348396,-0.23173591,0.15490626,0.13610800,0.89463954,1.87072804,0.27204261,-0.97564533,0.05682038,-0.46934413,-0.54588232,-0.48195406
-0.83872697,0.58766768,-0.68777938,0.22880412,0.13450068,0.25446188,1.54708599,-0.94197839,-0.52747210,-0.16670822,0.82268059,0.11204292,-0.01498018,0.49616785,0.45093867,-0.66145676
1.45887663,-0.36552430,-0.71887775,0.08162070,-0.34683284,0.44513727,-0.81100456,-0.78006657,0.88107314,-0.19733116,-0.38898587,-0.35934855,0.32199953,0.79907355,0.06212795,-0.78112563
-0.41284365,-0.43695541,0.73439960,0.15393253,0.37789436,1.29204810,-0.53311885,-0.08454600,0.94023444,1.09245747,-0.08734501,-0.64187755,-0.12507461,0.59028734,0.09963619,-0.82976502
-1.16195059,-0.01958429,-0.62042663,0.06260303,1.71565283,-0.02938819,-0.80563107,-0.07610341,-0.36562355,1.35262754,-0.45768610,-1.22412953,-0.90483445,1.27633618,-0.64252607,-0.07906334
0.46409926,0.11020731,-0.30441670,-0.32585343,-0.87527273,0.11903632,0.22907185,-1.64176888,-0.09962041,0.25483094,-0.51128707,-0.18084987,-0.30534929,0.44715127,0.46875123,-0.98449904
1.15143580,0.43283142,-0.76244530,0.39461909,-0.38298625,-0.21383807,-1.45728963,0.34684245,0.16923858,-0.25248977,1.39367653,-1.13331539,-1.78235507,-0.43729228,-1.27934018,-0.13659506
-0.08768994,0.04716316,-0.63376534,0.16348721,-0.44798956,-0.80569760,0.35963204,-1.27524347,0.68847185,0.41537658,1.06066669,-1.30198885,-0.33616800,-0.19378362,0.15996868,-0.69998460
0.61494978,0.73310932,-1.23572124,0.34457621,0.62226468,-0.42515814,1.25742297,0.03248870,-0.67876200,0.01404538,-0.40375472,-1.13832858,0.97735148,-0.32780264,0.11433827,0.21449106
0.82396294,-0.96907805,0.82502000,-0.00616498,0.59216125,-0.67810292,-0.06865896,-0.94343345,-1.18295376,-0.33795142,1.85608417,-0.55668287,-0.06943650,0.05808486,0.82461845,-1.62220794
-0.01518570,0.30962283,-0.70324528,0.58137988,-0.77545824,-0.89460842,0.18360330,-0.71860137,-0.08628766,-0.16788855,0.15850710,-0.79074135,-0.52071375,-0.78593612,0.11765364,-0.90893320
1.04848093,0.34279633,0.20079270,0.99779093,0.23727691,-0.03041485,0.51029294,-1.32676336,0.17460290,0.24583245,0.78020290,-0.39283892,-0.17687240,-0.95736133,0.15749125,-0.29893910
0.31279095,1.19037859,-0.72543639,-0.02039377,0.87367379,-0.47076178,-0.09092534,-0.84870758,-2.76477799,-0.43830322,0.55210336,-1.30548978,-0.11554579,0.16622362,-0.64285009,0.74562943
