-6.78471286,-5.51671207,-2.47205159
-7.37632711,-7.11457723,-2.72050384
-14.23288912,-11.67696927,-5.65390399
0.51390483,2.79753396,3.94105505
14.10817285,21.58351746,5.68334713
12.91621156,26.38505755,4.82019697
1.16586941,-10.33040497,12.15620497
12.64047520,15.78247090,-16.59561824
30.78813257,6.33420376,25.41527820
12.61340851,4.23268872,8.28297413
-8.70927964,-3.05740279,-9.47808708
9.74176798,25.75027517,8.88069542
38.72911471,8.58826751,19.01789479
23.08043911,12.55826468,38.93618912
15.03379663,17.72232610,13.27588137
9.96648692,4.62291677,12.78466581
7.19162777,16.89242425,5.66223525
-19.68488121,-18.84959874,-1.02639763
11.49731543,12.69914202,-13.21793845
-0.08040292,26.29533449,7.52979754
-7.23979257,-13.89087832,-8.70789764
6.69520749,26.48716071,6.30844209
9.38472839,19.92402355,-18.49751060
8.08918100,16.28755143,6.69531719
5.30759367,7.69532139,13.63386877
4.46057133,-3.34331109,21.54752330
2.73810705,27.78956903,7.56749615
1.88018069,6.63580938,9.95740848
-10.22010618,-6.87057429,-6.72255889
-16.09031619,-24.94303188,-17.34185122
-16.69690071,-11.94467271,-4.89207419
5.66385286,-5.78520029,26.23841977
-16.49819466,-5.40623553,-17.26364916
6.08535480,25.06385932,7.65948646
8.93035955,18.16997169,2.35692867
7.34696224,11.56599660,7.20127093
9.41632673,28.76941412,4.50288023
12.25781577,24.00395036,6.83007958
-10.48148734,-7.77595189,-6.95880631
1.52488082,-4.09869861,8.61746790
2.31709048,11.55537178,3.01907042
-10.40284149,-5.13586840,-7.54207428
8.08450572,35.11891739,11.83467352
8.20835516,33.01363132,7.03190994
9.45087051,20.64077161,-20.03643015
2.63357500,-9.04527173,14.37760169
4.15161568,4.05434903,10.94472935
4.03700424,-9.79450950,15.88024289
-10.44220650,-31.18020632,-18.06594749
19.46649555,27.46257461,5.78973159
8.28976196,18.42209972,-16.09424383
8.29141818,19.95679886,2.71256856
16.10103939,18.20278137,-1.78918000
8.20256910,26.34406538,2.63560167
9.37738379,22.38744306,7.05083095
3.49333945,21.20631337,5.40071623
-13.12764761,-8.68824256,-7.74848495
15.87315047,7.74116712,22.53131136
2.48712975,28.34823972,8.92377741
4.60295262,-11.12379014,15.80594825
16.60997934,6.97883367,17.42685360
-11.61259891,-9.26981449,-7.33496463
-14.72105121,-31.46985637,-12.90371097
1.81574794,30.50026346,8.00547587
20.16554682,7.50913542,16.96752854
18.20870331,4.42668337,7.04043233
-8.30278572,-17.06137634,-12.91503958
-14.04413804,-25.51822178,-12.07735552
-14.12820287,-5.85630919,-11.59581035
1.33937517,16.24349953,4.80712838
6.60377094,30.39086707,7.31432776
9.52375424,11.54222300,21.16234360
12.61548370,4.96009422,10.04660700
-15.44060018,-19.97696376,-16.08201094
14.58507689,18.93032611,13.22739532
4.38643427,10.82118665,-11.19874731
9.83595113,12.97690136,-0.95543895
7.13486603,16.97899235,4.92859210
13.71209458,6.87995196,13.85050954
2.86096076,-5.81667483,10.98182044
14.49136234,15.35084147,-3.31462303
8.30935578,14.48893693,-12.60865785
-13.37580532,-8.38844983,-4.98786280
8.14511792,-2.58136096,16.76060412
30.30162194,34.17406936,28.44024000
15.65540839,6.98147318,11.66094992
6.37359966,41.94552961,12.01291258
-6.22982122,-2.52477218,-9.59554802
5.29250982,25.46753567,9.84830514
15.56382631,5.49981644,12.12359824
10.38235774,14.63324877,-19.48096889
-8.62196403,-16.84341872,-9.19514376
5.24918710,6.36063757,10.66430881
6.70532344,5.36700730,17.74124371
9.27605638,10.26001010,22.52048675
6.76108437,12.90605013,-13.92138309
-13.77356039,-7.48636822,-7.32634346
3.49270476,20.76994749,4.20614300
-20.23825842,-15.77390749,-11.15795999
-6.41723089,-3.09523438,-7.73027366
2.00769320,33.31414931,9.72018996
3.05026225,-6.08366032,11.99737002
21.17659136,7.20014160,14.19913956
8.43817420,19.82422075,4.05447859
16.26692585,8.82994092,15.33247919
