1.720000000000000000e+02,1.620999999999999943e+02,2.385000000000000000e+02,1.660000000000000000e+02,7.400000000000000355e+00,9.532999999999999545e+02,6.413999999999999773e+02
1.460000000000000000e+02,1.060000000000000000e+02,1.370000000000000000e+02,2.090000000000000000e+02,6.000000000000000000e+00,8.750000000000000000e+02,7.650000000000000000e+02
1.433000000000000114e+02,9.179999999999999716e+01,2.398000000000000114e+02,2.008000000000000114e+02,6.200000000000000178e+00,9.647999999999999545e+02,6.471000000000000227e+02
1.601999999999999886e+02,2.999999999999999889e-01,2.400000000000000000e+02,2.335000000000000000e+02,9.199999999999999289e+00,7.810000000000000000e+02,8.411000000000000227e+02
3.050000000000000000e+02,1.000000000000000000e+02,0.000000000000000000e+00,1.960000000000000000e+02,1.000000000000000000e+01,9.590000000000000000e+02,7.050000000000000000e+02
2.780000000000000000e+02,0.000000000000000000e+00,1.170000000000000000e+02,2.050000000000000000e+02,9.000000000000000000e+00,8.750000000000000000e+02,7.990000000000000000e+02
3.130000000000000000e+02,1.120000000000000000e+02,0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,7.940000000000000000e+02,7.890000000000000000e+02
3.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+00,1.013000000000000000e+03,7.300000000000000000e+02
3.038000000000000114e+02,2.000000000000000111e-01,2.398000000000000114e+02,2.364000000000000057e+02,8.300000000000000711e+00,7.801000000000000227e+02,7.152999999999999545e+02
3.420000000000000000e+02,1.360000000000000000e+02,0.000000000000000000e+00,2.250000000000000000e+02,1.100000000000000000e+01,7.700000000000000000e+02,7.470000000000000000e+02
3.486999999999999886e+02,1.000000000000000056e-01,2.230999999999999943e+02,2.085000000000000000e+02,9.599999999999999645e+00,7.862000000000000455e+02,7.581000000000000227e+02
