32.19069821,-78.06890072
15.58470315,-7.96325020
-15.79196845,-51.67493212
11.29663513,8.24999668
-143.35330998,-71.48085904
114.39474090,24.08156267
100.06616152,44.37446390
92.12935276,44.42492420
21.77253195,-61.86288254
-33.22816236,71.00964050
-84.24406363,-33.95861325
-95.24771891,-49.33493584
19.48557404,11.20139771
-41.40166577,145.35694358
50.64017705,-6.22255656
54.87401786,-1.49648480
41.23397182,60.58139429
-37.32620809,136.54858135
-174.26596293,-79.49323040
-32.95305519,70.43852025
14.90039573,4.98641046
-15.98790287,71.67276461
30.82259499,11.19008763
66.47770376,43.70245510
-34.38719698,63.63013201
-14.47540113,70.98260601
-37.01591127,136.03856398
57.72918373,-196.06682484
39.68929554,27.87129756
25.82761789,27.33559053
-85.27750228,-46.20197705
51.79069909,-151.36767254
-107.63679866,162.06452132
-135.75092530,-70.01208361
43.37224092,23.75855824
-43.73452691,169.82598652
37.43979785,47.42691970
54.05215851,-178.75550968
-84.06692354,-33.50664865
66.34248458,41.09682272
14.29541236,5.29804394
-107.22933916,164.34840404
32.96417933,34.88040708
139.18791013,0.51240707
32.57235031,8.74336534
41.48925120,-54.70401366
32.87128844,28.81598497
32.17922996,-78.05464351
46.23700149,26.21984107
59.37087175,-191.25488251
154.11107896,-200.15950404
50.70252432,-6.30283098
135.66899130,-0.13924270
-33.88218782,6.25872074
-78.97923798,-58.91995045
31.15234450,-79.18037533
115.52889066,-142.76790976
84.57275618,24.64522326
29.64018217,-155.28526467
54.31533109,0.95464334
44.41887718,-129.57308506
34.81875815,-7.06227505
-113.90289444,-38.26074490
-33.23817586,70.98789642
31.82750514,-15.89913738
19.70405754,11.50870766
14.94284007,-8.62357259
37.34168365,-218.08887472
51.60780122,-8.46046641
-92.42327663,-35.66774118
22.21705797,-5.91522340
-45.37286422,158.38337894
83.80026247,44.23899569
44.77239709,-6.17843230
14.75133574,5.67398761
-4.80643603,-69.28076949
11.26144288,6.03471643
37.88062284,-122.64594137
15.49437902,4.59822197
-117.77485682,181.89840174
50.05936951,-4.95383979
139.10526707,0.59222377
-7.28927076,-70.82491727
-144.39901665,-61.02235373
37.78783008,-122.94913483
-5.64668270,50.56235521
45.61682683,29.44895331
104.78403704,-121.90615268
14.75778661,130.10145246
139.18882460,0.76045728
-91.82659821,134.44233133
-16.85697110,94.66238881
104.74050827,8.24811605
-15.62565619,64.02281672
121.41757023,-147.66474141
-34.26630253,125.81222227
-12.57035999,-52.19532769
83.76260651,43.70702516
34.93996922,-211.89461005
46.97878550,-5.24718319
72.02501301,-11.18544429
22.30756781,-6.20601131
-107.29090794,164.09422702
28.17303310,2.21203023
148.36500567,45.83249225
-54.30887590,225.79061157
11.28429538,5.74818033
-91.69436097,134.59834610
2.44711616,-64.62080873
142.26393958,1.42215826
-45.15218786,156.69760953
14.59275836,5.12487547
-72.70593040,173.02715378
40.08485437,-55.67077776
26.33355104,4.48228674
142.21312237,1.49362843
27.10196914,3.48580793
31.80829587,53.67437644
9.20935734,9.40545118
29.76876210,-154.33850773
8.02060394,32.18156604
27.65441817,2.79304122
25.29299730,4.72322593
-34.05761979,125.64275357
-107.29433997,163.85358832
-117.70177085,181.14326718
-51.98294459,-10.90621315
9.09860754,9.04145665
-34.30167008,125.56164171
136.38568706,61.71193246
-59.75031142,3.13377994
-19.08923214,137.11144607
60.84263684,109.62009133
46.34552714,-143.02368158
50.86903269,40.18108228
32.40576955,8.75911197
90.46028973,31.69386102
74.88749005,44.05167782
32.59527852,8.65752648
-75.05734275,-28.52058440
-112.26054271,172.18016643
33.83712521,-158.61005771
119.87940847,29.67197013
67.28121404,-150.76701072
-75.21616511,-28.73524574
-144.53510542,-61.22025743
-35.59259125,160.85535348
-12.48060528,-52.06111587
58.67079956,44.22878855
58.04743866,-149.18994114
115.51510307,-142.78432044
9.84120000,5.29761067
-2.45598517,-67.77435068
180.43137258,66.63411383
33.95189953,60.28718968
32.38762905,9.04805804
30.57601648,-156.65547289
27.56863653,3.34218703
24.32812377,-81.02117820
9.17915301,8.92302777
115.47961652,-142.55855616
129.30759086,-177.24975979
24.62296996,-67.85942318
-158.77267059,-75.85770366
15.60554088,-8.43219336
16.77393655,21.08959287
107.02371424,31.19372882
62.64317862,44.25016072
21.84936696,-62.07333916
27.41553064,-10.64770447
92.06769944,44.17646442
50.11856634,-5.15423680
44.77851459,-6.04244832
48.45582860,-181.92508311
-45.24303202,156.77630451
148.25901190,-193.99492163
17.68539995,11.70874903
-107.26844059,164.47701440
187.87964026,57.80841419
33.94179642,59.91970569
32.81016919,64.06183431
28.79904531,-7.10712829
67.23650480,-150.70820465
71.97040928,116.70067351
28.41817653,2.75861132
28.63524823,-6.48931865
33.09293955,-76.13442708
24.59339611,-68.01271300
32.67044391,64.42969458
129.42740006,-177.20247161
-9.52720773,-50.96985835
-41.24954510,144.99060866
-97.65569747,-88.13536601
0.12573321,-66.17082540
-15.68653493,56.95179781
-43.59318090,169.90067913
123.36411058,-171.28767154
-35.17559468,125.98656244
39.75513968,27.57255626
129.31286461,-177.72831383
86.91058560,-176.58941295
-80.81737961,-70.79974486
54.15760011,-5.50729231
-102.73143501,156.02493931
10.57473468,-3.86296962
33.11184415,-76.20142517
31.93810298,53.33185334
-95.63379441,-37.78528637
50.65169068,-6.19784115
-117.56469412,181.97213531
37.24975338,-217.99376539
-158.75588062,-75.56422902
144.80068945,2.72698936
28.17187719,-10.01492976
-83.41941515,146.67649178
45.61493233,-165.49928440
161.90408639,51.57653456
73.61812972,-6.07238255
35.86776858,66.81786061
34.87895934,-7.05711440
-28.96603397,86.27988812
17.39777099,24.32097015
75.02350582,43.96019012
23.62579169,26.45198638
24.62443265,-80.87039882
144.95391442,2.85088974
-94.67016643,144.07338326
62.44425661,-7.66909231
69.31766795,-10.72091178
54.24130680,-181.66180322
18.43047184,33.33821530
22.11221053,-5.97857540
-5.67832904,50.95183497
-143.46209128,-71.83114307
38.64159351,-103.12006035
-93.76146018,170.04706488
21.80814646,-61.82600075
49.30292717,176.24855053
93.80402614,105.32372904
33.23240489,29.90134338
121.36534475,-147.90449324
45.53597926,-176.66123337
69.16686989,-10.72156808
200.46985561,22.63875811
21.69155018,-62.09892733
26.32724218,-11.26857857
18.41153262,11.14294640
17.46168668,24.78769417
-124.87330977,-44.72002522
-0.93196669,50.40768149
5.03012406,-62.94163039
19.41449888,27.23847230
33.90894939,59.75800668
23.68738855,26.05486851
13.54742707,8.69750472
-47.19441448,179.53016894
-98.48376455,148.03186542
67.03009327,-150.61104989
31.12716839,-79.39991993
-12.57990410,-51.94945003
-93.98078773,170.03601916
51.51245786,-7.90090173
39.43655174,-6.23032310
-174.41655256,-80.00875788
68.76692072,124.55000952
-3.87053967,197.40950470
-45.23416998,158.17238780
-41.19391305,144.87888071
13.60185513,8.92540453
19.12231248,10.89439957
28.02509952,2.27768314
32.62909632,64.25008830
28.64338515,-6.58254336
-35.14202767,126.33359003
130.65372556,31.28639289
104.76406802,-122.07426960
74.90032599,44.30536001
-75.24049122,-28.88205811
127.24640768,-153.40336636
30.12053749,-75.76019947
19.41464004,11.37270179
-100.93033391,153.62979336
142.19399946,-188.38288069
-78.84404699,-59.38520033
-16.03106561,72.13903696
54.12316046,-179.01175739
54.32339138,0.76254261
45.70881530,29.16196125
104.98641966,8.07641953
23.69514105,27.78748617
-166.83489741,-77.99337760
15.72210953,-8.09398889
48.52241064,140.10934097
27.05513996,34.38207649
54.19614680,-5.16440187
114.23122166,-134.30568959
43.47793277,24.04320087
-74.82530620,-28.25176210
-31.82392456,161.79339419
64.94314119,-8.89183125
-10.05805630,117.81676827
-123.12291022,189.91456436
135.46358387,0.32694420
15.33259824,4.61169661
14.36205487,5.42871725
138.55354187,42.76612928
161.98487603,51.51538665
147.43571262,4.20304525
46.40485859,-142.97159665
-36.84134970,134.73473357
146.32238435,48.74667354
46.89606264,-4.66961652
-123.19168100,190.52929865
-16.09128663,72.04803796
0.03102443,-66.26092780
-37.73098693,136.84022388
33.43757424,29.94931256
64.99525487,-8.66787441
148.35816776,-193.68198627
8.93475390,9.04114385
-33.68272436,116.35341545
25.44933871,4.26255121
84.49852280,24.69466307
-2.52667388,-67.62004934
62.90059479,-157.54713465
10.01589339,7.68614450
121.47864691,-147.69763407
97.87533577,16.80357886
-15.78202348,56.69103012
-34.42215141,64.16495307
-107.21131390,163.87220497
-15.16120250,144.06790816
-98.88638948,-48.87100807
68.74290795,124.79710432
-84.25230197,-33.72308182
58.81439026,-186.94663752
58.62726193,43.53593833
-16.32953196,-40.08853786
33.96439928,31.35470388
26.91534970,3.36175964
40.98120798,-55.55591092
-123.24772761,190.31262495
45.61997069,-176.47787110
148.34875615,-194.15344680
13.31966727,8.69595142
129.27958384,-178.42537355
102.98110642,6.84672626
34.75482152,-7.09382632
-151.26511494,-73.67135958
-92.35463338,-35.62765454
-91.94804597,-32.64570244
5.09461042,-63.06825489
10.52831572,-3.59996800
13.84402905,9.70576093
-100.87624051,-24.43593539
37.39834226,-217.62930777
133.98325454,45.07724432
-102.85882077,155.87379662
-129.63662904,-56.94008535
-99.42093031,146.40911769
137.91746198,-154.88375195
-54.85424572,198.08274453
28.19430104,-10.28387399
54.29160901,-181.04240734
-68.70525860,-26.09726207
-25.30782674,82.37141270
168.21428099,51.56753061
10.38896380,-3.28257936
25.55393371,4.62575081
8.95338887,8.81621279
51.44499069,-186.99606253
5.10491301,-63.35221044
122.50452495,28.11046377
137.94255488,-153.88105858
66.53946661,43.48768288
119.80212890,29.34817220
50.38047822,-8.05318467
16.07352435,-5.17251304
-34.44524909,63.80802250
75.96884271,69.47749496
