-92.03669790,-93.77259207
15.99565891,-16.65711571
-41.94056200,-28.86982070
-79.27711936,72.96093766
-167.76212070,100.81356123
68.98163198,-58.81598325
-177.05881010,79.84635444
42.48779700,-55.30201347
-191.92674143,93.04498432
21.67439367,-33.84373049
-72.66461465,109.58046418
-140.27382957,67.66398618
66.72592858,15.67853039
44.19245699,-2.30839216
-162.78769653,91.00336393
-141.17454510,63.88507045
-33.32873443,13.31371436
-152.68266885,54.91319556
-15.81909906,-22.42956433
-136.90753783,12.97327569
-32.93386993,-39.76675761
-164.49359037,62.21147623
-141.60094230,110.84323017
-25.83588394,-14.13884855
-36.60210448,-21.43848166
-160.20156398,66.24150180
-32.68078080,-10.18916703
-125.15253867,69.88835184
-7.44247631,-7.89234140
3.45869196,-40.29513273
-23.33858608,6.71066186
-119.66488594,89.65241985
-23.29024697,-18.47679171
-148.72119297,56.47595286
-77.41131708,55.32820742
-60.09912669,-20.54156193
-189.33075885,105.96750720
-26.51204837,-35.12876735
-78.50240839,99.30142219
-60.07464993,-67.66401615
-28.04220699,-17.55992650
-20.73032914,-60.86179943
28.19917191,-20.63744534
-153.32789035,85.41041078
-54.05037931,-49.51055876
-61.16580052,98.74094881
-152.52364954,102.42874430
-61.72594951,1.26114101
-69.65584367,102.96539435
-96.13856167,79.79535537
-35.31538278,-27.65999266
10.28954546,-39.90185484
10.81198386,-22.53093548
-166.67040619,60.17263497
-15.44526091,-31.78482607
-169.92911201,104.40836210
-29.39442264,-38.44495869
-51.06472681,-12.05932481
-185.50846374,73.62671580
-239.44152094,96.54686114
-182.69253697,102.38432918
24.73879211,16.41934035
-40.26849903,-33.97115770
-168.49491730,81.02128683
26.83267857,-13.15985193
-152.51519822,101.77319427
-160.86400980,96.49919809
-11.69951882,-28.78247813
87.35030206,-28.39331639
54.38636476,-5.85807692
-92.32207659,-1.27621075
-175.28780349,97.40769089
-161.96983243,107.20699930
-148.16904607,57.78906045
-41.99800150,-82.90676979
-107.40390552,97.84145577
4.88832672,-3.69977837
17.87332968,-62.91244334
-27.57557047,-8.97277678
-212.55144411,68.57500826
-104.07656719,107.77470576
26.89399281,-16.29684260
-162.95217721,93.60678436
-4.42207636,-12.68752423
-175.10746279,60.92343853
-148.70521163,55.84659335
-8.42636929,-45.36129849
-80.27283357,-26.85577159
