-4.570000000000000284e+00,5.999999999999999778e-02,1.120000000000000107e+00,1.000000000000000021e-02,5.129999999999999893e+00,1.000000000000000021e-02,2.430000000000000160e+00,5.999999999999999778e-02,-4.610000000000000320e+00,5.000000000000000278e-02,1.120000000000000107e+00,2.999999999999999889e-02,5.120000000000000107e+00,1.000000000000000021e-02,2.430000000000000160e+00,2.099999999999999922e-01
-4.650000000000000355e+00,0.000000000000000000e+00,1.129999999999999893e+00,0.000000000000000000e+00,5.129999999999999893e+00,1.000000000000000021e-02,2.660000000000000142e+00,2.000000000000000042e-02,-4.690000000000000391e+00,8.999999999999999667e-02,8.800000000000000044e-01,3.599999999999999867e-01,5.370000000000000107e+00,3.499999999999999778e-01,2.299999999999999822e+00,5.999999999999999778e-01
-4.429999999999999716e+00,2.999999999999999889e-02,1.030000000000000027e+00,2.999999999999999889e-02,5.120000000000000107e+00,0.000000000000000000e+00,1.840000000000000080e+00,1.000000000000000056e-01,-4.519999999999999574e+00,1.400000000000000133e-01,1.070000000000000062e+00,7.000000000000000666e-02,5.120000000000000107e+00,1.000000000000000021e-02,2.330000000000000071e+00,4.099999999999999756e-01
-4.459999999999999964e+00,5.000000000000000278e-02,1.060000000000000053e+00,2.000000000000000042e-02,5.120000000000000107e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000022e-01,-4.540000000000000036e+00,1.499999999999999944e-01,1.070000000000000062e+00,8.999999999999999667e-02,5.139999999999999680e+00,5.999999999999999778e-02,2.379999999999999893e+00,4.199999999999999845e-01
-4.809999999999999609e+00,1.000000000000000056e-01,3.699999999999999956e-01,3.599999999999999867e-01,5.820000000000000284e+00,3.499999999999999778e-01,1.540000000000000036e+00,5.300000000000000266e-01,-4.709999999999999964e+00,1.199999999999999956e-01,6.800000000000000488e-01,4.099999999999999756e-01,5.639999999999999680e+00,3.499999999999999778e-01,2.160000000000000142e+00,6.800000000000000488e-01
-4.650000000000000355e+00,1.799999999999999933e-01,4.299999999999999933e-01,2.600000000000000089e-01,5.690000000000000391e+00,3.200000000000000067e-01,2.140000000000000124e+00,4.299999999999999933e-01,-4.599999999999999645e+00,1.300000000000000044e-01,5.799999999999999600e-01,3.800000000000000044e-01,5.780000000000000249e+00,2.999999999999999889e-01,2.560000000000000053e+00,4.099999999999999756e-01
-4.679999999999999716e+00,7.000000000000000666e-02,3.300000000000000155e-01,1.300000000000000044e-01,5.980000000000000426e+00,7.000000000000000666e-02,2.450000000000000178e+00,6.099999999999999867e-01,-4.589999999999999858e+00,8.999999999999999667e-02,7.700000000000000178e-01,3.300000000000000155e-01,5.830000000000000071e+00,2.600000000000000089e-01,2.729999999999999982e+00,3.699999999999999956e-01
-4.750000000000000000e+00,5.000000000000000278e-02,4.400000000000000022e-01,8.000000000000000167e-02,5.830000000000000071e+00,5.999999999999999778e-02,1.669999999999999929e+00,2.600000000000000089e-01,-4.719999999999999751e+00,8.000000000000000167e-02,5.400000000000000355e-01,2.300000000000000100e-01,5.740000000000000213e+00,1.900000000000000022e-01,1.929999999999999938e+00,4.299999999999999933e-01
-4.559999999999999609e+00,1.000000000000000021e-02,1.060000000000000053e+00,8.999999999999999667e-02,5.669999999999999929e+00,1.100000000000000006e-01,2.879999999999999893e+00,5.000000000000000278e-02,-4.580000000000000071e+00,5.999999999999999778e-02,9.699999999999999734e-01,2.099999999999999922e-01,5.570000000000000284e+00,2.000000000000000111e-01,2.750000000000000000e+00,2.300000000000000100e-01
-4.709999999999999964e+00,5.999999999999999778e-02,4.500000000000000111e-01,1.199999999999999956e-01,5.830000000000000071e+00,1.100000000000000006e-01,1.979999999999999982e+00,3.300000000000000155e-01,-4.740000000000000213e+00,5.999999999999999778e-02,4.699999999999999734e-01,2.000000000000000111e-01,5.790000000000000036e+00,1.900000000000000022e-01,1.810000000000000053e+00,3.900000000000000133e-01
-4.769999999999999574e+00,1.300000000000000044e-01,5.100000000000000089e-01,3.400000000000000244e-01,5.750000000000000000e+00,2.200000000000000011e-01,1.840000000000000080e+00,7.199999999999999734e-01,-4.700000000000000178e+00,1.300000000000000044e-01,5.600000000000000533e-01,2.800000000000000266e-01,5.700000000000000178e+00,2.399999999999999911e-01,2.200000000000000178e+00,5.300000000000000266e-01
-4.620000000000000107e+00,1.000000000000000021e-02,1.139999999999999902e+00,0.000000000000000000e+00,5.120000000000000107e+00,0.000000000000000000e+00,2.640000000000000124e+00,2.000000000000000042e-02,-4.620000000000000107e+00,2.000000000000000042e-02,1.139999999999999902e+00,0.000000000000000000e+00,5.129999999999999893e+00,4.000000000000000083e-02,2.629999999999999893e+00,8.999999999999999667e-02
-4.780000000000000249e+00,5.000000000000000278e-02,6.099999999999999867e-01,2.999999999999999889e-01,5.669999999999999929e+00,2.399999999999999911e-01,1.729999999999999982e+00,2.700000000000000178e-01,-4.769999999999999574e+00,8.999999999999999667e-02,5.200000000000000178e-01,3.099999999999999978e-01,5.740000000000000213e+00,2.300000000000000100e-01,1.939999999999999947e+00,5.500000000000000444e-01
-4.570000000000000284e+00,8.000000000000000167e-02,1.090000000000000080e+00,5.999999999999999778e-02,5.120000000000000107e+00,1.000000000000000021e-02,2.350000000000000089e+00,2.399999999999999911e-01,-4.620000000000000107e+00,5.000000000000000278e-02,1.110000000000000098e+00,5.000000000000000278e-02,5.129999999999999893e+00,4.000000000000000083e-02,2.500000000000000000e+00,1.900000000000000022e-01
-4.639999999999999680e+00,1.000000000000000021e-02,1.129999999999999893e+00,0.000000000000000000e+00,5.120000000000000107e+00,1.000000000000000021e-02,2.709999999999999964e+00,0.000000000000000000e+00,-4.629999999999999893e+00,8.999999999999999667e-02,1.030000000000000027e+00,2.600000000000000089e-01,5.299999999999999822e+00,2.399999999999999911e-01,2.500000000000000000e+00,5.699999999999999512e-01
-4.639999999999999680e+00,2.000000000000000042e-02,1.129999999999999893e+00,0.000000000000000000e+00,5.120000000000000107e+00,0.000000000000000000e+00,2.350000000000000089e+00,5.999999999999999778e-02,-4.639999999999999680e+00,1.100000000000000006e-01,9.899999999999999911e-01,2.700000000000000178e-01,5.269999999999999574e+00,2.600000000000000089e-01,2.330000000000000071e+00,4.600000000000000200e-01
-4.730000000000000426e+00,1.199999999999999956e-01,3.900000000000000133e-01,1.799999999999999933e-01,5.799999999999999822e+00,1.400000000000000133e-01,1.459999999999999964e+00,3.599999999999999867e-01,-4.759999999999999787e+00,1.199999999999999956e-01,5.200000000000000178e-01,3.499999999999999778e-01,5.740000000000000213e+00,2.700000000000000178e-01,1.699999999999999956e+00,6.300000000000000044e-01
-4.870000000000000107e+00,1.799999999999999933e-01,1.600000000000000033e-01,2.500000000000000000e-01,5.990000000000000213e+00,2.399999999999999911e-01,1.360000000000000098e+00,7.199999999999999734e-01,-4.669999999999999929e+00,1.600000000000000033e-01,8.000000000000000444e-01,4.199999999999999845e-01,5.549999999999999822e+00,3.300000000000000155e-01,2.399999999999999911e+00,7.199999999999999734e-01
-4.650000000000000355e+00,8.999999999999999667e-02,1.700000000000000122e-01,5.999999999999999778e-02,6.099999999999999645e+00,2.999999999999999889e-02,2.910000000000000142e+00,2.999999999999999889e-01,-4.580000000000000071e+00,8.999999999999999667e-02,7.600000000000000089e-01,3.900000000000000133e-01,5.759999999999999787e+00,2.600000000000000089e-01,2.740000000000000213e+00,2.800000000000000266e-01
-4.650000000000000355e+00,1.000000000000000021e-02,1.129999999999999893e+00,0.000000000000000000e+00,5.120000000000000107e+00,1.000000000000000021e-02,2.660000000000000142e+00,0.000000000000000000e+00,-4.639999999999999680e+00,2.999999999999999889e-02,1.129999999999999893e+00,1.000000000000000021e-02,5.129999999999999893e+00,4.000000000000000083e-02,2.589999999999999858e+00,2.300000000000000100e-01
-4.650000000000000355e+00,2.000000000000000042e-02,1.129999999999999893e+00,0.000000000000000000e+00,5.129999999999999893e+00,2.000000000000000042e-02,2.799999999999999822e+00,5.999999999999999778e-02,-4.629999999999999893e+00,2.000000000000000042e-02,1.129999999999999893e+00,0.000000000000000000e+00,5.129999999999999893e+00,1.000000000000000021e-02,2.709999999999999964e+00,8.999999999999999667e-02
-4.580000000000000071e+00,4.000000000000000083e-02,1.120000000000000107e+00,2.000000000000000042e-02,5.120000000000000107e+00,0.000000000000000000e+00,2.390000000000000124e+00,1.199999999999999956e-01,-4.559999999999999609e+00,1.100000000000000006e-01,1.100000000000000089e+00,5.999999999999999778e-02,5.129999999999999893e+00,5.000000000000000278e-02,2.180000000000000160e+00,2.999999999999999889e-01
-4.509999999999999787e+00,1.400000000000000133e-01,7.600000000000000089e-01,2.600000000000000089e-01,5.580000000000000071e+00,3.800000000000000044e-01,2.649999999999999911e+00,5.200000000000000178e-01,-4.580000000000000071e+00,2.000000000000000111e-01,7.099999999999999645e-01,2.800000000000000266e-01,5.740000000000000213e+00,2.700000000000000178e-01,2.330000000000000071e+00,6.300000000000000044e-01
-4.669999999999999929e+00,1.199999999999999956e-01,5.999999999999999778e-01,2.800000000000000266e-01,5.660000000000000142e+00,1.900000000000000022e-01,2.169999999999999929e+00,6.099999999999999867e-01,-4.750000000000000000e+00,1.100000000000000006e-01,4.500000000000000111e-01,2.399999999999999911e-01,5.830000000000000071e+00,1.799999999999999933e-01,1.850000000000000089e+00,6.099999999999999867e-01
-4.940000000000000391e+00,5.000000000000000278e-02,2.099999999999999922e-01,1.199999999999999956e-01,6.019999999999999574e+00,8.999999999999999667e-02,1.169999999999999929e+00,4.500000000000000111e-01,-4.809999999999999609e+00,1.000000000000000056e-01,4.299999999999999933e-01,2.899999999999999800e-01,5.839999999999999858e+00,2.200000000000000011e-01,1.620000000000000107e+00,5.899999999999999689e-01
-4.450000000000000178e+00,2.000000000000000042e-02,1.050000000000000044e+00,1.000000000000000021e-02,5.120000000000000107e+00,0.000000000000000000e+00,1.899999999999999911e+00,8.999999999999999667e-02,-4.530000000000000249e+00,1.499999999999999944e-01,1.080000000000000071e+00,7.000000000000000666e-02,5.120000000000000107e+00,1.000000000000000021e-02,2.379999999999999893e+00,4.000000000000000222e-01
-4.610000000000000320e+00,1.000000000000000021e-02,1.129999999999999893e+00,0.000000000000000000e+00,5.269999999999999574e+00,7.000000000000000666e-02,2.669999999999999929e+00,5.999999999999999778e-02,-4.650000000000000355e+00,8.000000000000000167e-02,9.699999999999999734e-01,2.300000000000000100e-01,5.400000000000000355e+00,2.399999999999999911e-01,2.299999999999999822e+00,4.400000000000000022e-01
-4.700000000000000178e+00,5.999999999999999778e-02,7.500000000000000000e-01,1.400000000000000133e-01,5.610000000000000320e+00,1.600000000000000033e-01,2.290000000000000036e+00,2.099999999999999922e-01,-4.660000000000000142e+00,4.000000000000000083e-02,1.030000000000000027e+00,1.799999999999999933e-01,5.250000000000000000e+00,2.200000000000000011e-01,2.509999999999999787e+00,2.200000000000000011e-01
-4.860000000000000320e+00,1.199999999999999956e-01,3.599999999999999867e-01,3.099999999999999978e-01,5.849999999999999645e+00,2.500000000000000000e-01,1.090000000000000080e+00,3.499999999999999778e-01,-4.730000000000000426e+00,1.300000000000000044e-01,7.900000000000000355e-01,4.199999999999999845e-01,5.480000000000000426e+00,3.599999999999999867e-01,2.169999999999999929e+00,8.499999999999999778e-01
-4.570000000000000284e+00,1.600000000000000033e-01,6.800000000000000488e-01,4.500000000000000111e-01,5.839999999999999858e+00,3.200000000000000067e-01,2.540000000000000036e+00,2.099999999999999922e-01,-4.559999999999999609e+00,1.000000000000000056e-01,7.600000000000000089e-01,4.000000000000000222e-01,5.759999999999999787e+00,2.899999999999999800e-01,2.740000000000000213e+00,2.999999999999999889e-01
-4.620000000000000107e+00,2.000000000000000042e-02,1.060000000000000053e+00,1.100000000000000006e-01,5.410000000000000142e+00,1.499999999999999944e-01,2.779999999999999805e+00,8.000000000000000167e-02,-4.610000000000000320e+00,8.000000000000000167e-02,9.200000000000000400e-01,2.399999999999999911e-01,5.509999999999999787e+00,2.399999999999999911e-01,2.549999999999999822e+00,4.000000000000000222e-01
-4.650000000000000355e+00,0.000000000000000000e+00,1.129999999999999893e+00,0.000000000000000000e+00,5.150000000000000355e+00,2.999999999999999889e-02,2.779999999999999805e+00,2.000000000000000042e-02,-4.679999999999999716e+00,8.999999999999999667e-02,8.199999999999999512e-01,3.599999999999999867e-01,5.480000000000000426e+00,3.300000000000000155e-01,2.279999999999999805e+00,6.500000000000000222e-01
-4.580000000000000071e+00,7.000000000000000666e-02,1.100000000000000089e+00,5.000000000000000278e-02,5.219999999999999751e+00,7.000000000000000666e-02,2.390000000000000124e+00,4.099999999999999756e-01,-4.559999999999999609e+00,1.000000000000000056e-01,1.110000000000000098e+00,5.000000000000000278e-02,5.290000000000000036e+00,1.300000000000000044e-01,2.569999999999999840e+00,3.400000000000000244e-01
-4.679999999999999716e+00,1.000000000000000056e-01,5.899999999999999689e-01,1.700000000000000122e-01,5.559999999999999609e+00,1.400000000000000133e-01,1.820000000000000062e+00,3.400000000000000244e-01,-4.750000000000000000e+00,1.300000000000000044e-01,4.299999999999999933e-01,1.900000000000000022e-01,5.730000000000000426e+00,2.099999999999999922e-01,1.379999999999999893e+00,4.099999999999999756e-01
-4.679999999999999716e+00,1.499999999999999944e-01,6.500000000000000222e-01,3.499999999999999778e-01,5.690000000000000391e+00,2.200000000000000011e-01,2.069999999999999840e+00,3.499999999999999778e-01,-4.759999999999999787e+00,1.199999999999999956e-01,5.500000000000000444e-01,3.300000000000000155e-01,5.740000000000000213e+00,2.300000000000000100e-01,1.889999999999999902e+00,5.799999999999999600e-01
-4.620000000000000107e+00,4.000000000000000083e-02,1.120000000000000107e+00,2.000000000000000042e-02,5.120000000000000107e+00,0.000000000000000000e+00,2.470000000000000195e+00,2.000000000000000111e-01,-4.559999999999999609e+00,1.199999999999999956e-01,1.100000000000000089e+00,5.999999999999999778e-02,5.190000000000000391e+00,1.400000000000000133e-01,2.439999999999999947e+00,2.600000000000000089e-01
