2.688169090655299964e+00,2.642456491050819878e+01,3.149777045590520075e+00,6.255035488397520105e+00,6.712499800281769957e+00,0.000000000000000000e+00,4.137505146980489990e+00,5.182033947171980071e-01,2.239509123428069959e+00,1.096933212134919983e-01,1.052558079759010057e-01,6.417805837898929999e-01,3.118732437879400132e-01,4.324170191026490140e-01
5.356858695146420324e+00,2.672484405721850109e+01,2.805996070113080165e+00,6.379307716643819681e+00,8.777884354214620544e+00,0.000000000000000000e+00,3.507028172202510063e+00,7.485160145915089602e-01,1.135093665299159893e+00,8.437947785653200639e-02,1.052558079759010057e-01,8.695091780379200497e-01,3.049427272593200122e+00,9.459122292870449922e-01
4.694556165564679695e+00,2.522344832366690071e+01,2.452923716920050179e+00,4.556648369031299772e+00,5.946883112185970433e+00,0.000000000000000000e+00,3.310004117584389949e+00,5.757815496857759952e-02,9.203462151074240372e-02,4.218973892826600319e-02,4.210232319036030096e-02,2.173772945094800124e-01,2.079154958586270086e-01,3.243127643269870242e-01
2.844004979968650204e+00,2.252093600327399869e+01,5.463330096776470413e+00,1.325570434627290073e+00,1.446659439715900053e+00,1.631660135620190077e+00,5.753102394849060275e+00,3.339532988177499995e+00,6.135641434049499826e-02,7.172255617805220140e+00,8.294157668500979241e+00,2.080611247447880174e+00,2.044502375943160200e+00,5.121439069996999827e+00
1.908989644088540105e+00,2.252093600327399869e+01,3.512140776499160122e+00,4.018135379963969633e+00,3.934913676027239848e+00,2.719433559366979836e+00,5.201435041918330171e+00,5.757815496857759952e-02,1.748657808704110028e+00,3.797076503543939802e-02,1.263069695710810070e-01,2.277285942480269942e-01,1.074230061936239933e+00,1.756694140104509971e-01
3.856938260505419880e+00,2.462289003024629963e+01,1.458746301350180019e+00,3.893863151717659843e+00,4.713884143566570373e+00,0.000000000000000000e+00,1.891430924333940000e+00,5.757815496857759952e-02,5.522077290644550329e-01,2.953281724978620154e-02,2.105116159518019905e-02,2.070259947709330028e-01,1.039577479293130047e-01,2.026954777043669942e-01
1.733674268611020031e+00,2.432261088353600087e+01,2.889618469553540070e+00,4.598072445113399631e+00,4.402295956550839939e+00,9.712262712024930522e-01,3.743457037744250204e+00,0.000000000000000000e+00,1.902048844555340068e+00,8.859845174935859768e-02,4.210232319036030096e-02,2.277285942480269942e-01,5.544413222896720228e-01,2.567476050921980169e-01
6.817820157459080210e-01,2.432261088353600087e+01,2.480797850066870147e+00,5.965066955822799777e+00,4.976508472622690249e+00,0.000000000000000000e+00,3.152384873889900074e+00,2.303126198743100095e-01,1.748657808704110028e+00,8.016050396370540121e-02,2.105116159518020114e-01,6.624831832669869636e-01,1.282145557794869939e+00,3.107997324800290118e-01
7.791794465667519765e-01,2.252093600327399869e+01,2.192765140883070174e+00,5.757946575412280055e+00,4.869678237074439586e+00,0.000000000000000000e+00,2.994765630195399986e+00,1.151563099371550047e-01,2.638325816641279964e+00,1.012553734278379969e-01,2.105116159518020114e-01,4.761597879731470084e-01,2.425680785017310104e+00,5.134952101843960337e-01
2.727128062983629864e+00,2.312149429669469924e+01,3.549306287361579937e+00,3.023957553993500191e+00,3.258322184221650097e+00,1.359716779683489918e+00,4.689172499911220093e+00,6.333597046543529840e-01,2.484934780790049924e+00,1.856348512843699894e-01,3.368185855228820191e-01,9.005630772535599959e-01,6.583990702189850275e-01,4.594430827965649833e-01
2.259620395043580032e+00,2.402233173682559908e+01,1.783944521396400029e+00,4.639496521195510148e+00,4.736140442639129589e+00,0.000000000000000000e+00,2.364288655417420060e+00,5.757815496857759952e-02,7.362769720859400069e-01,2.953281724978620154e-02,4.210232319036030096e-02,1.759720955552930011e-01,3.811784090741490161e-01,1.621563821634930125e-01
2.337538339700259815e+00,2.252093600327399869e+01,4.218285482885230309e+00,4.100983532128170239e+00,4.228696823784930281e+00,0.000000000000000000e+00,5.556078340230939716e+00,0.000000000000000000e+00,2.362221952109059941e+00,2.953281724978620154e-02,1.473581311662610083e-01,3.105389921564000177e-01,1.212840392508659937e+00,2.026954777043669942e-01
2.357017825864430094e+00,2.222065685656369993e+01,3.642220064517649902e+00,4.308103912538689961e+00,4.451259814510460266e+00,3.846056033961870124e+00,4.886196554529339764e+00,5.757815496857759952e-02,1.779336015874350085e+00,5.062768671391919967e-02,1.684092927614410096e-01,2.587824934636669960e-01,1.074230061936239933e+00,1.081042547756620037e-01
1.051892252865120003e+00,2.522344832366690071e+01,1.551660078506239993e+00,5.053737282016539822e+00,4.433454775252419822e+00,0.000000000000000000e+00,2.206669411722930185e+00,0.000000000000000000e+00,7.055987649156919561e-01,9.281742564218520286e-02,4.210232319036030096e-02,1.656207958167469907e-01,2.079154958586270086e-01,2.026954777043669942e-01
7.402204742384139724e-01,2.312149429669469924e+01,3.911670018270230198e+00,5.923642879740690148e+00,4.980959732437200138e+00,0.000000000000000000e+00,3.428218550355259797e+00,4.030470847800429746e-01,2.178152709087569860e+00,4.683061021037530081e-01,3.578697471180630196e-01,2.929417826008709813e+00,4.158309917172539727e+00,6.486255286539730491e-01
1.675235810118520074e+00,2.342177344340500156e+01,2.564420249507319838e+00,5.592250271083869961e+00,5.319255478339999677e+00,0.000000000000000000e+00,3.743457037744250204e+00,1.151563099371550047e-01,1.441875737001629965e+00,7.172255617805220473e-02,6.315348478554040634e-02,3.208902918949469996e-01,6.237464875758810257e-01,2.837736687861129870e-01
1.227207628342630086e+00,2.402233173682559908e+01,2.787413314681869814e+00,5.136585434180740428e+00,4.611505167832829599e+00,0.000000000000000000e+00,3.704052226820630178e+00,2.303126198743100095e-01,1.902048844555340068e+00,2.109486946413300090e-01,3.578697471180630196e-01,4.865110877116929911e-01,2.321723037088000208e+00,4.324170191026490140e-01
4.714035651728850418e+00,2.522344832366690071e+01,3.317021844471430114e+00,4.680920597277610007e+00,6.116030985137370202e+00,0.000000000000000000e+00,4.767982121758469916e+00,1.151563099371550047e-01,8.283115935966820498e-01,1.518830601417580084e-01,1.684092927614410096e-01,3.933493900647729857e-01,4.504835743603580189e-01,4.053909554087329892e-01
2.649210118326959851e+00,2.372205259011530032e+01,3.335604599902640022e+00,2.236900108433550027e+00,2.390326520392120013e+00,2.719433559366979947e-01,4.689172499911220093e+00,1.784922804025909970e+00,1.748657808704110028e+00,3.754886764615669725e-01,1.010455756568650054e+00,9.005630772535599959e-01,1.004924896650029931e+00,1.283738025460990029e+00
1.597317865461840070e+00,2.492316917695659839e+01,3.307730466755820053e+00,4.639496521195510148e+00,4.366685878034759938e+00,0.000000000000000000e+00,4.492148445293100423e+00,0.000000000000000000e+00,1.196450079639649999e+00,8.859845174935859768e-02,2.105116159518019905e-02,2.070259947709330028e-01,1.351450723081079941e+00,2.567476050921980169e-01
4.227048497624630308e+00,2.522344832366690071e+01,2.462215094635650026e+00,5.633674347165969820e+00,7.055246805999069615e+00,0.000000000000000000e+00,3.388813739431640215e+00,5.757815496857759952e-02,1.533910358512370065e-01,6.328460839239899438e-02,2.105116159518019905e-02,3.622954908491329840e-01,2.772206611448360114e-01,3.513388280209019943e-01
3.856938260505419880e+00,2.522344832366690071e+01,3.976709662279469981e+00,3.313926086568220075e+00,4.010585092873919955e+00,0.000000000000000000e+00,5.122625420071080349e+00,5.757815496857759952e-01,1.196450079639649999e+00,1.518830601417580084e-01,6.315348478554040357e-01,4.140519895418670049e-01,1.074230061936239933e+00,6.351124968070159804e-01
3.058279327774500178e+00,2.462289003024629963e+01,2.908201224984749977e+00,4.390952064702889679e+00,4.905288315590519588e+00,0.000000000000000000e+00,4.216314768827739812e+00,5.757815496857759952e-02,8.283115935966820498e-01,6.750358228522559956e-02,4.210232319036030096e-02,3.208902918949469996e-01,4.504835743603580189e-01,4.459300509496070264e-01
1.441481976148490052e+00,2.402233173682559908e+01,2.248513407176710110e+00,4.805192825523920241e+00,4.433454775252419822e+00,0.000000000000000000e+00,2.324883844493800034e+00,0.000000000000000000e+00,6.749205577454450156e-01,2.953281724978620154e-02,1.473581311662610083e-01,1.138642971240129975e-01,2.425680785017310104e-01,2.026954777043669942e-01
2.318058853536089980e+00,2.432261088353600087e+01,3.800173485682949881e+00,4.266679836456580333e+00,4.388942177107310272e+00,0.000000000000000000e+00,5.556078340230939716e+00,5.757815496857759952e-02,1.902048844555340068e+00,1.054743473206650045e-01,8.420464638072060193e-02,4.347545890189600248e-01,1.004924896650029931e+00,3.243127643269870242e-01
6.623025295817389635e-01,2.372205259011530032e+01,2.973240868993999975e+00,5.343705814591250380e+00,4.446808554695950377e+00,0.000000000000000000e+00,3.546432983126130090e+00,4.030470847800429746e-01,2.362221952109059941e+00,2.320435641054630072e-01,1.894604543566210109e-01,1.459533263135079917e+00,1.663323966869020065e+00,1.026990420368790069e+00
4.636117707072179961e+00,2.162009856314309886e+01,3.688676953095679778e+00,3.603894619142939959e+00,4.678274065050490371e+00,4.273395593290970074e-01,4.610362878063970271e+00,4.606252397486210182e-01,1.963405258895839944e+00,9.281742564218520286e-02,3.578697471180630196e-01,6.624831832669869636e-01,8.663145660776120360e-01,6.351124968070159804e-01
2.493374229013610055e+00,2.462289003024629963e+01,2.740956426103839938e+00,4.059559456046070380e+00,4.259855642486510163e+00,0.000000000000000000e+00,3.861671470515120053e+00,1.727344649057329928e-01,1.288484701150389933e+00,8.437947785653200639e-02,4.210232319036030235e-01,2.277285942480269942e-01,1.004924896650029931e+00,3.648518598678600067e-01
8.570973912234269854e-01,2.342177344340500156e+01,3.521432154214759969e+00,3.603894619142939959e+00,3.080271791641239876e+00,4.273395593290970074e-01,4.886196554529339764e+00,6.333597046543529840e-01,2.730360438152029889e+00,5.020578932463649613e-01,2.526139391421620140e-01,9.626708756848399995e-01,4.851361570034630200e-01,4.999821783374380213e-01
2.688169090655299964e+00,2.402233173682559908e+01,4.348364770903719645e+00,3.769590923471350052e+00,4.046195171390009726e+00,0.000000000000000000e+00,4.728577310834849889e+00,6.909378596229309721e-01,6.289032469900729616e+00,3.290799636404749817e-01,2.736651007373420152e-01,7.763474803909999888e-01,2.079154958586269863e+00,6.215994649600580235e-01
3.447869051057879997e+00,2.372205259011530032e+01,3.047571890718849819e+00,3.976711303881860005e+00,4.624858947276369925e+00,0.000000000000000000e+00,3.822266659591500026e+00,2.878907748428879976e-01,2.331543744938810114e+00,6.750358228522559956e-02,1.894604543566210109e-01,6.417805837898929999e-01,1.386103305724180057e+00,7.972688789705090207e-01
1.285646086835140034e+00,2.312149429669469924e+01,1.319375635616089948e+00,5.136585434180740428e+00,4.647115246348920259e+00,4.273395593290970074e-01,1.812621302486689956e+00,0.000000000000000000e+00,7.362769720859400069e-01,2.953281724978620154e-02,1.263069695710810070e-01,9.316169764692000532e-02,1.386103305724180057e-01,1.756694140104509971e-01
2.103784505730229792e+00,2.312149429669469924e+01,3.456392510205520185e+00,4.556648369031299772e+00,4.566992569687729819e+00,1.243169627139190103e+00,4.649767688987600067e+00,1.151563099371550047e-01,2.116796294747079976e+00,3.797076503543939802e-02,5.683813630698639763e-01,3.208902918949469996e-01,7.623568181482990314e-01,1.486433503165359993e-01
2.025866561073559780e+00,2.552372747037719947e+01,2.750247803819449999e+00,4.888040977688129729e+00,4.851873197816400030e+00,0.000000000000000000e+00,3.782861848667880000e+00,1.151563099371550047e-01,1.012380836618169910e+00,3.375179114261279978e-02,4.210232319036030096e-02,4.761597879731470084e-01,4.158309917172540171e-01,3.783648917148180191e-01
1.499920434641000000e+00,2.462289003024629963e+01,2.025520342002160135e+00,5.178009510262840287e+00,4.816263119300320028e+00,0.000000000000000000e+00,3.388813739431640215e+00,5.757815496857759952e-02,1.227128286809900048e+00,3.797076503543939802e-02,4.210232319036030096e-02,2.070259947709330028e-01,7.277042355051940303e-01,2.702606369391559737e-01
9.934537943726089448e-01,2.402233173682559908e+01,4.394821659481750409e+00,5.095161358098639681e+00,4.433454775252419822e+00,0.000000000000000000e+00,5.477268718383699664e+00,1.727344649057329928e-01,3.282568167216480148e+00,9.703639953501179416e-02,8.420464638072060193e-02,1.097237772285950097e+00,2.633596280875940110e+00,5.134952101843960337e-01
4.207569011460459585e+00,2.432261088353600087e+01,2.062685852864590164e+00,3.603894619142939959e+00,4.504674932284579825e+00,0.000000000000000000e+00,2.718931953730039819e+00,2.303126198743100095e-01,1.165771872469399950e+00,5.062768671391919967e-02,4.210232319036030096e-02,3.622954908491329840e-01,1.108882644579340049e+00,2.972867006330709994e-01
1.422002489984319995e+00,2.462289003024629963e+01,5.370416319620409773e+00,4.100983532128170239e+00,3.774668322704870072e+00,0.000000000000000000e+00,6.698817857016029720e+00,3.454689298114649865e-01,1.595266772852869996e+00,9.830209170285979514e-01,6.946883326409449833e-01,8.488065785608269742e-01,2.564291115589730108e+00,5.945734012661419987e-01
3.584225454207059958e+00,2.222065685656369993e+01,2.313553051185949894e+00,4.805192825523920241e+00,5.666453743871810111e+00,0.000000000000000000e+00,3.507028172202510063e+00,5.757815496857759952e-02,1.135093665299159893e+00,7.172255617805220473e-02,6.315348478554040634e-02,2.380798939865730046e-01,4.851361570034630200e-01,2.972867006330709994e-01
2.298579367371920146e+00,2.312149429669469924e+01,3.103320157012479985e+00,4.349527988620789820e+00,4.464613593953989934e+00,1.359716779683489918e+00,4.689172499911220093e+00,5.757815496857759952e-02,2.454256573619800097e+00,7.172255617805220473e-02,1.052558079759010057e-01,2.587824934636669960e-01,7.277042355051940303e-01,2.297215413982819920e-01
2.766087035311969977e+00,2.282121514998430101e+01,2.759539181535049845e+00,1.864083423694619990e+00,2.016420695973240029e+00,1.359716779683489918e+00,3.546432983126130090e+00,2.303126198743100095e-01,4.601731075537119908e-01,4.640871282109260143e-02,4.841767166891430274e-01,1.221453369148510104e+00,4.504835743603580189e-01,1.081042547756619898e+00
1.090851225193449903e+00,2.402233173682559908e+01,3.140485667874910014e+00,7.124941086121670430e+00,6.280727598274260082e+00,0.000000000000000000e+00,3.901076281438749849e+00,2.878907748428879976e-01,3.129177131365239894e+00,1.603210079274109967e-01,1.052558079759010057e-01,9.833734751619339631e-01,1.490061053653489953e+00,3.243127643269870242e-01
1.168769169850129908e+00,2.432261088353600087e+01,2.824578825544299843e+00,5.095161358098639681e+00,4.535833750986159707e+00,0.000000000000000000e+00,3.664647415897010152e+00,1.151563099371550047e-01,1.472553944171880014e+00,1.054743473206650045e-01,2.105116159518019905e-02,5.589701858815200319e-01,1.004924896650029931e+00,2.837736687861129870e-01
1.324605059163479925e+00,2.252093600327399869e+01,2.006937586570949783e+00,4.059559456046070380e+00,3.690094386229170187e+00,4.273395593290970074e-01,3.152384873889900074e+00,1.093984944402969894e+00,7.055987649156919561e-01,2.953281724978620154e-02,4.210232319036030096e-02,1.449181963396529993e-01,3.118732437879400132e-01,1.756694140104509971e-01
