1.792112727103529979e+00,2.162009856314309886e+01,3.196233934168549951e+00,4.432376140784990426e+00,4.277660681744549720e+00,1.359716779683489918e+00,4.452743634369480397e+00,5.757815496857759952e-02,2.945107888343760028e+00,7.594153007087879603e-02,2.315627775469820127e-01,3.726467905876800213e-01,7.970094007914030332e-01,2.297215413982819920e-01
2.142743478058569906e+00,2.222065685656369993e+01,3.540014909645980090e+00,3.023957553993500191e+00,3.044661713125150104e+00,6.992829152657950020e-01,4.728577310834849889e+00,6.045706271700649559e+00,2.147474501917320033e+00,1.341633697918859891e+00,1.494632473257790028e+00,1.718315756598749910e+00,1.108882644579340049e+00,2.189111159207159929e+00
3.077758813938670013e+00,2.552372747037719947e+01,3.521432154214759969e+00,4.805192825523920241e+00,5.377121855928630012e+00,0.000000000000000000e+00,4.452743634369480397e+00,8.636723245286640482e-01,1.319162908320639982e+00,2.447004857839429892e-01,2.105116159518020114e-01,8.488065785608269742e-01,1.836586880084539963e+00,3.107997324800290118e-01
2.668689604491130130e+00,2.522344832366690071e+01,3.893087262839010076e+00,4.473800216867100055e+00,4.789555560413250035e+00,0.000000000000000000e+00,5.634887962078190426e+00,1.151563099371550047e-01,2.392900159279299999e+00,1.181312689991450005e-01,1.894604543566210109e-01,4.140519895418670049e-01,1.178187809865550051e+00,2.162085095513250066e-01
2.610251145998620181e+00,2.522344832366690071e+01,1.830401409974429905e+00,4.598072445113399631e+00,4.891934536146989920e+00,0.000000000000000000e+00,2.521907899111920148e+00,5.757815496857759952e-02,6.442423505751969648e-01,2.953281724978620154e-02,2.105116159518019905e-02,1.138642971240129975e-01,4.158309917172540171e-01,2.026954777043669942e-01
4.246527983788800142e+00,2.372205259011530032e+01,3.028989135287630141e+00,3.438198314814529866e+00,4.313270760260629721e+00,0.000000000000000000e+00,3.743457037744250204e+00,3.454689298114649865e-01,2.423578366449549826e+00,5.062768671391919550e-01,2.526139391421620140e-01,1.418128064180889991e+00,2.321723037088000208e+00,1.283738025460990029e+00
3.311512647908700036e+00,2.552372747037719947e+01,2.629459893516569835e+00,4.266679836456580333e+00,4.891934536146989920e+00,0.000000000000000000e+00,3.782861848667880000e+00,1.151563099371550047e-01,1.319162908320639982e+00,2.953281724978620154e-02,4.210232319036030096e-02,1.966746950323869925e-01,7.277042355051940303e-01,2.567476050921980169e-01
1.344084545327649982e+00,2.462289003024629963e+01,3.056863268434450109e+00,4.929465053770229588e+00,4.491321152841050157e+00,0.000000000000000000e+00,3.743457037744250204e+00,6.333597046543529840e-01,3.251889960046229877e+00,4.387732848539659947e-01,2.315627775469820127e-01,7.452935811753600426e-01,2.564291115589730108e+00,4.189039872556910016e-01
1.402523003820149938e+00,2.432261088353600087e+01,1.969772075708519976e+00,5.219433586344949916e+00,4.794006820227759924e+00,0.000000000000000000e+00,2.797741575577279871e+00,5.757815496857759952e-02,6.135641434049500242e-01,8.016050396370540121e-02,2.105116159518019905e-02,1.759720955552930011e-01,2.425680785017310104e-01,1.891824458574090095e-01
2.376497312028590159e+00,2.342177344340500156e+01,4.051040684004320269e+00,4.598072445113399631e+00,4.762848001526189812e+00,6.992829152657950020e-01,5.477268718383699664e+00,0.000000000000000000e+00,1.932727051725589895e+00,6.328460839239899438e-02,1.894604543566210109e-01,2.277285942480269942e-01,1.212840392508659937e+00,2.162085095513250066e-01
2.921922924625320217e+00,2.432261088353600087e+01,3.205525311884149797e+00,4.059559456046070380e+00,4.469064853768499823e+00,0.000000000000000000e+00,4.334529201598609660e+00,0.000000000000000000e+00,1.135093665299159893e+00,2.953281724978620154e-02,4.210232319036030096e-02,2.587824934636669960e-01,7.970094007914030332e-01,2.702606369391559737e-01
2.610251145998620181e+00,2.282121514998430101e+01,3.605054553655219873e+00,3.313926086568220075e+00,3.525397773092279863e+00,4.273395593290970074e-01,4.965006176376589586e+00,4.721408707423360163e+00,1.717979601533859979e+00,8.691086219222790010e-01,5.262790398795039737e-01,1.190399469932869936e+00,1.143535227222449935e+00,1.945876585961920036e+00
3.077758813938670013e+00,2.222065685656369993e+01,2.787413314681869814e+00,3.686742771307149891e+00,4.126317848051190396e+00,0.000000000000000000e+00,3.940481092362369875e+00,4.030470847800429746e-01,1.441875737001629965e+00,5.906563449957240308e-02,1.684092927614410096e-01,4.968623874502399729e-01,1.004924896650029931e+00,2.026954777043670219e+00
4.986748458027210340e+00,2.462289003024629963e+01,2.508671983213679901e+00,4.556648369031299772e+00,6.089323426250309979e+00,0.000000000000000000e+00,3.349408928508020189e+00,5.757815496857759952e-02,4.908513147239599861e-01,1.096933212134919983e-01,1.052558079759010057e-01,2.794850929407600160e-01,9.702723140069260399e-01,3.243127643269870242e-01
2.921922924625320217e+00,2.372205259011530032e+01,3.474975265636730093e+00,4.142407608210279868e+00,4.558090050058710041e+00,0.000000000000000000e+00,4.176909957904110016e+00,1.151563099371550047e-01,1.625944980023120046e+00,8.016050396370540121e-02,2.105116159518019905e-02,2.898363926793069978e-01,1.178187809865550051e+00,2.567476050921980169e-01
1.558358893133499956e+00,2.522344832366690071e+01,1.886149676268070063e+00,5.136585434180740428e+00,4.811811859485800369e+00,0.000000000000000000e+00,2.718931953730039819e+00,5.757815496857759952e-02,4.294949003834649948e-01,5.484666060674579791e-02,1.052558079759010057e-01,1.345668966011069889e-01,2.079154958586270086e-01,3.243127643269870242e-01
1.012933280536779890e+00,2.372205259011530032e+01,1.393706657340940014e+00,4.722344673359709866e+00,4.121866588236679618e+00,9.712262712024930522e-01,1.812621302486689956e+00,5.757815496857759952e-02,6.749205577454450156e-01,1.054743473206650045e-01,2.105116159518019905e-02,1.863233952938400106e-01,1.386103305724180057e-01,1.351303184695779869e-01
2.103784505730229792e+00,2.492316917695659839e+01,2.071977230580190010e+00,4.308103912538689961e+00,4.317722020075139611e+00,0.000000000000000000e+00,3.901076281438749849e+00,1.727344649057329928e-01,1.840692430214849962e+00,2.953281724978620154e-02,6.315348478554040634e-02,2.277285942480269942e-01,1.212840392508659937e+00,3.378257961739439819e-01
2.123263991894400071e+00,2.282121514998430101e+01,3.549306287361579937e+00,4.100983532128170239e+00,4.121866588236679618e+00,2.991376915303680217e+00,4.413338823445860370e+00,5.757815496857759952e-02,1.472553944171880014e+00,5.906563449957240308e-02,2.105116159518019905e-02,2.691337932022129786e-01,1.386103305724180057e+00,2.162085095513250066e-01
4.246527983788800142e+00,2.432261088353600087e+01,2.620168515800960218e+00,3.645318695225039818e+00,4.575895089316749598e+00,0.000000000000000000e+00,3.388813739431640215e+00,5.757815496857759952e-02,7.669551792561869474e-01,8.016050396370540121e-02,6.315348478554040634e-02,2.380798939865730046e-01,7.277042355051940303e-01,3.243127643269870242e-01
1.110330711357619959e+00,2.402233173682559908e+01,3.995292417710679889e+00,5.633674347165969820e+00,4.980959732437200138e+00,0.000000000000000000e+00,5.162030230994710145e+00,0.000000000000000000e+00,7.055987649156919561e-01,5.906563449957240308e-02,4.210232319036030096e-02,1.024778674116120003e+00,1.940544628013850081e+00,1.891824458574090095e-01
2.181702450386910019e+00,2.492316917695659839e+01,2.833870203259900133e+00,4.225255760374479586e+00,4.273209421930039831e+00,0.000000000000000000e+00,3.940481092362369875e+00,1.727344649057329928e-01,9.817026294479189730e-01,6.750358228522559956e-02,1.473581311662610083e-01,1.863233952938400106e-01,1.074230061936239933e+00,2.702606369391559737e-01
3.077758813938670013e+00,2.552372747037719947e+01,2.555128871791719991e+00,4.515224292949199913e+00,5.052179889469369911e+00,0.000000000000000000e+00,3.349408928508020189e+00,1.151563099371550047e-01,9.203462151074239816e-01,6.750358228522559956e-02,6.315348478554040634e-02,2.070259947709330028e-01,7.277042355051940303e-01,2.567476050921980169e-01
2.434935770521100107e+00,2.372205259011530032e+01,2.740956426103839938e+00,4.018135379963969633e+00,4.188635485454340390e+00,0.000000000000000000e+00,4.137505146980489990e+00,1.727344649057329928e-01,2.300865537768559843e+00,4.640871282109260143e-02,4.631255550939630261e-01,4.244032892804129875e-01,4.851361570034630200e-01,2.972867006330709994e-01
1.285646086835140034e+00,2.372205259011530032e+01,3.614345931370829934e+00,5.550826195001770103e+00,5.021021070767799799e+00,0.000000000000000000e+00,5.437863907460069868e+00,1.151563099371550047e-01,1.043059043788409967e+00,1.012553734278379969e-01,4.210232319036030096e-02,5.175649869273329928e-01,6.930516528620900285e-01,3.918779235617759760e-01
2.142743478058569906e+00,2.252093600327399869e+01,3.456392510205520185e+00,3.438198314814529866e+00,3.463080135689140082e+00,1.359716779683489918e+00,4.058695525133240167e+00,5.757815496857759952e-02,2.178152709087569860e+00,8.437947785653200639e-02,4.210232319036030096e-02,3.519441911105870013e-01,1.039577479293130047e+00,3.378257961739439819e-01
3.350471620237029935e+00,2.432261088353600087e+01,5.574826629363739627e+00,2.485444564926170052e+00,2.862160060730219779e+00,0.000000000000000000e+00,6.698817857016029720e+00,1.209141254340130089e+00,1.595266772852869996e+00,5.484666060674580068e-01,5.052278782843240279e-01,1.169696870455769977e+00,3.707826342812179821e+00,1.040503452215749913e+00
2.318058853536089980e+00,2.642456491050819878e+01,1.904732431699279971e+00,5.260857662427049775e+00,5.408280674630209894e+00,0.000000000000000000e+00,2.994765630195399986e+00,1.151563099371550047e-01,9.510244222776720324e-01,2.953281724978620154e-02,2.105116159518019905e-02,1.966746950323869925e-01,4.504835743603580189e-01,3.243127643269870242e-01
4.324445928445469711e+00,2.402233173682559908e+01,3.828047618829769849e+00,3.355350162650319934e+00,4.237599343413959829e+00,0.000000000000000000e+00,4.728577310834849889e+00,3.454689298114649865e-01,2.331543744938810114e+00,1.518830601417580084e-01,8.420464638072060470e-01,9.730221754233869813e-01,7.277042355051940303e-01,8.648340382052980280e-01
3.233594703252019809e+00,2.252093600327399869e+01,3.772299352536129913e+00,2.278324184515649886e+00,2.590633212045089895e+00,1.359716779683489918e+00,4.689172499911220093e+00,3.454689298114649865e-01,2.208830916257820132e+00,3.164230419619949997e-01,3.578697471180630196e-01,7.349422814368129497e-01,9.702723140069260399e-01,7.432167515826779702e-01
4.558199762415499734e+00,2.402233173682559908e+01,8.306491677751980163e+00,1.656963043284110093e-01,2.136604710965019915e-01,2.058999694949290138e+00,6.895841911634150279e+00,5.757815496857759952e-01,2.761038645322270169e-01,1.708684426594770045e+01,5.578557822722739701e+00,3.322767216073479801e+00,6.618643284832960383e+00,5.824116726038799818e+00
2.805046007640310091e+00,2.162009856314309886e+01,3.549306287361579937e+00,8.699055977241579862e-01,9.436670806762169628e-01,2.330943050885979861e+00,5.437863907460069868e+00,7.485160145915089602e-01,1.012380836618169910e+00,8.184809352083599610e-01,8.420464638072060193e-02,1.366371565488160078e+00,2.217765289158689868e+00,1.910742703159829858e+01
6.233435572534019586e-01,2.522344832366690071e+01,2.805996070113080165e+00,6.337883640561719822e+00,5.248035321307829904e+00,0.000000000000000000e+00,4.295124390674989634e+00,1.727344649057329928e-01,1.779336015874350085e+00,2.193866424269829973e-01,2.105116159518020114e-01,5.900240850971599782e-01,4.851361570034630200e-01,2.972867006330709994e-01
9.739743082084399983e-01,2.402233173682559908e+01,1.663156611093520088e+00,5.053737282016539822e+00,4.384490917292800383e+00,0.000000000000000000e+00,2.876551197424530137e+00,1.727344649057329928e-01,1.227128286809900048e+00,1.054743473206650045e-01,6.315348478554040634e-02,3.001876924178529804e-01,1.940544628013850081e+00,2.837736687861129870e-01
4.519240790087160065e+00,2.522344832366690071e+01,7.052155686145139768e+00,5.012313205934430194e+00,6.440972951596630303e+00,0.000000000000000000e+00,6.265364936856170353e+00,7.485160145915089602e-01,5.215295218942069821e-01,1.928071069021759953e+00,1.136762726139729951e+00,1.490587162350720085e+00,3.257342768451819914e+00,9.864513248279179747e-01
1.792112727103529979e+00,2.252093600327399869e+01,6.002230004281630116e+00,2.941109401829300030e+00,2.839903761657669889e+00,9.712262712024930522e-01,5.162030230994710145e+00,8.636723245286640482e-01,2.454256573619800097e+00,2.046202338020899791e+00,1.726195250804769987e+00,1.821828753984209959e+00,2.113807541229370202e+00,2.094519936278460115e+00
3.837458774341250045e+00,2.402233173682559908e+01,3.725842463958100037e+00,3.893863151717659843e+00,4.704981623937549706e+00,0.000000000000000000e+00,5.319649474689200019e+00,1.381875719245859946e+00,2.423578366449549826e+00,2.151676685341570028e-01,1.263069695710810070e+00,1.035129973854669982e+00,1.524713636296600061e+00,2.108032968125410189e+00
6.623025295817389635e-01,2.372205259011530032e+01,4.311199260041299830e+00,5.343705814591250380e+00,4.446808554695950377e+00,0.000000000000000000e+00,5.713697583925440249e+00,2.303126198743100095e-01,3.712063067599950195e+00,8.859845174935859768e-02,1.473581311662610083e-01,1.459533263135079917e+00,1.490061053653489953e+00,5.270082420313529914e-01
3.642663912699569906e+00,2.492316917695659839e+01,1.848984165405640034e+00,3.645318695225039818e+00,4.322173279889650388e+00,0.000000000000000000e+00,2.403693466341049856e+00,2.878907748428879976e-01,1.043059043788409967e+00,1.096933212134919983e-01,8.420464638072060193e-02,3.208902918949469996e-01,1.663323966869020065e+00,5.675473375722269731e-01
2.610251145998620181e+00,2.492316917695659839e+01,2.731665048388229877e+00,4.639496521195510148e+00,4.931995874477589581e+00,0.000000000000000000e+00,4.334529201598609660e+00,2.130391733837369905e+00,8.896680079371770411e-01,3.375179114261279978e-02,2.947162623325220165e-01,2.484311937251199864e-01,1.004924896650029931e+00,2.837736687861129870e-01
2.142743478058569906e+00,2.282121514998430101e+01,3.530723531930370029e+00,3.811014999553449911e+00,3.836985960108009852e+00,3.690659830569469779e+00,4.334529201598609660e+00,5.757815496857759952e-02,1.012380836618169910e+00,1.096933212134919983e-01,2.105116159518019905e-02,3.208902918949469996e-01,1.524713636296600061e+00,2.567476050921980169e-01
3.467348537222049831e+00,2.372205259011530032e+01,4.125371705729169669e+00,3.852439075635559984e+00,4.491321152841050157e+00,0.000000000000000000e+00,3.743457037744250204e+00,2.878907748428879976e-01,1.779336015874350085e+00,5.062768671391919967e-02,2.315627775469820127e-01,5.693214856200670138e-01,5.890939049327760246e-01,8.107819108174670053e-02
2.980361383117830165e+00,2.432261088353600087e+01,2.991823624425209882e+00,3.728166847389250194e+00,4.130769107865700285e+00,0.000000000000000000e+00,3.704052226820630178e+00,1.151563099371550047e-01,1.871370637385100011e+00,1.139122951063180067e-01,4.210232319036030096e-02,4.865110877116929911e-01,7.277042355051940303e-01,2.297215413982819920e-01
1.986907588745220110e+00,2.522344832366690071e+01,2.796704692397479874e+00,4.473800216867100055e+00,4.420100995808880384e+00,0.000000000000000000e+00,3.625242604973379912e+00,0.000000000000000000e+00,6.442423505751969648e-01,6.750358228522559956e-02,2.105116159518019905e-02,2.070259947709330028e-01,6.583990702189850275e-01,1.756694140104509971e-01
2.006387074909389945e+00,2.342177344340500156e+01,2.620168515800960218e+00,4.846616901606020100e+00,4.802909339856779702e+00,5.438867118733959893e-01,4.176909957904110016e+00,2.303126198743100095e-01,3.343924581556979803e+00,1.181312689991450005e-01,6.315348478554040634e-02,6.107266845742530537e-01,2.841511776734570116e+00,3.783648917148180191e-01
2.454415256685269942e+00,2.342177344340500156e+01,2.573711627222929899e+00,4.390952064702889679e+00,4.589248868760280153e+00,0.000000000000000000e+00,3.388813739431640215e+00,2.878907748428879976e-01,2.208830916257820132e+00,1.392261384632779986e-01,4.210232319036030096e-02,3.829980903262270031e-01,5.890939049327760246e-01,4.729561146435219965e-01
1.986907588745220110e+00,2.462289003024629963e+01,1.700322121955939902e+00,4.598072445113399631e+00,4.544736270615180374e+00,0.000000000000000000e+00,2.561312710035540174e+00,0.000000000000000000e+00,6.749205577454450156e-01,3.375179114261279978e-02,6.315348478554040634e-02,9.316169764692000532e-02,5.197887396465670218e-01,1.621563821634930125e-01
1.441481976148490052e+00,2.402233173682559908e+01,2.880327091837930009e+00,2.568292717090370214e+00,2.368070221319559909e+00,6.992829152657950020e-01,4.728577310834849889e+00,8.636723245286640482e-01,1.288484701150389933e+00,1.396480358525600041e+00,7.788929790216659876e-01,1.117940371763040064e+00,9.009671487207170371e-01,1.770207171951470038e+00
2.805046007640310091e+00,2.462289003024629963e+01,2.954658113562779853e+00,3.272502010486120216e+00,3.556556591793860189e+00,9.712262712024930522e-01,3.940481092362369875e+00,4.606252397486210182e-01,1.380519322661140080e+00,3.459558592117810139e-01,2.947162623325220165e-01,5.382675864044269565e-01,1.074230061936239933e+00,3.783648917148180191e-01
1.090851225193449903e+00,2.492316917695659839e+01,1.765361765965189900e+00,4.805192825523920241e+00,4.237599343413959829e+00,0.000000000000000000e+00,2.797741575577279871e+00,0.000000000000000000e+00,6.442423505751969648e-01,8.016050396370540121e-02,6.315348478554040634e-02,1.242155968625599932e-01,2.772206611448360114e-01,1.756694140104509971e-01
4.012774149818770120e+00,2.462289003024629963e+01,3.605054553655219873e+00,3.811014999553449911e+00,4.682725324865000260e+00,0.000000000000000000e+00,4.373934012522229686e+00,5.182033947171980071e-01,2.331543744938810114e+00,1.771969034987170011e-01,3.157674239277020178e-01,5.382675864044269565e-01,1.074230061936239933e+00,4.053909554087329892e-01
4.246527983788800142e+00,2.552372747037719947e+01,3.196233934168549951e+00,4.722344673359709866e+00,5.924626813113420098e+00,0.000000000000000000e+00,4.452743634369480397e+00,5.757815496857759952e-01,2.699682230981780062e+00,2.236056163198099911e-01,6.315348478554040634e-02,7.866987801295469707e-01,1.074230061936239933e+00,5.810603694191840418e-01
2.337538339700259815e+00,2.342177344340500156e+01,3.112611534728090046e+00,4.390952064702889679e+00,4.526931231357139929e+00,3.418716474632780056e+00,3.782861848667880000e+00,5.757815496857759952e-02,2.638325816641279964e+00,4.640871282109260143e-02,4.210232319036030096e-02,2.587824934636669960e-01,9.009671487207170371e-01,2.162085095513250066e-01
1.168769169850129908e+00,2.402233173682559908e+01,2.239222029461100050e+00,5.343705814591250380e+00,4.758396741711679923e+00,0.000000000000000000e+00,3.231194495737140127e+00,0.000000000000000000e+00,1.196450079639649999e+00,6.750358228522559956e-02,2.105116159518019905e-02,2.070259947709330028e-01,6.237464875758810257e-01,2.162085095513250066e-01
1.928469130252709940e+00,2.522344832366690071e+01,3.493558021067950214e+00,5.343705814591250380e+00,5.243584061493320014e+00,0.000000000000000000e+00,4.176909957904110016e+00,8.060941695600859491e-01,2.239509123428069959e+00,3.797076503543940218e-01,2.526139391421620140e-01,7.452935811753600426e-01,2.252417871801790206e+00,6.351124968070159804e-01
3.467348537222049831e+00,2.432261088353600087e+01,2.982532246709599821e+00,4.308103912538689961e+00,5.021021070767799799e+00,0.000000000000000000e+00,3.901076281438749849e+00,2.303126198743100095e-01,2.055439880406579878e+00,2.953281724978620154e-02,2.105116159518019905e-02,4.865110877116929911e-01,8.663145660776120360e-01,3.783648917148180191e-01
2.337538339700259815e+00,2.372205259011530032e+01,2.081268608295800071e+00,4.266679836456580333e+00,4.397844696736330050e+00,0.000000000000000000e+00,3.585837794049759886e+00,5.757815496857759952e-02,1.533910358512369898e+00,5.062768671391919967e-02,3.578697471180630196e-01,1.966746950323869925e-01,5.544413222896720228e-01,2.297215413982819920e-01
2.785566521476139812e+00,2.402233173682559908e+01,5.463330096776470413e+00,3.313926086568220075e+00,3.592166670309940191e+00,6.992829152657950020e-01,6.501793802397910049e+00,6.909378596229309721e-01,1.932727051725589895e+00,4.345543109611400001e-01,4.631255550939630261e-01,1.873585252676950086e+00,2.910816942020780118e+00,1.094555579603579964e+00
4.246527983788800142e+00,2.552372747037719947e+01,1.969772075708519976e+00,4.059559456046070380e+00,5.092241227799959802e+00,0.000000000000000000e+00,2.600717520959169970e+00,1.727344649057329928e-01,1.257806493980150098e+00,8.859845174935859768e-02,4.210232319036030096e-02,3.415928913720400195e-01,1.351450723081079941e+00,4.053909554087329892e-01
3.272553675580359922e+00,2.372205259011530032e+01,3.186942556452939890e+00,3.396774238732430007e+00,3.881498558253119846e+00,3.496414576328980006e-01,4.176909957904110016e+00,1.324297564277280070e+00,2.178152709087569860e+00,8.859845174935859768e-02,7.999441406168460444e-01,7.866987801295469707e-01,1.143535227222449935e+00,1.702642012716679920e+00
4.908830513370539883e+00,2.222065685656369993e+01,5.723488672813440203e+00,9.527537498883630329e-01,1.264157787320969950e+00,2.719433559366979836e+00,3.822266659591500026e+00,5.182033947171980071e-01,9.203462151074240372e-02,1.662275713773680108e+00,2.484037068231260026e+00,3.343469815550569990e+00,4.400877995674269627e+00,9.999643566748760426e-01
1.792112727103529979e+00,2.522344832366690071e+01,2.118434119158219886e+00,4.846616901606020100e+00,4.678274065050490371e+00,0.000000000000000000e+00,2.994765630195399986e+00,5.757815496857759952e-02,9.817026294479189730e-01,4.640871282109260143e-02,6.315348478554040634e-02,2.794850929407600160e-01,5.197887396465670218e-01,2.567476050921980169e-01
