-0.27728195,0.94093253,2.19902641,-0.83541225,-0.17269302,0.63462625,2.57053243,0.39204354,-2.30456643,2.41299107,-3.10687704,0.60362145,-1.23294151,-0.63179417,-0.64670001,-0.58351519
-1.04899164,-0.39921850,0.61017857,-1.69238816,0.11325976,1.32431774,-1.27736049,-0.81949430,-3.97290484,1.43432016,-0.98507787,-0.43217438,-6.25384663,2.58197314,-2.15163906,1.45660122
-0.90498442,1.90140162,-0.74868805,0.48761688,-3.77665437,1.97215324,2.19310322,1.03852175,-3.93975434,3.56330999,-0.23352335,-0.33944763,-1.76195165,-0.14686796,-1.28961400,3.17173754
-2.57348174,0.28149000,-3.00174532,-1.54759800,0.85586119,-2.30105382,1.64426202,3.18244444,0.69059036,0.44473180,2.17279425,-1.23689479,-1.20871429,1.82982191,-0.08971715,2.84745214
-1.70901942,0.00347032,-2.06189661,-1.48236326,0.50759485,-1.44817344,1.24307014,2.59448509,2.28909004,0.87664082,1.99074183,-1.59732698,-0.67448910,1.76134808,-0.72153286,1.64241946
0.25291358,1.06809265,2.71290443,-1.03603519,-0.29501669,0.89726428,4.37013808,0.82476696,-1.49024232,1.86990752,-2.48477005,-0.04883464,-1.67050490,-0.78889854,-0.95530842,-1.14764626
-0.01478099,2.79143677,-2.10073423,-0.08661212,-1.51393717,-1.16664033,2.89010153,-0.25666288,-1.22451279,-0.71709976,0.69964427,0.27436458,-0.63562908,0.99531482,0.93344476,-0.98478722
-2.36473886,0.31238943,-2.61439068,-1.78663074,0.73517998,-2.17786662,0.95018198,2.66827058,0.91619468,0.80996474,1.49939359,-0.79088374,-2.62952016,1.82733688,-0.88603700,1.82058407
-2.03710736,0.30504295,-2.07916931,-1.85327009,1.07468408,-1.57687702,1.66195585,0.99569842,1.12800310,1.36249279,2.34204120,-1.15543612,-2.02644000,1.16197687,-0.48561317,2.55244520
-0.96501192,1.01298120,3.36265304,-0.16993874,-0.78029085,-0.94068197,3.41841706,-1.43059481,-2.13504129,2.53215276,-3.62948125,0.10617386,-1.91031295,-1.37878393,-0.61379783,1.41934332
-1.77451189,2.86444582,-1.74830737,0.91403895,-0.35819487,-1.58502748,2.60670491,-1.59696000,-1.39549357,-0.17376133,1.85090556,0.20780795,-0.35525140,1.25430091,0.41758615,0.03937043
-1.55498585,-0.22494438,0.32226761,-1.48843247,-0.26098116,1.28336077,0.34474166,-1.93269294,-4.02054687,1.11513847,-0.35780386,-1.52921493,-5.34908387,2.14140835,-0.61774289,1.98872795
-3.74405126,-0.03318524,-3.04806027,-1.28288604,0.47074455,-1.91301551,-0.39858895,1.58737695,1.24262007,0.59636328,1.04361514,-0.80448051,-2.41723811,1.24474939,-0.09239256,2.57024600
-1.03624724,-0.73287930,0.89941585,-0.05141444,1.49312695,-0.85788118,0.61700315,3.09929898,-2.72280546,0.45505137,-1.30013706,2.28555883,-0.61577122,0.60996656,-0.48854548,1.42651557
-2.60233235,0.69306834,1.78828833,-1.83544264,-0.44156139,-0.66511725,4.20425720,-0.12392377,-2.93727379,1.90427859,-2.52920868,0.16912029,-1.18622792,-0.30149156,-1.16091281,0.06450887
-1.26417008,2.42620303,-1.84410810,0.42827380,-0.20961089,-2.14625052,1.70720160,-0.58489690,-0.27065727,0.28255934,1.12937564,0.30901198,-0.16147251,0.89775809,-0.42802866,-0.70371593
0.54560812,0.55091498,-0.23685706,-2.71704210,1.02573679,-1.68768286,-0.03277840,2.80593456,-3.06305334,0.91331439,0.19263185,1.90117402,-2.05050916,2.86439786,0.67660758,0.66447108
-1.33333335,0.42096134,2.99349499,-0.90527490,-0.46444906,-1.07937392,3.42211649,0.31006139,-1.28912469,3.21671446,-2.24642338,0.35936104,-2.09417320,-1.39585597,0.00020177,0.34403395
-2.58892013,0.15231604,-2.58091123,-1.29794806,0.36184869,-1.77748558,-1.19876415,4.10352087,0.88553222,1.35026963,1.10764734,-2.02915810,-1.74468492,1.62478099,0.16935321,2.46425923
-3.87967595,0.26726594,-2.66967035,-1.92808822,0.75094213,-1.46668507,0.33505538,2.53484339,1.15704977,0.54963551,2.01367946,-1.78753825,-2.71000950,2.02874857,-0.78123530,2.46363537
-0.84624288,-0.83843671,0.13012792,-1.09399274,0.92774238,1.69834879,0.66091595,-0.36762788,-4.31822176,2.14553833,-0.59964162,-0.91393390,-5.60000803,2.42892518,-1.28338845,2.42023154
-0.01541697,2.27780879,-1.99340305,0.27126282,-1.23394153,-1.66335145,3.13372904,1.82889004,-1.42517965,-0.83764054,0.90606566,0.64136823,-0.99075232,1.69476515,1.15605496,-1.64121993
0.17370234,1.02230934,2.47804400,-1.71732441,1.03620805,0.70221080,2.26850330,0.95496378,-0.91219536,1.97639644,-2.68327886,0.42177206,-1.27261490,-0.84481290,0.03079715,-0.34627243
-0.52350565,2.74559489,-1.93062374,0.29812424,-0.91819636,-2.12214151,2.14023197,1.76128109,-1.34544874,-0.58361270,0.90911563,-0.22936180,-0.97150964,0.79044075,0.23574332,0.32281798
0.30898970,1.71311831,0.14671174,0.42030085,-3.90337398,1.40556152,3.42989507,1.22167238,-3.84631450,3.01381505,-0.79349584,-0.19571179,-0.83418581,-0.51285968,-1.23212887,2.60435911
0.48356426,0.81271346,2.06496690,-0.85360383,0.11211586,0.63936509,2.78262205,1.53731102,-1.64645689,2.40532749,-2.18008816,0.11590429,-1.82835202,-0.82821530,-1.07166800,-0.87289355
-0.83338189,2.35112000,-1.58627956,0.45445206,-0.56836126,-1.38646255,1.79893361,0.52058243,-1.85399948,0.17732311,1.37014038,0.48940453,-1.53717378,1.81208598,-0.39819096,0.25318816
-0.78485438,1.91586736,-0.82555573,0.33746917,-4.67819947,1.68135547,2.17196285,2.64466437,-3.60352005,3.89782491,-0.40388245,-1.08975248,-2.45381767,-0.12809158,-1.10691588,2.99077542
-1.46135952,1.17208664,-0.10527524,-0.61702107,-2.43259781,1.16784953,-0.76155876,2.47439845,-4.66802832,4.23108107,3.62783431,-0.85000997,-0.83443123,-1.10489094,0.40324300,0.69593114
-0.71896769,2.16657961,0.07596599,0.07291530,-4.70765324,2.42042737,1.92150552,1.83760239,-3.61937385,4.69007447,-0.44642983,-0.56185234,-0.94936746,-0.53902571,-1.25901372,3.36391386
-3.78430689,-0.32488472,-2.61376232,-1.91842856,0.60087582,-1.53981201,-1.07461248,2.73404030,-0.15758578,0.31948655,0.91471337,-1.27225095,-2.13524359,1.63667845,-0.68183495,3.26782343
-4.34334297,0.66630010,-0.22167288,-1.39759840,1.13072691,-0.05199682,-0.40876698,2.54903850,0.98204144,-0.56143411,2.08725338,-0.56630896,-1.40766181,2.37496796,-0.05822879,3.06880748
-0.15503187,2.52571669,-1.68875596,0.55438859,-0.41006761,-2.39140890,1.76139413,1.01104052,-1.16939987,0.31970554,0.96068040,-0.30601525,-0.15843255,0.93034565,-0.07709719,-0.03481168
-3.12628854,0.17949293,-2.90100590,-1.86278570,0.20055155,-1.84936704,2.13243142,1.16771730,1.17360387,0.93118033,1.80525164,-0.97657813,-2.09689078,1.89053853,-0.45735157,3.10438588
-1.25218914,-2.31739848,0.76779832,0.93504007,2.85349307,-0.51972064,-0.47612360,3.11273284,-3.46462173,2.82526276,-0.80779438,2.05917882,-0.41930157,1.58156460,-0.96299699,2.66216067
-0.02175377,2.57645514,0.43463293,0.34183878,-4.03174245,1.46439012,3.16452257,1.75772414,-2.89909903,2.81714070,0.27801160,-0.02371544,-0.39549228,0.24659973,-0.74321915,4.32760459
-0.98902052,-0.33104829,0.75004783,-1.52775227,0.47534625,1.55419260,0.18019694,0.93042869,-3.69105654,1.46442685,-0.46060930,-0.94844561,-3.69827275,2.21207758,-1.00212635,1.22670996
0.64533503,1.09577040,2.35163952,-0.81372396,-0.28885063,0.85117441,2.76647546,-0.13131335,-1.31576425,1.91024572,-2.44830961,0.53590307,-0.96074321,-1.00370477,-0.19211938,-0.56636285
0.02451703,0.82556339,2.60117652,-1.37758753,0.25273821,0.14018303,4.16329151,0.81295255,-1.90566320,2.33857077,-2.80568289,0.56871607,-1.43316823,-0.48800648,-0.50087172,-1.24827022
-0.29608176,-2.46161868,-0.58555422,0.99617215,2.79876668,-0.28995505,-1.32731651,2.20107579,-1.62917576,2.37408290,-1.55963088,1.87476861,-0.23981242,1.80201274,-0.69834614,2.37545516
-0.35972316,-2.17896771,0.61866364,1.08678930,2.42279556,-0.18907158,-1.08422232,1.71531037,-3.30088771,2.20096479,-0.90319698,2.37622563,-1.06524682,0.87125202,-1.26065447,1.43912421
0.14077055,1.92325879,-0.14113033,0.23568880,-4.44255738,1.55644185,3.54745729,2.15127623,-3.04080999,3.18917569,-0.09882053,0.18913837,-1.63558274,0.05728463,-0.83558559,2.91064274
-0.69498207,-0.11864376,0.96621298,-1.68591617,0.61978232,0.44758006,0.62911427,0.34017362,-3.68282031,2.07239479,-0.38469432,-0.94765341,-4.56394947,2.81413155,-1.20875015,1.33393381
-0.21500263,1.01910571,1.69400556,-1.71799636,0.33382899,0.39401271,3.11299524,0.96244354,-1.86927485,1.45045662,-2.42281994,0.26973069,-0.85254347,-1.01877839,0.20608580,-0.02180935
0.66402692,1.31568845,1.87033541,-0.81770409,0.40607651,0.55142300,3.32119166,0.44802712,-3.23185512,2.48919876,-3.19716653,0.25901614,-1.36424506,-1.04177246,-0.03365966,-0.87385440
-1.48635220,0.48632654,-0.45603459,-1.15136315,-1.77040804,1.24431878,-0.38483730,1.80500747,-5.18723870,3.53599923,3.13425667,-0.89941024,-0.84928266,-1.31959846,-0.22086719,0.73443747
-0.66590409,0.04973327,0.20328120,-1.09691819,0.32184977,0.90586850,0.60053874,0.12784168,-5.58059733,1.86586501,-0.73586070,-1.57063304,-4.10848782,2.30350668,-2.40828778,1.57443220
-0.51490756,-0.82941197,0.40624718,-1.44666408,-0.43045015,0.91184699,-0.47514044,-0.42087798,-5.73155126,0.66946796,-0.91215316,-1.32477022,-5.72869824,2.55477950,-2.07335265,1.21638902
-3.07632024,0.42226983,-2.77367546,-1.94105227,0.81906094,-1.61885231,0.56253396,2.13574284,0.87926980,1.71852346,1.22188464,-0.90120498,-3.14568787,1.62297835,-0.21527436,2.71489447
-0.00691697,2.27493750,-0.55918411,0.65810228,-4.06455945,1.63584778,1.81519680,0.67936262,-4.57978570,2.59398727,-0.38790702,0.00737948,-2.10718875,-0.31723744,-1.03050907,2.42879897
-0.27111445,2.52359712,-1.64752688,0.23978543,-0.34108667,-2.13319300,2.63549772,0.44847074,-1.83975392,0.37594389,0.55505703,-0.17378416,-0.58655002,1.64178138,-0.03738004,-0.11457532
-0.19396982,1.27416206,2.33541658,-1.67669134,0.20933820,0.54776874,2.63195081,0.72645641,-1.66476241,1.21938379,-2.29657401,0.84389528,-0.86276750,-0.18798285,-0.37473423,-0.69339797
-1.37985522,-2.65305990,0.11774034,0.86170543,2.76328671,0.19939492,-1.72687281,3.94309162,-2.86796117,2.19199720,-1.05874384,1.86863985,-1.11633243,0.49443158,-1.05614695,3.71923141
-0.93873316,1.53262504,0.38020306,0.40284816,-3.92298819,0.78688214,3.05971645,1.55174105,-3.02195529,2.96468218,0.10265224,-0.74296386,-1.03201545,-0.44642560,-1.16810091,2.85292543
0.32779471,1.91450059,-0.73557840,0.09972440,-3.39540313,1.43767840,2.28794105,0.14732655,-2.81419185,3.31179722,0.05839177,-0.54151489,-1.49363194,-0.73073873,-1.59421558,2.50058571
-0.62494387,-0.54352014,1.39779565,0.01965193,1.58385168,-0.91864092,0.53703311,4.92720055,-2.15162406,0.26036255,-1.74915387,2.51966313,-1.37514752,0.42753168,-0.57358412,1.82993267
-1.34817901,2.15511294,-1.57772279,0.43410041,-1.09083672,-1.63304768,3.73145597,0.08424434,-0.99962667,-0.30816624,0.98271939,0.97593265,-0.76403122,1.56750072,0.85655723,-1.12148309
-2.82809253,0.01305773,-2.26887878,-0.74527333,1.01282577,-2.12938418,-0.31006399,1.79816315,-0.49581963,1.75605387,1.15409596,-0.96240054,-2.04347781,0.69769427,-0.37477773,3.10609372
0.18314274,1.72807678,-0.57758716,0.50013777,-3.10463647,0.57385162,0.81133529,2.22655600,-3.82129152,3.01007224,-0.19946215,-0.07478268,-2.17576533,0.02717859,-1.39059179,3.09632795
-0.46565509,1.98338878,-1.04917967,0.01784310,-0.77027045,-1.56749088,0.96026200,-0.39101217,-0.16954138,-0.13277840,1.42673626,0.69036691,-0.61294989,1.40044308,0.31359518,0.57192992
-3.33775216,0.73876467,-2.53053582,-1.51156198,0.72487576,-1.43879592,-0.78826743,2.63045675,0.90314263,0.57140057,1.81459336,-1.06161537,-2.02174212,0.88260119,0.09493191,2.33235473
-0.18490206,2.08398839,0.64799793,0.43053581,-4.25928158,1.38776063,3.60904700,0.30034100,-4.12462860,3.50662493,-0.50424967,-0.51530005,-1.66122361,-0.18181385,-0.64960621,3.28430249
0.38747898,0.34102669,0.38758312,-2.65818302,1.66731277,-1.63388526,1.04773804,2.41843813,-2.87897985,2.18423662,0.84747294,1.56589972,-2.43110437,2.09098513,0.47609626,2.16987794
0.33248895,1.85013827,-0.55231849,0.37195502,-3.85071248,1.42063056,1.59583936,1.34556431,-2.98245733,3.07510774,0.11977390,-0.07474793,-1.42131242,-0.60990897,-0.91765386,3.01185269
-0.52439023,1.11105545,2.15668119,-0.93306041,0.71439243,0.61040228,2.81462681,1.94266745,-2.74561008,1.29419340,-2.66674097,-0.26680091,-1.30417846,-0.12389921,-0.19138665,-1.57781516
-1.76489223,2.75153198,-1.14432815,0.16155433,-0.94589180,-2.44075660,3.00460055,0.64259723,-1.49066749,0.17962696,0.51950379,-0.03509176,-0.81702514,1.16645475,0.51414638,-0.97199176
-1.23605523,1.34817990,-0.38010248,-0.88822847,-1.61927264,0.99225101,-1.55358054,0.64753262,-4.73141383,3.24066585,2.20376191,-0.55361545,-0.33628147,-0.23231379,0.40254121,0.02039694
-0.74676850,0.92652812,3.00700386,-1.13395128,-1.31639704,-1.01774722,4.46700509,-1.08822974,-1.68034260,2.97810526,-1.94964240,0.05475136,-1.61137819,-1.29628332,0.33901038,1.32034050
-2.20601279,0.59234774,2.73894484,-0.74022364,-0.53328671,-0.80366856,2.74253982,2.16857616,-1.52869066,1.55199220,-2.06874393,-0.34441497,-1.57221937,-1.19437827,-1.39722788,0.70363996
-0.87711411,-2.49966475,0.27352381,0.89802615,3.05773606,0.47526914,-0.02097554,2.12242256,-2.13933317,3.18230448,-0.81376050,1.43913087,-0.18600615,1.63017112,-1.28602435,2.60487643
-1.05160252,1.54633786,0.21274000,-0.39212465,-1.45345273,1.39012590,-2.06285034,2.05725864,-4.91698133,3.18495433,2.84567018,-0.51670675,-0.77334742,-0.42906548,0.31995546,0.67405089
-0.95644672,2.60841399,-1.46761287,0.00411527,-0.45489361,-1.39249774,2.01286355,0.55856743,-1.45107705,-0.09046686,0.85361789,0.14036667,-0.90627652,1.08197628,0.27816821,-0.42585807
-0.59598803,2.34124035,-2.04573111,0.64719541,-0.64527383,-0.99990193,1.71054797,0.66649191,-1.19237058,0.05207967,1.73286097,0.37007336,0.47740453,1.39514163,-0.07454058,-0.58807311
-1.06121070,-0.84539643,0.26640466,-1.36219393,0.18801020,1.23815105,0.86485616,1.31332673,-3.59115025,0.75783188,-0.75642432,-0.83457972,-5.24846384,2.67821911,-1.92178409,0.92885742
-1.44327469,3.00715025,-1.49770906,0.76806387,0.06417243,-0.88778277,2.67725032,1.11723232,-1.63004305,-0.01778058,-0.64383712,0.48365719,-1.41233778,0.90526766,0.88914179,-0.54491123
-0.73509951,-0.36669469,0.91220439,-1.33549556,-0.05020928,1.91894646,1.79790082,-0.07854034,-4.41440820,1.82690817,-0.27154022,-1.28164502,-4.52726637,2.04747688,-1.98240695,2.11680917
-2.52756844,0.31272665,-2.79016518,-1.61098258,0.47066337,-1.30003782,0.15809843,2.11665465,1.44799257,1.04500484,1.77336609,-1.42887106,-2.16420783,0.76293456,-1.26068790,2.21137702
-0.63494431,0.84845442,2.84253326,-1.51226512,-1.07392676,-1.41991334,2.90153702,-1.17798684,-1.27309161,3.15935380,-2.30547485,0.76749729,-1.44523587,-1.44454039,0.21248409,0.57670249
0.06639992,1.34288677,2.05176488,-0.76237212,0.63235545,0.06129464,1.89914035,1.64911907,-2.11237425,1.82616393,-2.14535665,0.49539580,-0.73630060,-0.62759834,-0.82935247,-1.35957740
-3.80989959,0.94005941,-2.51060341,-0.32514347,0.77373671,-0.62286708,0.52235294,1.78639655,1.93047122,0.42668563,0.66541313,-1.43660365,-3.12733608,1.48646023,-0.34512320,1.87784510
-1.57376464,1.41318624,-0.42906595,-0.39262805,-1.36509082,1.83739328,-2.10667581,1.64244728,-4.05915036,2.65865772,3.14281621,-1.27932790,-0.39149125,-1.74897500,-0.50382505,0.57023736
-1.27608926,-0.22884103,0.20601012,-1.33180700,0.47013978,1.22649857,0.58118468,0.55973483,-4.82258421,1.09080485,-0.24453570,-1.27288118,-4.68495401,2.24798725,-1.76295760,2.43928081
-1.16267010,-0.23645092,-0.12402157,-1.76645876,0.67908610,1.75858791,-0.03863775,1.71041675,-4.72521383,2.28326973,0.21180086,-0.32133644,-4.86102716,3.18856529,-2.03789329,1.78789557
-1.15632573,2.07506059,-0.77183054,0.12629226,-0.62989828,-1.86987501,1.84009918,0.64089666,-1.30048243,-0.02592729,0.96940505,0.07092313,-0.30244236,0.86781255,-0.03354650,0.06749190
-1.33054804,-0.22467871,1.27531659,0.33157294,0.75384037,-0.99381309,0.26878204,3.15834046,-2.72437406,0.96102538,-1.72366917,3.87734637,-0.86694218,0.26667061,-0.28195543,1.52559491
-0.10629430,-2.45068641,1.33673509,0.99301179,3.31375084,-0.50224014,-1.00797718,3.09757731,-2.95664894,2.43976653,-1.21299819,2.19537848,-0.38312660,1.22329620,-0.68603990,3.70824031
-2.16450772,2.15948378,-0.99560082,-0.00606259,-0.51748668,-2.17711295,0.91266749,-0.22758438,-0.06664037,-0.51020616,1.44411553,0.37678672,-1.27100403,0.74307491,-0.40325187,-0.39140982
-1.05455561,1.15380871,-0.22474883,-0.51549780,-1.81187724,1.41237343,0.26167688,2.19455103,-4.86058606,3.03398834,2.64385008,-0.51632214,-1.21489011,-0.68605730,-0.79244624,1.50467582
-1.97064257,1.80774644,-0.85300692,-0.33355044,-1.04687536,1.11073077,-1.13232300,3.47995096,-4.84488053,3.08835977,2.26288133,-0.92254549,-1.02454877,-1.34383468,-0.52871813,0.96864874
0.53656291,1.92739893,0.33911080,0.55778796,-3.26573083,1.72336095,1.63835166,2.14097951,-3.14534706,3.66532910,0.28317353,-0.88605482,-0.61924841,-0.37315695,-0.72340709,2.44172170
-0.14050069,0.57980535,2.37469456,-0.74004208,0.01572569,0.37612754,3.38634689,1.63044854,-1.29199693,1.32734712,-3.13848991,0.42078984,-1.79088025,-0.36313217,-0.46214473,-1.54087472
-0.62575202,1.11371549,-0.79675627,0.36697474,-1.91282039,1.16704617,-0.17364116,1.89156375,-4.66671163,2.62122986,2.49169746,-0.80434467,-1.34203941,-1.40139938,-0.32324844,0.57424249
-1.82943629,2.60336956,-1.94098523,-0.00827124,-0.66838102,-1.96215481,3.05929594,-0.08158053,-0.98911490,-0.07016542,1.34222221,0.29916550,0.48264654,0.89166892,-0.12269362,0.18901675
-1.04098369,-0.05172756,0.86787033,-0.54088922,0.14171265,0.97115174,-0.15280717,1.42559892,-5.67936305,1.47681937,-0.70792401,-1.50498880,-5.46237549,3.23667719,-0.71979291,2.18594063
1.21575968,1.29804485,2.06281995,-0.96557546,0.52181471,0.46806980,4.22878228,1.16265428,-2.09218921,1.76903712,-3.34246688,0.37422465,-2.61143629,-1.25965114,0.28381009,-0.36777733
-1.05615415,-0.91931471,1.39261729,0.00660280,1.34952639,-0.46306400,0.87359940,3.30772979,-3.01821840,0.84671287,-1.46087934,2.90531134,-1.35657936,0.52558945,-1.16100186,1.11517496
-1.87639395,1.30224627,3.96365969,-1.01274761,-0.71722586,-1.16135833,4.37486614,-0.73244032,-0.63599513,3.30214427,-2.66068254,-0.01819576,-2.19870792,-1.36191287,0.07009135,1.11584327
1.28847505,1.60473251,2.85976153,0.17482417,0.40668792,0.58343264,3.32593887,0.57431906,-2.24632166,2.56947677,-2.63560151,0.25916276,-0.69675729,-0.61577428,-1.10151914,-0.67677710
0.00475572,1.78720253,0.11811288,0.30275930,-3.84195689,1.19180205,1.41644436,1.24228659,-3.50859704,3.45829300,0.09493799,-0.14163299,-1.33167873,-0.17553554,-0.88211470,2.58582398
-0.79763975,2.27059555,-0.55919388,0.45110292,-0.54557364,-1.80678142,1.80815240,-0.73794009,-0.30471615,-0.14199694,0.97499922,0.00123130,-0.92746965,0.91964935,-1.40257773,0.01495564
0.76853068,1.63081599,1.94639997,0.41534864,0.14028968,1.25352961,1.56326073,0.23337169,-1.84222974,1.68879742,-2.89071484,0.45633580,-0.91273159,-0.14553607,-0.82172285,-0.51509369
1.17224656,0.65274119,-0.18493960,-2.15308525,1.32310959,-1.15608240,0.56424875,1.49070315,-3.16342695,0.66196603,0.85781592,1.52566317,-2.30292828,2.03084576,1.61320573,1.45170932
-1.55737982,0.62979949,3.70394522,-1.70811530,-0.93675053,-0.77322192,3.56408231,-1.42655581,-1.81515513,2.59056506,-3.02238329,0.26580395,-2.40762309,-1.31928865,-0.25437421,0.83076263
-2.38994954,0.93746126,-3.70116466,-1.38125008,0.03344557,-0.98904253,0.13104462,0.94351704,0.41202474,-1.65088754,1.47603652,-1.01034360,-0.67208784,0.82008463,-0.15779720,1.70965302
0.48698890,0.02406218,0.86742766,-0.09586089,1.49191725,-1.49144028,0.31023799,3.98124775,-3.08540998,1.01862580,-2.23401946,2.64102347,-0.16678704,1.02794298,-0.51860394,1.21228946
-2.67138748,0.74269286,2.47569684,-1.34148479,-0.39937405,-2.10271177,5.68857518,1.40866842,-2.34465603,1.57970502,-3.09809522,-0.22161013,-1.61617776,-1.15484691,-1.10068228,-0.29046320
-1.35772689,1.10974764,-0.08734017,-0.14849037,-1.62395124,1.18546201,0.06142103,2.86710555,-4.41216027,3.49227033,2.77669826,-0.60335411,-0.46346322,-1.10543548,0.27089438,1.01894982
0.14086942,0.35806522,0.08397636,-2.70994956,2.06769795,-1.53433581,0.30860634,3.72178276,-3.31888308,2.21594446,0.88355392,1.37978694,-1.75366117,2.65312501,0.22291535,1.13010485
-0.59496149,0.93212874,3.05984046,-1.29329189,-0.20471086,0.87239674,2.21512942,0.74392224,-1.37945044,1.69485063,-3.12641480,0.98980560,-1.97137956,-1.22901853,-0.34604742,-0.88033124
-0.55316789,0.50400362,3.49534023,-1.77656419,-1.08511477,-1.98237041,3.81255385,-0.51370575,-2.42465257,3.47982633,-2.14320748,-0.06977398,-1.15561297,-1.19981551,0.05225154,1.25904084
-2.14959921,1.68334774,0.23094986,-0.34814338,-2.03026052,1.22883011,-0.73157619,3.07383907,-4.84325649,3.22425373,2.78273800,-0.89643135,-0.56633162,-0.90432365,-0.22302926,1.30121023
-1.58162357,1.22850046,-0.04448986,-0.02161007,-1.66707693,1.34026309,-0.64805855,1.79403230,-4.69821609,2.89799633,1.80182809,-0.24138747,-0.87191522,-0.66443597,0.42114762,0.90999222
-1.87341025,0.43213169,1.72525821,-1.28453973,-0.36387399,-0.78584135,2.84356557,-0.30316027,-1.86654541,2.20926462,-1.80592499,0.29915774,-2.10589932,-0.54479735,-0.43404640,0.07369833
-1.87592647,0.78099415,1.77132739,-1.83377621,-0.63991713,-1.02336281,3.60811187,0.61227852,-1.61601523,1.95157667,-2.83302556,-0.44021763,-0.80474983,-0.83008806,-1.30641860,0.92268300
0.13643103,0.93662000,1.72067518,-1.33262223,0.06146010,0.69292838,2.28093208,0.91405922,-2.58558617,2.01067895,-2.66517532,-0.12772211,-1.33489458,-0.74648451,-0.29373790,-1.26088215
-1.07519765,0.93626201,3.21606090,-1.17146218,-0.55680667,-1.29554803,4.23599913,-0.64475242,-0.65382640,3.91344272,-2.01356353,0.46279459,-2.35262279,-1.15901333,0.41481810,0.93282176
1.09683263,0.92875724,2.32482972,-0.31498188,0.79871528,0.77611206,2.84464983,0.56112931,-2.01889818,2.11889580,-3.15466198,0.92227134,-0.79696275,-0.21485293,-1.48211486,-0.71813264
-1.17267369,-0.51312343,0.84725029,-1.87947039,0.32064098,1.20875685,-0.52703846,-0.43949932,-5.06346816,2.37607725,-0.86496695,-1.43619338,-5.04602677,2.49777261,-0.94842960,1.51053763
-0.30013018,2.24131465,-1.57528476,-0.27049721,-0.49667482,-2.06282589,2.18579778,-1.40396312,-1.05434942,-0.36366242,0.75444944,0.26329349,-0.59015610,1.49479097,-0.13842262,-0.75264032
-1.65278418,1.31317800,-0.38121663,-0.73285554,-0.81896692,0.87559370,-0.51689555,2.53276401,-4.18204202,4.07433766,2.75310880,-0.34485899,-1.50374610,-1.32386981,-0.77177161,1.67702559
-1.56648605,-2.59912283,0.51648058,0.86618030,2.67538868,-0.64573099,-1.25628925,3.70586607,-2.41896513,1.77495157,-1.25419994,1.87070029,-0.71544372,1.13969746,-1.20086513,1.65520656
0.06792284,1.08693232,2.70176819,-1.03277218,0.50063557,0.09650093,3.98255758,-1.60991289,-1.61237984,1.88796810,-2.80914297,0.20511575,-1.06047908,-0.59190578,-0.19970404,-0.85166862
-0.08508157,3.10256642,-1.95133384,0.70080544,-0.71618127,-0.23632745,1.34069679,3.10839318,-1.67933597,-0.80185511,-0.26609012,0.26569746,-2.21387302,0.98690508,0.57810971,-1.51734594
