-0.84972674,-0.52005407,0.35247506,-0.39635352,0.81533721,0.71505289,-1.01522659,0.52435807,-1.17826032,-0.58060952,1.13125952,0.76697295,-0.46728386,0.09350071,1.16311251,-1.25976081
-0.63913428,-1.78627871,-0.45119727,-1.08491593,1.41356810,1.86780233,-0.51826484,0.06571312,-2.98288769,0.33526840,1.79538111,-0.73486392,0.17831007,1.12793867,0.50894584,0.11624675
-0.34821097,-2.17415145,0.26289384,-1.34764383,-0.95657372,-1.15689492,-2.35638448,0.82590187,0.12149233,0.01597033,0.22103489,1.87361621,-1.44523910,0.09386634,0.78759558,1.06263133
-2.21491642,0.67228515,0.36992937,1.20675144,0.10632152,-0.91507259,-1.30545587,1.47274091,1.36655561,-0.19542788,0.40305961,-0.01280345,-0.23632281,1.07162424,0.39279476,0.81559178
0.51653179,-1.25011034,-1.30399565,-1.63138275,-0.43820535,-1.29388780,0.79692071,-0.21563986,-0.32796259,0.53072115,2.76040040,-0.75004623,-0.82056125,1.81390183,1.59695448,-0.74809066
-1.59677725,-2.93857517,-0.59448671,-2.81698920,-0.04897211,-0.24190270,-0.21700157,0.39179594,-1.88973851,2.73744103,1.36537673,0.36662453,-1.58324160,1.30863015,-0.66460603,1.72838606
-0.68337307,-1.23224913,-0.94014516,0.52122142,2.22596408,0.72439313,0.57058259,-0.34191888,-1.69772564,0.24051951,1.19835122,-0.69029960,0.89327693,0.34734511,0.68877807,-2.27183573
-1.09767120,1.75913788,-0.22187234,2.00782245,0.02362565,-0.75065661,-1.50979444,2.18516480,0.86681581,0.89448302,0.99816443,0.07093071,-0.81562220,0.66581367,-0.17353985,0.11999038
-1.86424073,-0.36686734,0.14724345,-0.00633156,1.71020981,-0.96051624,1.44610744,-0.93704193,-0.62229556,0.23417287,0.71690354,-0.56446008,1.07610559,0.72766900,-0.11981309,-0.32612293
-1.82670209,-2.85517650,-0.40936191,-2.89373555,1.11637039,-0.19725619,-0.93738477,1.63411139,-1.84149143,1.53017758,1.36304468,0.30513094,-2.29550144,1.14392413,-0.29350241,1.50334976
-1.25227921,-1.56440150,0.15308707,-0.38787037,1.47692824,1.71099690,-0.35176536,1.22321910,-2.73196365,-0.23290613,1.17789583,-0.14000890,0.22100303,0.42676733,0.75900061,-0.07324058
-1.22104030,-1.99874275,-1.34438028,-2.17601638,-0.66354839,-0.07648173,-0.19766814,1.48371639,-2.63031352,1.71926897,1.14290034,0.17657635,-1.46033342,0.33881577,-0.16120830,1.40028886
-0.58927583,-0.22241954,-1.24316127,1.51814221,0.24203647,0.29687300,-3.12241212,0.27146435,0.31881735,2.07906892,0.61486395,-0.04559765,0.55074527,1.07541174,0.16883303,1.55991347
-2.18497013,0.58529427,0.37426093,1.19862351,-0.00677385,-1.02247137,-1.84198353,2.41827513,1.60327359,-0.73555596,2.01584260,0.37129191,0.20079898,1.21042966,0.57978057,0.13774971
-1.93791374,1.01122455,-0.02649151,1.47626159,-1.16682291,-1.16195485,-2.28032312,1.34254092,-0.02665019,-0.97299562,0.84706435,0.06896564,0.00008149,0.05703216,0.62723370,0.05800272
-0.80629864,-0.69200087,0.00633058,-0.42543634,0.67864663,-0.29104119,0.63163878,-0.27904929,-0.33116659,-0.10214289,1.24101225,-0.06605193,0.79716882,0.47614673,1.27341063,-1.51606979
-2.63696823,1.10499185,-0.17702725,1.23076903,-0.43051741,-1.82032712,-3.23746360,2.51674661,0.29136958,-0.50884721,1.88794890,0.77923480,0.03828893,0.02389188,0.65480546,-1.01219092
-0.66709473,-1.55882822,0.40221363,-0.30830086,1.48799758,1.69465452,0.05835178,-0.16598186,-2.14981562,-0.24125573,1.39976386,0.20039619,-0.43641803,0.33318294,1.54223915,-0.58651022
-1.83664612,-0.50303128,0.38031862,-0.90010966,1.18251888,0.80046888,0.09849539,1.73381382,-2.43588164,-0.32113349,1.22406240,0.29258200,-0.10757732,0.13353922,0.03757388,-1.56746723
-2.45410120,-0.17303318,0.91403820,0.45816375,0.67845789,0.15162801,0.42777035,-0.72970313,-2.28887230,1.63875135,1.07535428,-0.93100586,0.60635136,0.65529513,-1.25227350,-0.68249986
-1.20818391,-0.63458985,0.26611098,-0.72243182,-0.61412914,-0.97101601,0.34530947,1.66466035,-0.79773536,-0.27196143,1.55122771,1.54368823,-1.87647744,0.30528058,1.73704826,-0.23101334
-0.63203247,0.49507251,0.87917828,0.40005475,-1.89747086,-0.30663066,-0.41339591,1.16098921,0.12498647,2.50029918,0.00627133,0.19586248,1.34998805,-0.41327903,-0.23589842,2.55516258
-0.99379873,-3.14171073,-0.58042076,-2.92402301,-0.51351097,0.10960277,0.67789436,0.14339656,-2.74669805,1.72315182,1.48020948,1.34848703,-2.15298482,0.89769406,0.11920302,0.29815884
-0.73699122,-1.38577834,-1.25011498,0.68320368,1.37088630,0.17809707,-0.76041025,0.06678277,-2.25620468,2.15886590,2.16119997,-1.00439151,0.88346372,1.51500548,0.75514497,-1.52124409
-0.32464383,-2.37580854,-0.19439074,0.78910816,0.44016514,-0.08773953,2.27544276,-0.82342217,-1.74429138,0.41346319,0.89595610,0.44968070,1.17858256,1.27844601,1.23256487,-0.30152425
-3.75039134,0.79875432,-0.11945673,0.73798890,-0.19983160,-1.58479095,-1.74639057,2.14329860,0.23496120,-0.16472452,2.14909732,0.13034897,0.39432819,0.26100109,-0.01609835,-0.34379350
-0.47932096,-4.49472986,-0.96849150,-1.47476409,-1.37916293,0.30564072,2.12648513,-0.02594647,-1.87220802,2.38518107,0.29965882,1.18414650,-0.83643159,2.13118622,0.74608606,2.27233194
-2.00901650,0.50798834,-0.39488878,1.21525854,0.10673962,-0.94573010,-2.85609053,1.62384453,1.66924573,0.39907415,1.56467132,-0.20915911,-0.15276310,0.74554623,0.05507439,0.32316011
0.15757491,-3.12053580,0.07721584,-1.02679170,0.24889281,1.01358794,-0.18328612,-0.48689191,-1.22752296,1.76915538,0.39301163,0.81754033,-1.25460810,0.29335666,2.14091509,2.21975723
-3.08243475,-1.04394613,-0.17081575,-0.34138249,1.35570398,-0.16136849,0.84166049,-0.06352662,-2.31722495,0.05914412,2.32177630,-0.25957014,0.37712405,0.34290314,1.34277256,-2.42622073
-1.24537223,0.30483901,-0.85184753,1.51672956,-1.14837793,0.41703759,-1.27139994,0.68731191,0.35138951,1.22355415,0.53086705,0.97985431,-0.03938325,-0.38715867,-0.21047168,1.46060539
-2.12670813,0.26936020,-0.11363265,0.80492108,0.23880820,-1.29623992,-0.63492148,1.69606730,0.86048046,-0.36058280,-0.15405247,-0.83584623,-0.36412211,1.11511003,-0.83879388,0.21890881
-1.01450579,-0.04012650,2.29078444,-0.22790580,2.05378031,-1.74655229,-1.60617838,2.23855713,0.69418649,-0.00427000,3.83235700,0.76412400,-1.63214331,1.89175317,2.21735305,-1.07181794
-1.42534444,0.60473228,0.59000423,0.20794721,-0.29132442,-1.26441184,-0.47832015,0.95122929,1.96963584,0.44047397,1.59311720,1.37548580,0.41255227,1.83576173,-0.56936772,0.18698645
-0.35371228,-0.61058351,-0.85417927,-0.69271376,-0.58933263,0.99011257,0.12734753,-0.45447532,-2.08376511,3.04415888,1.31690837,-0.91924244,1.26061468,2.18758450,-1.38429591,1.38139500
-1.02773869,-0.44285378,0.57659962,-0.84274251,0.22862370,0.67405660,-0.26381872,0.35539093,-1.11556688,-0.45630188,0.46293979,0.22654884,0.53637899,-0.05573532,0.31998061,-0.93151807
0.32220579,-3.22269723,-0.77070300,-2.72350831,1.20648246,-1.05528645,-0.56496886,-0.12550949,-1.61897081,0.28424367,-0.03142897,0.50617859,-2.42664744,0.52457245,1.47441739,0.26275682
-0.92282555,-1.25412128,-0.31050660,-0.70016035,0.14763478,-0.44186439,0.60644432,0.67748305,-0.56268436,0.70937426,2.63859776,-0.61931579,-2.01412558,0.83027289,1.63013212,-0.42489886
-0.04715276,-1.47698372,-1.09010397,-1.66693768,-0.39920023,0.04872063,-0.17629581,0.66573702,-1.75217377,-0.62915365,0.11315833,0.36760702,-1.86214971,0.42337991,2.85125311,0.82733386
-0.06218542,-2.21615346,-1.82945841,-3.47863949,-0.67709761,0.14403064,-0.51212394,0.45545294,-2.40032746,2.36526968,1.64600697,0.38121670,-2.02966833,1.56331709,-0.04578725,1.15499955
-1.52462243,-0.29467866,0.99551051,0.38759289,1.00825992,-0.38509952,2.00552124,-1.39685143,-0.62200224,0.20255627,0.16062051,0.36442398,0.40640129,-0.27532336,0.79282774,-2.28168005
-0.08618400,-0.26711263,-0.09245113,-0.62292510,1.75758113,-0.81959533,-0.67550991,2.24136829,-2.16061923,-0.58426950,-1.78885005,1.14945064,-2.37999145,-0.17221571,-0.63570708,0.30510515
-0.32939146,0.34914737,-0.32206007,1.05280356,0.38484945,-0.62980743,-1.03303300,0.73583616,1.46492752,0.00313013,0.03570354,-0.13310138,-0.22755737,0.30034029,0.14955175,-0.05036756
-2.13398467,0.73599573,-0.17190277,1.53646720,-0.95442975,-0.34123395,-1.84903291,2.06023017,-0.26106225,-0.55263061,0.56759200,-0.03329013,-1.17805475,0.09409886,0.73098221,-0.27742701
-1.96379414,0.58842457,-0.52512995,1.37113860,-1.09514966,-0.97665024,-2.17917967,1.45205628,0.44928810,-0.22359654,0.47391966,0.04753731,0.56281497,-0.16747987,0.28112529,0.76965779
0.06175914,-1.78269602,-0.52053220,-0.82397103,1.58580622,1.13830346,-1.59743961,-0.04084548,-3.42638986,0.33713494,1.75830494,-0.86453137,0.25333062,0.50275488,0.48978218,0.12181802
-0.82315662,-3.10725727,-0.66882456,-2.50212059,0.90887465,-0.12106843,-0.68100570,-0.14386160,-1.35016373,1.83676733,1.29802352,0.12337376,-2.24792889,0.79638451,-1.22851571,0.98638910
-2.46276740,1.00891265,0.23271986,0.98956870,0.14926756,0.17169678,0.31210918,0.93822040,-2.04978246,0.99858566,1.20226101,-0.02520568,0.28025086,0.06744664,-1.61491451,0.62919585
-0.35347134,-1.30032233,0.01548751,-0.18237622,1.51556039,1.46801402,-0.32729628,1.36310529,-3.35385503,0.89603541,1.21266675,-0.37172178,0.01812675,1.22035307,0.76292433,-0.32985497
-2.55035736,0.29288387,-0.31964497,0.98095699,0.08703933,-0.73649935,-1.96085540,2.27843763,1.62433284,1.38380716,1.38082088,-0.10915108,-0.15868915,1.26705864,-0.10622088,0.23851357
-1.23932409,0.78760404,-0.57057384,2.02612137,-1.33867848,-0.67761038,-1.02810226,1.65466200,1.50865760,0.25333878,0.79387960,0.08870060,-0.03544164,-0.16076404,-0.47868360,0.86128283
0.53606457,-1.39979704,-1.65721202,-0.07739325,1.45937419,2.33906084,-1.50969724,0.23732757,-1.43005209,1.44707937,0.84466464,-0.32735758,-0.95474123,1.73815231,-0.26044169,0.28128187
-3.72754016,1.07762175,0.00876269,0.91965898,-0.66067591,-1.48154899,-2.11359265,2.15259311,0.20184101,-0.38635849,2.61484454,0.03059368,-0.08649016,0.51257608,0.58099790,-0.53410157
-1.39155362,0.10331795,0.08894513,0.31244394,-0.92582228,0.73383250,1.38083732,-0.02050365,-0.74753975,1.19921685,-1.07048091,-0.60249753,0.09395472,1.17291622,0.92966369,0.07064375
-1.89732687,1.60362002,-1.11549116,2.17608809,-0.16495757,0.46927087,-2.59143531,3.02649807,1.18701912,0.27851172,1.10866977,-0.91847465,-1.07093787,0.94918872,0.82109297,-0.10433514
-0.92587236,-0.24102057,0.49715987,-0.64540156,0.58814302,0.70432366,0.07103580,1.94071284,-1.93345302,-1.06156198,1.00722675,0.30681237,-0.02313185,-0.16198019,1.26568790,-1.14937814
-1.19779754,-3.33008089,0.19948854,-2.56686371,-1.84218112,-0.87150691,1.35625402,-1.22750334,-2.10055833,1.42958800,0.45161308,0.75766175,-1.50286290,1.61247379,-0.45213567,2.25942428
-2.61714211,0.41088423,1.26168814,0.42235091,0.19392337,-0.81780971,0.32902784,0.42354309,-1.53535755,0.24783740,0.64390566,-0.08098937,0.61135810,0.38221668,0.55394591,0.17069322
0.18407246,0.18796172,-0.21105419,-0.69634010,0.15597426,1.97486891,-2.56171915,1.10813516,-0.47975212,-0.11767591,0.53599693,0.87636339,-2.08459980,1.26798918,0.52146318,-1.60926473
-1.49716441,-1.55062456,-0.03725505,-1.78406228,-0.07306932,-0.33325117,-1.04812690,2.45681527,-2.77392633,0.93935503,0.90179996,1.40344769,-1.27263078,1.09185408,0.07104756,1.85894772
-0.89540625,-0.52848381,2.20302022,-0.59992142,-0.16629230,-0.79502643,2.50480281,-1.02037820,-0.95730244,1.35103492,0.02406337,0.39948309,0.95585025,-0.97005574,0.45433094,-1.92001282
-2.79106101,1.18957960,0.09846479,0.55680762,-0.66436900,-1.90308270,-1.27096629,1.72020105,0.31145893,-0.97451179,2.00474608,0.37344480,0.72226578,0.35461794,0.18120967,0.03145622
-1.40068051,-0.32450259,0.81971401,-0.53940977,-1.39122969,-0.41713174,-0.85085754,2.15458929,-1.24378745,-0.99528468,0.80659610,2.69375107,-1.29434922,0.05321773,1.14862847,0.95387337
-1.06433264,-1.53623605,0.09009880,-0.31960759,1.95067579,1.41154884,-0.21973409,0.50989235,-2.21251907,1.45441061,1.31154673,-0.72423640,0.23691368,0.73073884,0.57529630,0.45896115
-2.74957466,0.41510199,0.58460618,0.44298435,0.57796268,0.05294033,-0.75984637,0.35146541,-1.62352633,1.40996420,0.67481098,-0.13328996,-0.01333657,1.17489596,-1.27729564,-0.10210960
-0.36240073,-1.70303362,-0.30460139,-0.01568571,1.33876043,0.65661716,-0.79281459,0.62215170,-2.57976080,0.31881858,0.51346395,-0.49433235,-0.78196460,0.59130581,1.25770010,-0.49373755
-1.07267726,-0.34257995,0.36108754,0.41665720,1.33095940,-0.36330516,0.35182938,-1.93288287,-0.05040109,-0.60050430,0.72057013,-0.63765888,0.32200920,0.07606044,-0.27319030,-1.59514031
2.60521672,0.22896420,-2.32027760,-1.70742011,-1.79652460,1.11576944,-1.18679182,1.03995948,-3.05930155,0.64200870,0.89736318,1.30956383,-0.15250982,-1.59755706,0.99263265,-1.00519339
-0.47385942,-1.25257517,-0.02143206,-0.30813443,1.72557764,1.50036289,0.09592963,0.29512371,-2.61927555,0.62879622,0.93260847,-0.82613711,0.30914577,0.63464651,0.18988012,0.33252992
-1.04359240,0.73618733,-0.28907407,1.39025982,-0.79476522,-0.31626105,-2.26078185,0.80764226,1.24682205,1.63950422,0.43928840,0.46446129,-0.21396741,0.78684102,-0.17484239,0.98567068
-0.40846203,-1.72494334,0.17185258,-0.44146969,1.80524413,1.74703253,-0.77145874,-0.56407418,-2.01967795,0.17069790,1.14480655,-0.27400230,0.03538885,0.64533766,0.97672399,0.13841996
-1.37743885,-0.29991307,0.85722803,-0.98131479,0.43787291,1.15738148,-2.02400363,0.88295147,-2.53957997,-0.35138687,1.37679228,0.29157017,-0.47435337,0.08059278,0.76861350,-1.26328308
-0.12978831,-2.84082558,-0.04308661,-0.82519461,1.07132653,0.87285344,1.45154769,-0.38528793,-3.26413592,1.05512995,1.43843268,-0.27364359,0.94375540,1.36222175,1.11121434,0.18527168
-0.33654484,-1.77932235,-0.28913963,-0.74875260,1.75424856,1.66050780,-0.78678375,-0.09746397,-2.28778105,0.11860622,1.27175584,-0.33903404,-0.38883551,0.94145984,0.48979563,-0.74864777
-0.67408038,-3.32544644,-0.44564885,-2.61784642,-1.30001048,-0.24290190,1.40442812,1.24779341,-1.25369887,1.75695005,0.40825430,0.96989818,-0.42779638,2.05955238,0.06827387,1.84515087
-0.30098218,0.05697030,-0.38440710,1.18034448,-2.40468433,1.65551758,-0.48033150,1.59052863,-1.31253002,1.03319463,0.02305008,0.49147391,-1.50905781,0.26914559,1.40102529,1.54266203
-1.17258081,-0.17379182,0.46632139,-0.92802776,0.62451448,1.19848102,-1.35112712,1.01832999,-2.70676867,-0.88152476,0.73741204,0.43156847,-0.71700731,0.42376104,1.70270218,-1.64820000
-2.08018767,-0.63031746,-0.20821100,-1.10794567,0.51540803,0.34788923,0.96293084,0.49469642,-3.78505293,-0.11666921,1.57819058,-0.08485385,-0.62022678,1.16754827,0.94203603,-0.61206867
-0.38622733,-2.94492678,0.51215219,-0.13802553,-1.57682413,-1.36912694,2.62335952,-0.86506497,0.73888333,1.30907848,0.91814621,-0.11906602,-1.00452154,2.67484945,-0.08935513,-0.37085072
-1.87720820,0.99456825,-1.08413833,1.06711812,-0.54881512,-1.20008145,-2.09708486,3.24313222,0.65279933,0.33781527,1.82002588,0.42123700,0.92511584,0.48112550,-0.01583184,-0.20833343
-1.29663829,-0.06092169,-0.58322428,-0.43014041,0.42940735,-0.79771685,-0.52838103,0.17250005,-0.50475815,0.02144837,1.07440030,0.22406310,-0.14171721,-0.00700629,1.61209219,-2.90240281
-1.28058145,-0.45688649,-0.31855299,0.84128644,0.48500981,-0.62046333,-0.72627582,-0.27401959,-0.11246409,0.58825971,1.09309349,-0.93552392,-1.06187096,1.80802561,-0.27078635,-0.44571748
-1.10812384,-1.18457533,1.68972973,0.04240618,-0.13294571,-1.35447507,-1.40484885,1.06526582,-0.99656501,-1.13700564,2.76913740,2.42997157,-0.38863933,2.03657437,1.97713319,0.13409491
-1.37219157,-2.53691976,1.20831838,-0.75491127,-1.30241239,-1.38175545,0.27892365,0.75722203,-0.45368801,-0.65400554,-0.04455805,3.00859810,-0.77866289,2.13104408,0.63357235,0.88141809
-1.20301703,-1.33712227,-0.45519037,-0.22010138,1.46260786,1.22276937,-0.97887835,0.59657513,-2.58869380,0.68091437,1.34032581,-0.15971713,0.62106629,0.75331709,1.09122746,0.73102045
-1.10414123,-0.72265594,1.54718291,0.61656338,0.11728503,-0.75559099,-2.78077064,2.77735608,-1.21125025,-0.02301018,2.00644580,2.08382066,-1.79064603,2.44570323,1.71719031,0.18859422
-0.23486229,-2.24516476,-0.48876389,-0.41495074,1.56544570,0.92459566,-2.01693308,0.26614316,-2.72714304,0.32151725,1.56349023,-0.32073517,-0.47977164,0.34858802,1.25576488,-0.33234452
-1.02578621,0.79452578,-0.10057447,1.14679924,-1.50183074,-1.11616793,-2.71158393,0.77938706,0.83317750,0.09041070,0.98269948,0.09917330,0.05016584,-0.26663415,0.25089274,0.24451512
-1.14906473,-0.84031853,0.01424529,0.39447844,2.10555050,0.79563391,0.97324284,-0.63875493,-2.78747692,2.70739601,1.42335063,-1.57006701,1.14663139,1.52986586,-2.08871008,1.16123152
-2.48426859,0.04708739,0.75712383,-0.15679710,0.94861479,0.36919867,1.04536079,-0.27369560,-1.43379141,1.01378038,1.23649814,-0.95376845,1.02012795,0.87739321,-1.78497600,-0.30563140
-0.21356132,-1.82956196,0.07547992,-0.69539211,1.82888152,1.63700624,-0.39590470,0.02429764,-2.77863796,0.84932624,1.00940317,0.23943984,0.38104152,0.88613228,1.06376886,0.22548616
-1.29956715,-1.73487586,0.96260705,-1.29104325,-0.39771164,-1.03014132,-0.84546773,0.64861871,-0.11244276,-0.15715907,0.45947389,1.95105991,-1.72484095,-0.02045243,1.65555014,1.14634392
-0.07885957,-3.36107964,0.78975696,-3.36964589,-1.95034405,-1.00949419,1.94781333,-2.27920047,-1.82563600,2.21963913,-0.16175746,1.09486168,0.11855844,1.10492182,-0.61973261,2.96616034
-0.85393117,-0.60626512,-0.62667644,0.08713609,-2.14979512,1.42597254,1.61633174,0.41592568,-2.15004570,2.94243588,0.53222828,-1.18315096,-0.40300814,1.55838325,-0.83494417,1.71034940
-0.57194246,-1.08767820,1.48225554,-0.54461180,0.66663992,-0.21539077,2.64884643,-1.17942226,-1.72420368,1.71127683,0.23856675,0.05765979,1.06099477,-1.08600974,1.02724703,-1.69233708
0.68149856,-1.27261092,-0.56413921,0.01229912,2.43451784,-0.39513880,-1.44824337,1.99643795,-3.25702348,1.21893454,-1.18405135,0.62850514,-1.42627173,0.17382051,-0.19559255,0.82976823
-1.59404018,-1.78504921,0.14214107,-0.48265092,1.44833237,1.32548556,-0.60566879,0.37188599,-2.43997206,0.54337994,0.99934024,-0.15158580,1.09365417,0.69117609,0.64943680,-0.22192498
-0.99331884,-0.82300131,0.11596167,-0.96151792,-1.06993389,-0.81593124,-1.68189237,1.96824941,-1.02928514,-1.00227701,0.84382940,1.41491766,-1.89984343,0.64194940,0.31821050,-0.25516644
-2.07308765,-0.19226985,0.60970146,0.20346822,1.27043236,-0.33001855,0.54091672,0.34090188,-1.53306883,0.52322288,0.87146000,-0.58382802,0.09679986,1.48035995,-1.83050057,-0.05080295
-1.47160841,-0.68826315,0.62043479,-0.52875014,0.36391534,1.05903313,-0.06580145,0.88933764,-1.50019946,-0.97601138,0.63142638,0.74075839,-0.71610038,-0.27926499,0.70791024,-1.00876372
-1.78390507,-2.63371726,0.08958195,-2.67607584,-0.77921144,0.91672774,0.09436762,-0.00034810,-1.85850013,1.26236302,0.25854394,-0.20529795,-1.28166930,2.01101602,-0.78884029,1.58209873
-2.20986328,0.24865073,-0.48878308,1.56135194,-1.07965917,-1.39163642,-1.20262224,3.03906984,1.76816813,-0.57830738,1.05759712,-0.04342523,-0.47029170,0.54822354,0.64720167,0.01542775
-1.82286330,-0.65738737,0.03905164,0.05778429,1.06284292,-0.10179819,1.53930940,0.83972857,-1.90869073,0.86001482,0.58599578,0.00015827,-0.03120029,0.29092950,0.49214460,-1.94141641
-0.13508623,0.28057825,0.62133588,-0.28211210,1.28785570,-1.89287982,-2.10955182,2.69623090,-2.29353911,-0.65830414,-2.38228748,0.86094173,-0.80836943,0.11160939,0.87935334,-0.27565149
-0.77472517,-2.04782115,-0.18004335,-0.65453115,1.02723974,1.21796349,-0.59021989,0.60282964,-3.13843451,0.95768962,1.51460884,-0.43230513,0.22095656,0.35016581,0.98313081,-0.27221620
-0.44263190,-1.48530126,-0.16797173,0.28858480,1.74802981,1.04880850,-1.26566538,-0.02031661,-2.91641497,0.64319388,1.66563843,-0.22457349,-0.05645064,0.31615986,0.56709916,-0.61138130
-1.93210124,-2.05887991,-0.13176247,-3.20294514,0.43970124,-0.96564571,0.31738423,-0.67805837,-2.85574870,1.17314195,1.77678527,-0.12641838,-1.10266084,1.10250449,0.27405949,0.48587693
-0.32050686,-1.80150437,-0.55209052,-0.56636074,1.75177030,1.11182484,-1.40696036,0.19064218,-2.81078504,0.07491296,1.29079458,-0.31526680,0.29885047,0.88041211,1.48143712,-0.49289825
-2.29688721,0.87190829,1.76975171,-0.08952893,-1.64377663,-1.15546250,-2.84794483,2.56087240,-0.08474151,0.06681094,1.99056918,0.78705100,-0.06377349,0.33147729,1.13073078,-0.51482298
-1.65214123,1.37628375,-0.81507943,1.52380814,0.55937755,-0.86304394,-0.60973054,2.00723582,0.75298649,0.90336357,2.74648465,-0.72363895,-1.08339835,1.17742313,0.78921318,0.42775178
-1.01116699,-0.23796228,-0.15868149,1.96276733,-0.41890082,-0.97566880,-0.61570582,1.68037956,0.41467511,-0.03673036,0.93706444,0.02447955,-1.76118786,1.46644049,-0.88850809,0.27813762
-0.47537504,-1.60961864,0.26580579,-1.37667129,-0.73552736,-0.44169127,-1.62687474,2.04874487,0.01677396,0.40973071,0.29797979,2.17694027,-2.05954032,0.40486635,0.82644759,0.79447521
-0.70830184,1.60389667,-1.05442795,2.27031507,-0.97949073,-1.17447424,-1.49523003,2.21970558,0.25616080,0.24777730,2.12659384,0.37572662,-0.89693978,0.76556989,0.13034134,-0.24175731
-2.34884302,1.20000719,-0.86576488,0.78112215,-0.56166004,-0.59496439,-2.02135424,1.41518152,0.38675435,0.42302813,-0.37788423,0.70230943,-0.44342884,0.73433518,0.38533420,0.60391886
2.65485489,-0.38001198,-0.44920063,-1.03321994,-0.99016359,-0.75755255,0.94733120,-1.27860869,-1.25044546,1.84072376,1.16782995,-0.82512991,0.06937980,-0.07102843,0.06786524,-0.57928007
